track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171714.036;;0.9680975675582886;0.056710246950387955;-0.244071826338768;;-99.18417358398438;-83.67697143554688;10.8006591796875;;;;0.03216947135452067;;1.3238281628229553;0.015194052830338478;0.010138512589037418;0.014777964912354946;-0.056740686975710615;-0.00018828548906860214;-0.01892282480944902;0.020350012837622482;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171714.086;;0.9681259989738464;0.056620042771101;-0.2439800649881363;;-100.40650939941406;-84.90751647949219;11.644454956054688;;;;0.03205229323580099;;1.323924225467997;0.0254500862210989;0.006169870030134916;0.012702634558081627;-0.05665034053449274;0.0022077605436756883;-0.011754660419391742;0.028886775711871482;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171714.136;;0.9681446552276611;0.05657567083835602;-0.24391613900661469;;-99.88264465332031;-82.62222290039062;11.475692749023438;;;;0.03199752586867423;;1.3239908888585425;-0.0029041930101811886;-0.013820544816553593;0.004551526624709368;-0.05660589714219372;-0.007536745884924244;-0.017759023413084392;0.02038383498346649;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171714.186;;0.9681116938591003;0.056687839329242706;-0.24402086436748505;;-99.35879516601562;-83.14959716796875;11.644454956054688;;;;0.03208451990254857;;1.323881116914866;-0.000017848227798822336;0.005354397930204868;-0.002545900410041213;-0.05671824443714579;-0.007575894352948409;-0.012983975578572319;0.026482740195856953;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171714.236;;0.9689258933067322;0.05881670489907265;-0.24025650322437286;;-98.83493041992188;-83.67697143554688;12.825775146484375;;;;0.03233369891253993;;1.3277369973037696;0.0144877964630723;0.018545357510447502;-0.017357613891363144;-0.05885066834052042;0.009569270428872718;0.0072832129491487005;0.03149347778684104;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171714.286;;0.9688596725463867;0.059882935136556625;-0.24026021361351013;;-98.66030883789062;-84.204345703125;11.644454956054688;;;;0.03225109290973159;;1.3277174232821458;0.0054445406422019005;-0.0060804458335042;-0.009693956933915615;-0.05991878196585264;-0.0014524880585292165;-0.014151771716572064;0.02645238015943005;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171714.336;;0.9688394069671631;0.05989833548665047;-0.2403380125761032;;-99.88264465332031;-84.38014221191406;11.813217163085938;;;;0.032325661675502465;;1.3276368797910674;-0.005368977785110474;-0.009406998753547668;-0.016360647976398468;-0.059934209967469745;-0.006343383400459738;-0.020116187293913526;0.023982298248381557;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171714.386;;0.9688296914100647;0.05990244448184967;-0.24037620425224304;;-100.05726623535156;-84.90751647949219;12.319488525390625;;;;0.03246465015737791;;1.327597404173373;0.004864150192588568;0.00618336908519268;0.004353244788944721;-0.05993832874459522;-0.005066131341657735;-0.0165728514635631;0.01797127735196371;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171714.436;;0.968804657459259;0.059935249388217926;-0.240468829870224;;-98.31106567382812;-84.55593872070312;11.644454956054688;;;;0.032501881171950825;;1.3275012963262856;-0.005090074613690376;-0.014219915494322777;0.0013788877986371517;-0.05997119034122945;0.00344027149616436;-0.01888687213473295;0.026386333764396083;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171714.486;;0.9688525199890137;0.060049187391996384;-0.24024741351604462;;-99.70803833007812;-85.61068725585938;11.644454956054688;;;;0.03241538295105957;;1.3277281453824852;0.0036205770447850227;-0.009115345776081085;0.0045143356546759605;-0.06008533341745008;-0.007536745884924244;-0.023702666333923237;0.019109246085754567;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171714.536;;0.9688562154769897;0.06004028394818306;-0.24023503065109253;;-99.70803833007812;-82.44642639160156;11.981979370117188;;;;0.03239649612849826;;1.327741073710852;0.016556434333324432;0.01753539964556694;0.006500956602394581;-0.060076416193117814;-0.018584603351008956;-0.026104571321065702;0.02153298899383568;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171714.586;;0.9682571887969971;0.06498248875141144;-0.24136148393154144;;-99.35879516601562;-84.55593872070312;11.306930541992188;;;;0.03226078014276062;;1.3265009348079035;0.006367485970258713;0.001561093027703464;0.023679612204432487;-0.06502830817888804;-0.0063284696983552935;-0.010614028524510804;0.02408669416311266;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171714.636;;0.9675925374031067;0.061090320348739624;-0.24501577019691467;;-99.88264465332031;-84.38014221191406;11.138168334960938;;;;0.031991423885270175;;1.322787439005549;-0.0037863438483327627;-0.019815294072031975;-0.000803308270405978;-0.06112838445580029;-0.012474246545931152;-0.02369947054061514;0.023960460327442906;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171714.686;;0.9672141671180725;0.06090144068002701;-0.2465517520904541;;-99.88264465332031;-85.08331298828125;10.8006591796875;;;;0.03189579677767679;;1.3212026466099485;0.008661672472953796;0.003704275470227003;-0.020400814712047577;-0.06093914972468509;-0.002660764245098167;-0.0034658378426291204;0.026573287672919648;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171714.736;;0.9671967625617981;0.06093061342835426;-0.2466130405664444;;-98.48568725585938;-84.73171997070312;11.475692749023438;;;;0.03189455859581577;;1.3211388296543063;0.012966886162757874;0.0058571044355630875;0.016235914081335068;-0.06096837791988119;0.001031175974078681;-0.00465121084382339;0.024131168953316986;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171714.786;;0.9671642780303955;0.060975246131420135;-0.24672909080982208;;-99.70803833007812;-84.204345703125;11.306930541992188;;;;0.03194372804081743;;1.3210181305730178;0.013731700368225574;0.01394540537148714;-0.004171176813542843;-0.061013094463737705;0.008333031050857937;-0.005791043790377304;0.03014405406249789;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171714.836;;0.9671385884284973;0.06100641191005707;-0.24682196974754333;;-100.23188781738281;-84.028564453125;12.488250732421875;;;;0.031949220137864276;;1.3209216017338337;-0.0024322234094142914;-0.014909608289599419;-0.00514646340161562;-0.06104431572702265;0.0010330401868417366;-0.015350726839325738;0.021595040647234526;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171714.886;;0.967133641242981;0.061052750796079636;-0.24682995676994324;;-99.53341674804688;-85.78648376464844;11.813217163085938;;;;0.03204517816115278;;1.3209126288066786;0.01505931094288826;0.014478251338005066;-0.0006981712067499757;-0.061090744357254;-0.003887682559297672;-0.016544888272117267;0.024014522497571515;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171714.936;;0.9694041013717651;0.0563068613409996;-0.23892520368099213;;-99.70803833007812;-84.55593872070312;12.319488525390625;;;;0.03255914905018388;;1.3291464819991423;0.009752393700182438;-0.006746315862983465;-0.014340232126414776;-0.056336656276266515;-0.001458080696818383;-0.005827795413420397;0.02896240948682973;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171714.986;;0.9693869948387146;0.05628189817070961;-0.23900030553340912;;-100.58113098144531;-85.78648376464844;10.8006591796875;;;;0.032607725715170635;;1.3290693575688093;0.008091003634035587;0.01486983336508274;-0.027418149635195732;-0.05631165296382503;0.012011921780693395;0.014427408889395265;0.03398353340606513;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171715.036;;0.969554603099823;0.05728674679994583;-0.2380799949169159;;-101.62884521484375;-84.73171997070312;11.813217163085938;;;;0.03294468957577139;;1.33000457442445;0.005970306694507599;0.0025277072563767433;-0.006976092699915171;-0.057318126329891764;-0.0026421221174676122;-0.00941906814339225;0.02288001587319776;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171715.086;;0.9694840908050537;0.05534493178129196;-0.2388255000114441;;-101.4542236328125;-85.25910949707031;11.306930541992188;;;;0.03284454053077417;;1.329262606079456;-0.005037014372646809;-0.013108603656291962;-0.004079113248735666;-0.05537322356861685;0.00955249251400522;0.01442421309608717;0.035199799075904314;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171715.136;;0.9695043563842773;0.05652425438165665;-0.23846681416034698;;-101.803466796875;-85.25910949707031;12.319488525390625;;;;0.03286599837927902;;1.3296162888029162;0.012810777872800827;-0.0024165846407413483;-0.004025804810225964;-0.056554396325037434;0.005886651273511148;0.0025201493395419832;0.03145166615772679;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171715.186;;0.9692337512969971;0.05779942497611046;-0.23925969004631042;;-100.75575256347656;-84.55593872070312;11.644454956054688;;;;0.0328936925787587;;1.328780342292764;0.014714020304381847;0.01393214613199234;-0.012189899571239948;-0.05783165483230806;-0.0038895467720607272;-0.011789015197453763;0.02527606190594205;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171715.236;;0.9694815278053284;0.059557199478149414;-0.23782041668891907;;-101.10499572753906;-84.204345703125;11.306930541992188;;;;0.03314724763803119;;1.3302396407539097;0.009613954462110996;0.004834890831261873;0.016339097172021866;-0.05959246308688134;-0.008791627390569582;-0.024880049851847268;0.022727683058845226;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171715.286;;0.9694787859916687;0.0595211498439312;-0.23784053325653076;;-99.00955200195312;-84.55593872070312;12.657012939453125;;;;0.033179453022950924;;1.3302194230487185;-0.007335833739489317;-0.003368806792423129;0.03157224878668785;-0.05955635252108221;-0.0075255606083459116;-0.02251969017771004;0.017912954124090972;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171715.336;;0.9694464802742004;0.059570446610450745;-0.23795966804027557;;-99.35879516601562;-84.90751647949219;12.319488525390625;;;;0.03317675626302689;;1.3300958061673;0.013692516833543777;0.008285386487841606;0.00030402897391468287;-0.059605736218728424;-0.006378803442957792;-0.024852885608728458;0.02755812464403095;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171715.386;;0.9694552421569824;0.05948084592819214;-0.23794661462306976;;-100.05726623535156;-83.85276794433594;12.994537353515625;;;;0.03319865606082575;;1.3301105918422516;0.006985207088291645;0.004804432392120361;-0.038802023977041245;-0.0595159742252276;0.010818559296228889;0.010840929849385554;0.029110481243438138;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171715.436;;0.9694977402687073;0.059486355632543564;-0.2377718836069107;;-98.48568725585938;-83.32539367675781;12.825775146484375;;;;0.0331931537515317;;1.3302907354582245;0.010238558985292912;-0.007072411943227053;-0.012975836172699928;-0.059521493163278774;0.00464854768273331;0.00608905151635717;0.033912959637178025;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171715.486;;0.9694996476173401;0.05950453504920006;-0.2377597540616989;;-99.35879516601562;-83.50117492675781;10.63189697265625;;;;0.03323209130071886;;1.3303029889541815;-0.0039692348800599575;-0.014140150509774685;-0.013903503306210041;-0.059539704983710896;0.008394550072038766;0.003687146529214705;0.024201742722204087;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171715.536;;0.9706763625144958;0.05887104943394661;-0.23307007551193237;;-100.05726623535156;-84.55593872070312;13.332061767578125;;;;0.03353340815100516;;1.33514637859106;0.00663384236395359;-0.0014522293349727988;0.010520605370402336;-0.05890510990938781;-0.021030983128355746;-0.029680664032824104;0.02029142329364074;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171715.586;;0.9687146544456482;0.057701192796230316;-0.24137617647647858;;-100.05726623535156;-84.204345703125;11.981979370117188;;;;0.03322559357303222;;1.3265974917319867;0.006794959306716919;0.0011366966646164656;0.010388574562966824;-0.0577332609367923;-0.008787898965043471;-0.022504510159496588;0.022753782037528;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171715.636;;0.9687051773071289;0.057674918323755264;-0.24142053723335266;;-100.58113098144531;-84.73171997070312;12.150741577148438;;;;0.03324255097079899;;1.3265520842246024;-0.01251315139234066;0.003299206728115678;-0.012211001478135586;-0.05770694004193025;-0.005079180830999123;-0.02488724038679048;0.01787993092657399;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171715.686;;0.9687179327011108;0.05766164883971214;-0.24137276411056519;;-97.96183776855469;-84.90751647949219;11.644454956054688;;;;0.03326272734146006;;1.3266015879387258;0.01472635567188263;0.004289038013666868;-0.036321863532066345;-0.05769364889322237;0.021844046209156937;0.010876882524101624;0.02907932225868421;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171715.736;;0.9687615036964417;0.05757081136107445;-0.2412191927433014;;-100.05726623535156;-83.50117492675781;10.29437255859375;;;;0.03321500033369161;;1.326761405850522;0.00018682451627682894;-0.010756845586001873;-0.008719809353351593;-0.05760265919328031;0.0034551851982688037;-0.003441070444491384;0.027765318576839115;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171715.786;;0.9687485694885254;0.05753854662179947;-0.2412787675857544;;-100.40650939941406;-84.204345703125;12.994537353515625;;;;0.033287686821611644;;1.3267003786248146;0.012574627064168453;0.014849144034087658;-0.012902157381176949;-0.057570343603917724;-0.011256649295546924;-0.028446555183681384;0.02390480026066025;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171715.836;;0.9687836766242981;0.05748676508665085;-0.24115031957626343;;-100.40650939941406;-83.85276794433594;12.657012939453125;;;;0.033361863368872584;;1.3268337171386115;-0.005542075727134943;0.0034263229463249445;0.010071278549730778;-0.05751847498456329;-0.012463061269352819;-0.022516494384401942;0.02276416836577931;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171715.886;;0.9688045382499695;0.05756785348057747;-0.24104703962802887;;-100.05726623535156;-85.96226501464844;10.969406127929688;;;;0.033364594256494934;;1.3269391516025713;0.014914317056536674;0.020816544070839882;0.008670943789184093;-0.057599698512363434;-0.019785422686525684;-0.028498486824937927;0.01788232777155506;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171715.936;;0.9684813618659973;0.05154864490032196;-0.2436937838792801;;-99.70803833007812;-83.50117492675781;12.319488525390625;;;;0.033225696037470435;;1.3242891567667987;-0.008520379662513733;-0.003941222093999386;-0.004490388557314873;-0.0515715011287573;0.013264939073575677;0.0025297367194662686;0.02780286914820923;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171715.986;;0.9688368439674377;0.0552348755300045;-0.24146269261837006;;-98.83493041992188;-84.73171997070312;13.500823974609375;;;;0.03328673875689478;;1.3265430056831455;0.009892378002405167;0.0010547942947596312;-0.011222864501178265;-0.05526299969561148;-0.00023302659538193334;0.017950771011570096;0.034057302968260324;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171716.036;;0.9697092175483704;0.057970091700553894;-0.2372836321592331;;-99.70803833007812;-84.204345703125;12.657012939453125;;;;0.03364112716317944;;1.330816195893207;0.005449483171105385;0.005430176854133606;-0.012380680069327354;-0.05800260865434667;0.010771953977152502;-0.0010223875424814196;0.0326080107030392;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171716.086;;0.969727635383606;0.057959526777267456;-0.23721101880073547;;-99.70803833007812;-83.85276794433594;13.332061767578125;;;;0.033647486618563816;;1.3308912183830166;0.008665940724313259;0.00435737194493413;0.005582560785114765;-0.05799202494122238;0.001031175974078681;-0.016538496685501076;0.021581991157893138;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171716.136;;0.9696835279464722;0.05796849727630615;-0.23738908767700195;;-99.53341674804688;-83.67697143554688;11.813217163085938;;;;0.0337774151507927;;1.330707459063999;0.0006381685379892588;0.012588144280016422;0.0018544408958405256;-0.05800101330691485;-0.012474246545931152;-0.035586756382292827;0.02141128253201906;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171716.186;;0.9697228074073792;0.05784334987401962;-0.23725906014442444;;-100.23188781738281;-87.19281005859375;12.825775146484375;;;;0.03374248021282832;;1.330843339686386;0.0023231185041368008;-0.0008212555549107492;-0.009704409167170525;-0.05787565479505079;-0.008784170539517359;-0.014185327546307063;0.024054469913922703;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171716.236;;0.9697491526603699;0.05782310292124748;-0.23715609312057495;;-101.27961730957031;-84.73171997070312;11.813217163085938;;;;0.03373783608274323;;1.3309497835837143;0.008461249060928822;-0.005927960854023695;0.002674207789823413;-0.05785537255998589;-0.011252920870020814;-0.02012737257049186;0.02520548813705495;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171716.286;;0.9697412848472595;0.057911477982997894;-0.23716676235198975;;-99.70803833007812;-84.204345703125;12.657012939453125;;;;0.03376649505625257;;1.3309375323928905;-0.0026087460573762655;-0.007755839265882969;0.014922437258064747;-0.05794389702079594;-0.012412727524750321;-0.014221280221023131;0.018018148987149103;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171716.336;;0.9698203802108765;0.05946807190775871;-0.23645709455013275;;-100.93037414550781;-82.97380065917969;12.150741577148438;;;;0.03387547981577229;;1.3316469334899046;0.008832564577460289;0.0017349267145618796;-0.0035789108369499445;-0.059503179194247253;-0.007577758565711464;-0.014171745424747658;0.026469690706515565;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171716.386;;0.9695353507995605;0.06037217006087303;-0.23739492893218994;31.312097439236112;-99.88264465332031;-85.43489074707031;11.475692749023438;121.45518527560763;;;0.033859200497340154;;1.3306664814686844;-0.011909040622413158;-0.0006492716493085027;-0.02143993228673935;-0.06040890622349137;0.01446016577080324;0.007303985605651319;0.03268897080017761;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171716.436;;0.9684948325157166;0.05868392810225487;-0.24202074110507965;;-99.35879516601562;-85.25910949707031;11.306930541992188;;;;0.033478960600445466;;1.3259177261429245;0.006724939215928316;-0.0033097814302891493;-0.013014649972319603;-0.058717662004863495;0.00100694120815896;-0.002261290081586281;0.02778529228501471;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171716.486;;0.9685036540031433;0.05871262773871422;-0.24197816848754883;;-99.70803833007812;-83.85276794433594;11.981979370117188;;;;0.03359014614812969;;1.3259612381573669;0.00956941582262516;0.008822768926620483;-0.020381517708301544;-0.058746412636946764;0.009580455705451052;0.008466189105361899;0.030297185825177445;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171716.536;;0.9685472846031189;0.05872095748782158;-0.24180179834365845;;-100.75575256347656;-84.90751647949219;11.981979370117188;;;;0.03357137488041125;;1.326143240310566;0.010944969020783901;0.0016122980741783977;0.016551608219742775;-0.0587547559068804;-0.0051257861500755095;-0.024863271936979767;0.0239266381815989;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171716.586;;0.9685048460960388;0.058880195021629333;-0.24193263053894043;;-99.53341674804688;-84.38014221191406;11.475692749023438;;;;0.03360584764495156;;1.32600579886634;0.008728976361453533;0.00043072033440694213;0.01714007556438446;-0.05891427033545147;-0.014926218961567107;-0.03083887279089956;0.0226797461592238;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171716.636;;0.9691705703735352;0.057590581476688385;-0.23956583440303802;;-99.35879516601562;-84.204345703125;11.981979370117188;;;;0.033724959896197296;;1.3284674470027327;-0.006432520225644112;-0.0004464178055059165;-0.008816802874207497;-0.05762246501424407;-0.012438826503433097;-0.018962772225800208;0.020384633931793513;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171716.686;;0.969188392162323;0.05757514759898186;-0.23949721455574036;;-98.66030883789062;-83.85276794433594;12.319488525390625;;;;0.03373947712121806;;1.328538461462954;0.011188778094947338;0.0012932567624375224;0.0020246682688593864;-0.05760700611402222;-0.017335314483652785;-0.016603211499990004;0.0204245813481447;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171716.736;;0.9691890478134155;0.058118097484111786;-0.2393636703491211;;-99.00955200195312;-84.204345703125;11.981979370117188;;;;0.0337488334460189;;1.3286684877863397;-0.005977928638458252;-0.016965141519904137;-0.0018319544615224004;-0.05815086418809321;-0.0039156457507435035;-0.010586864281391996;0.028917135748298385;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171716.786;;0.9692671298980713;0.05905555561184883;-0.23881709575653076;;-100.93037414550781;-84.028564453125;12.488250732421875;;;;0.03386465361105241;;1.3292188074115725;0.013459892943501472;0.004237904213368893;0.007310777436941862;-0.05908993462758751;-0.007534881672161189;-0.016571253566909052;0.020396884472807877;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171716.836;;0.9693294763565063;0.057922642678022385;-0.23884162306785583;;-100.23188781738281;-86.1380615234375;12.488250732421875;;;;0.03393870523488469;;1.329209886354089;0.0038913502357900143;-0.004654210992157459;-0.019108174368739128;-0.05795507994139079;0.009580455705451052;0.0025225461845230545;0.029022596927465522;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171716.886;;0.9693697094917297;0.05792347341775894;-0.23867803812026978;;-99.70803833007812;-84.55593872070312;11.644454956054688;;;;0.033887940210792895;;1.3293786385456374;0.023779062554240227;-0.000001111439019041427;-0.004043583758175373;-0.05795591407355508;0.01816329126655842;0.019188874602347934;0.0315997379143352;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171716.936;;0.969976544380188;0.05822189897298813;-0.2361263930797577;;-101.27961730957031;-85.08331298828125;12.150741577148438;;;;0.03402461780737087;;1.3320058245370487;0.03157983347773552;0.014348900876939297;-0.009463805705308914;-0.0582548416146366;0.013222062180025402;0.010872887782466506;0.03515026427962884;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171716.986;;0.9700504541397095;0.05813631787896156;-0.2358434498310089;;-99.18417358398438;-83.67697143554688;13.838333129882812;;;;0.033921154573678905;;1.3322987185318922;0.04261424392461777;0.0020901206880807877;-0.025219248607754707;-0.05816911671195119;0.03165380008446381;0.02279133260889812;0.03039146172776625;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171717.036;;0.9701083898544312;0.058057501912117004;-0.23562487959861755;;-99.53341674804688;-86.1380615234375;11.138168334960938;;;;0.033870000909659415;;1.3325251668585938;-0.011093470267951488;-0.01405115332454443;-0.07028330862522125;-0.05809016861447397;0.032839705717876096;0.027570375185045314;0.03648690483073961;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171717.086;;0.9702094793319702;0.05790117010474205;-0.23524661362171173;;-98.66030883789062;-84.55593872070312;12.319488525390625;;;;0.033723490845792674;;1.3329172672260825;0.012487009167671204;-0.0164888184517622;-0.04968082904815674;-0.057933572371254884;-0.011249192444494701;0.017910024646891884;0.032879120502009265;
