track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913667.511;1.27740478515625;0.20159541344156068;-0.3184808760273213;-0.9269772743692203;31.19440734386444;-21.7559814453125;17.52777099609375;8.19244384765625;121.42193377017975;7.320000171661377;50.9765625;57.03839111328125;(null);18.69938087463379;0.1514807890872566;0.11963671567488689;0.14375277927943636;340.6631164550781;-1.3008270263671875;0.4557037353515625;0.2894439697265625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913667.572;33.9874267578125;0.1626491303346595;-0.3304726007033367;-0.9304250016504404;31.19439125061035;-21.7559814453125;17.52777099609375;8.19244384765625;121.42214298248291;5.210000038146973;79.1015625;57.03839111328125;(null);18.69938087463379;-0.013563718114580426;0.023714887852571448;0.09364390859798509;340.6631164550781;0.108367919921875;-0.273895263671875;-0.2039337158203125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913667.641;33.9874267578125;0.1626491303346595;-0.3304726007033367;-0.9304250016504404;31.19439125061035;-23.4527587890625;15.91949462890625;8.7921142578125;121.42214298248291;5.210000038146973;79.1015625;57.03839111328125;(null);18.69938087463379;-0.013563718114580426;0.023714887852571448;0.09364390859798509;340.6631164550781;0.108367919921875;-0.273895263671875;-0.2039337158203125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913667.709;33.9874267578125;0.1626491303346595;-0.3304726007033367;-0.9304250016504404;31.19439125061035;-23.4527587890625;15.91949462890625;8.7921142578125;121.42214298248291;5.210000038146973;79.1015625;57.03839111328125;(null);18.69938087463379;-0.013563718114580426;0.023714887852571448;0.09364390859798509;340.6631164550781;0.108367919921875;-0.273895263671875;-0.2039337158203125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913667.776;33.9874267578125;0.1411799751982397;-0.3217206925761943;-0.9369747006163305;31.19439125061035;-21.02813720703125;15.2618408203125;9.7900390625;121.42214298248291;5.210000038146973;79.1015625;57.03839111328125;(null);18.69938087463379;0.03494600860440001;-0.030634573527744836;0.03595838741380341;340.6631164550781;0.001190185546875;-0.160919189453125;-0.1826934814453125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913667.842;33.9874267578125;0.1411799751982397;-0.3217206925761943;-0.9369747006163305;31.19439125061035;-21.02813720703125;15.2618408203125;9.7900390625;121.42214298248291;5.210000038146973;79.1015625;57.03839111328125;(null);18.69938087463379;0.03494600860440001;-0.030634573527744836;0.03595838741380341;340.6631164550781;0.001190185546875;-0.160919189453125;-0.1826934814453125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913667.91;33.9874267578125;0.1411799751982397;-0.3217206925761943;-0.9369747006163305;31.19439125061035;-20.40557861328125;15.9637451171875;10.89630126953125;121.42214298248291;5.210000038146973;79.1015625;57.03839111328125;(null);18.69938087463379;0.03494600860440001;-0.030634573527744836;0.03595838741380341;340.6631164550781;0.001190185546875;-0.160919189453125;-0.1826934814453125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913667.977;33.9874267578125;0.15847616049708152;-0.32534161392523314;-0.9329500003736846;31.19439125061035;-20.40557861328125;15.9637451171875;10.89630126953125;121.42214298248291;5.210000038146973;79.1015625;57.03839111328125;(null);18.69938087463379;-0.04088572093418666;-0.038112085692736566;-0.003247650302186304;340.6631164550781;0.02740478515625;0.0903167724609375;0.048797607421875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913668.06;33.9874267578125;0.15847616049708152;-0.32534161392523314;-0.9329500003736846;31.19439125061035;-21.47216796875;14.8590087890625;9.99298095703125;121.42214298248291;5.210000038146973;79.1015625;57.03839111328125;(null);18.69938087463379;-0.04088572093418666;-0.038112085692736566;-0.003247650302186304;340.6631164550781;0.02740478515625;0.0903167724609375;0.048797607421875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913668.141;33.9874267578125;0.06108904371456224;-0.3845893363563382;-0.9218008664189552;31.19439125061035;-21.47216796875;14.8590087890625;9.99298095703125;121.42214298248291;5.210000038146973;79.1015625;57.03839111328125;(null);18.69938087463379;-0.02115528802482449;-0.0701352528163365;0.04650330056949537;340.6631164550781;0.342620849609375;-0.5058135986328125;0.0721282958984375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913668.217;33.9874267578125;0.06108904371456224;-0.3845893363563382;-0.9218008664189552;31.19439125061035;-19.52972412109375;14.2791748046875;12.36114501953125;121.42214298248291;5.210000038146973;79.1015625;57.03839111328125;(null);18.69938087463379;-0.02115528802482449;-0.0701352528163365;0.04650330056949537;340.6631164550781;0.342620849609375;-0.5058135986328125;0.0721282958984375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913668.297;33.9874267578125;0.06108904371456224;-0.3845893363563382;-0.9218008664189552;31.19439125061035;-15.8599853515625;15.37628173828125;12.50762939453125;121.42214298248291;5.210000038146973;79.1015625;57.03839111328125;(null);18.69938087463379;-0.02115528802482449;-0.0701352528163365;0.04650330056949537;340.6631164550781;0.342620849609375;-0.5058135986328125;0.0721282958984375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913668.378;33.9874267578125;0.05047138856381786;-0.3805028419105374;-0.9241362980433873;31.19439125061035;-15.8599853515625;15.37628173828125;12.50762939453125;121.42214298248291;5.210000038146973;79.1015625;57.03839111328125;(null);18.69938087463379;-0.011009114737413367;-0.04449131537456901;0.006353417221380739;340.6631164550781;-0.01947021484375;0.0470123291015625;0.2582244873046875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913668.461;33.9874267578125;0.05047138856381786;-0.3805028419105374;-0.9241362980433873;31.19439125061035;-15.41748046875;14.85748291015625;12.41607666015625;121.42214298248291;5.210000038146973;79.1015625;57.03839111328125;(null);18.69938087463379;-0.011009114737413367;-0.04449131537456901;0.006353417221380739;340.6631164550781;-0.01947021484375;0.0470123291015625;0.2582244873046875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913668.543;47.58599853515625;0.08622542935974743;-0.37964142098718756;-0.9218433925083704;31.19445619;-9.92279052734375;16.83197021484375;10.00213623046875;121.42210183;0;0;49.887290954589844;(null);4.402767181396484;0.07001902984113109;-0.018297774451119558;0.011638329953563455;338.0885009765625;-0.008544921875;0.280303955078125;0.1482391357421875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913668.613;47.58599853515625;0.08622542935974743;-0.37964142098718756;-0.9218433925083704;31.19445619;-9.92279052734375;16.83197021484375;10.00213623046875;121.42210183;0;0;49.887290954589844;(null);4.402767181396484;0.07001902984113109;-0.018297774451119558;0.011638329953563455;338.0885009765625;-0.008544921875;0.280303955078125;0.1482391357421875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913668.698;47.58599853515625;0.08622542935974743;-0.37964142098718756;-0.9218433925083704;31.19445619;-11.4715576171875;25.4669189453125;9.31549072265625;121.42210183;0;0;49.887290954589844;(null);4.402767181396484;0.07001902984113109;-0.018297774451119558;0.011638329953563455;338.0885009765625;-0.008544921875;0.280303955078125;0.1482391357421875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913668.802;47.58599853515625;0.07726014268641569;-0.3650748486421546;-0.928498092962771;31.19445619;-11.4715576171875;25.4669189453125;9.31549072265625;121.42210183;0;0;49.887290954589844;(null);4.402767181396484;0.0010659804149549834;-0.03015316262537119;0.02261083953234614;338.0885009765625;-0.0609588623046875;-0.07501220703125;-0.0680694580078125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913668.864;47.58599853515625;0.07726014268641569;-0.3650748486421546;-0.928498092962771;31.19445619;-18.50738525390625;29.82330322265625;10.8978271484375;121.42210183;0;0;49.887290954589844;(null);4.402767181396484;0.0010659804149549834;-0.03015316262537119;0.02261083953234614;338.0885009765625;-0.0609588623046875;-0.07501220703125;-0.0680694580078125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913668.984;47.58599853515625;0.08077647613019359;-0.3658151140018385;-0.9279073987688337;31.19445619;-18.50738525390625;29.82330322265625;10.8978271484375;121.42210183;0;0;49.887290954589844;(null);4.402767181396484;0.04655847744065888;-0.047810734534750175;-0.0315476437004245;338.0885009765625;0.0147857666015625;0.0262908935546875;-0.0161285400390625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913669.049;47.58599853515625;0.08077647613019359;-0.3658151140018385;-0.9279073987688337;31.19445619;-23.077392578125;28.4271240234375;10.33477783203125;121.42210183;0;0;49.887290954589844;(null);4.402767181396484;0.04655847744065888;-0.047810734534750175;-0.0315476437004245;338.0885009765625;0.0147857666015625;0.0262908935546875;-0.0161285400390625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913669.133;47.58599853515625;0.08077647613019359;-0.3658151140018385;-0.9279073987688337;31.19445619;-26.18865966796875;22.19696044921875;9.79461669921875;121.42210183;0;0;49.887290954589844;(null);4.402767181396484;0.04655847744065888;-0.047810734534750175;-0.0315476437004245;338.0885009765625;0.0147857666015625;0.0262908935546875;-0.0161285400390625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913669.215;47.58599853515625;0.09162162639656844;-0.3593720222006038;-0.9294164424039879;31.19445619;-26.18865966796875;22.19696044921875;9.79461669921875;121.42210183;0;0;49.887290954589844;(null);4.402767181396484;0.005954978417377082;-0.029785827714569713;0.04392293034767618;338.0885009765625;-0.0220184326171875;0.059539794921875;-0.0037689208984375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913669.284;47.58599853515625;0.09162162639656844;-0.3593720222006038;-0.9294164424039879;31.19445619;-23.57635498046875;18.3990478515625;10.60943603515625;121.42210183;0;0;49.887290954589844;(null);4.402767181396484;0.005954978417377082;-0.029785827714569713;0.04392293034767618;338.0885009765625;-0.0220184326171875;0.059539794921875;-0.0037689208984375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913669.367;47.58599853515625;0.0653556779939301;-0.3678960946141457;-0.928298891807089;31.19445619;-21.91162109375;16.95404052734375;12.3779296875;121.42210183;0;0;49.887290954589844;(null);4.402767181396484;-0.013827857922534553;-0.029707976749965122;0.012080426118811782;338.0885009765625;0.061859130859375;-0.1788787841796875;-0.0857391357421875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913669.434;47.58599853515625;0.0653556779939301;-0.3678960946141457;-0.928298891807089;31.19445619;-21.91162109375;16.95404052734375;12.3779296875;121.42210183;0;0;49.887290954589844;(null);4.402767181396484;-0.013827857922534553;-0.029707976749965122;0.012080426118811782;338.0885009765625;0.061859130859375;-0.1788787841796875;-0.0857391357421875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913669.501;47.58599853515625;0.0653556779939301;-0.3678960946141457;-0.928298891807089;31.19445619;-20.84503173828125;16.5191650390625;14.73541259765625;121.42210183;0;0;49.887290954589844;(null);4.402767181396484;-0.013827857922534553;-0.029707976749965122;0.012080426118811782;338.0885009765625;0.061859130859375;-0.1788787841796875;-0.0857391357421875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913669.568;47.58599853515625;0.0016898238005078569;-0.34849930782707367;-0.938031430147132;31.19445619;-20.84503173828125;16.5191650390625;14.73541259765625;121.42210183;0;0;63.02977752685547;(null);354.839599609375;-0.011047549849870253;-0.028088846985174682;-0.013291203245824695;340.0330505371094;-0.096221923828125;-0.3587493896484375;-0.037384033203125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913669.637;47.58599853515625;0.0016898238005078569;-0.34849930782707367;-0.938031430147132;31.19445619;-19.20166015625;17.0379638671875;13.08441162109375;121.42210183;0;0;63.02977752685547;(null);354.839599609375;-0.011047549849870253;-0.028088846985174682;-0.013291203245824695;340.0330505371094;-0.096221923828125;-0.3587493896484375;-0.037384033203125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913669.755;47.58599853515625;0.05103201282267667;-0.35161636313613576;-0.9354781131355129;31.19445619;-19.67620849609375;17.8985595703125;13.00201416015625;121.42210183;0;0;63.02977752685547;(null);354.839599609375;0.014089491902565468;-0.02169465532108229;0.0134701631507095;340.0330505371094;0.0260162353515625;0.219482421875;-0.1278839111328125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913669.82;47.58599853515625;0.05103201282267667;-0.35161636313613576;-0.9354781131355129;31.19445619;-19.67620849609375;17.8985595703125;13.00201416015625;121.42210183;0;0;63.02977752685547;(null);354.839599609375;0.014089491902565468;-0.02169465532108229;0.0134701631507095;340.0330505371094;0.0260162353515625;0.219482421875;-0.1278839111328125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913669.894;47.58599853515625;0.05103201282267667;-0.35161636313613576;-0.9354781131355129;31.19445619;-19.9615478515625;16.8731689453125;13.11187744140625;121.42210183;0;0;63.02977752685547;(null);354.839599609375;0.014089491902565468;-0.02169465532108229;0.0134701631507095;340.0330505371094;0.0260162353515625;0.219482421875;-0.1278839111328125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913669.959;47.58599853515625;0.056482450086243294;-0.3628539552493971;-0.9308621348166952;31.19445619;-19.9615478515625;16.8731689453125;13.11187744140625;121.42210183;0;0;63.02977752685547;(null);354.839599609375;0.022679214574852766;-0.03013331062939702;0.016639962488291214;340.0330505371094;0.0779571533203125;-0.018280029296875;-0.1407623291015625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913670.039;47.58599853515625;0.056482450086243294;-0.3628539552493971;-0.9308621348166952;31.19445619;-21.429443359375;15.997314453125;12.6220703125;121.42210183;0;0;63.02977752685547;(null);354.839599609375;0.022679214574852766;-0.03013331062939702;0.016639962488291214;340.0330505371094;0.0779571533203125;-0.018280029296875;-0.1407623291015625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913670.113;11.456085205078125;0.056482450086243294;-0.3628539552493971;-0.9308621348166952;31.19460922;-21.429443359375;15.997314453125;12.6220703125;121.42210835;10.640000343322754;29.200000762939453;63.02977752685547;(null);354.839599609375;0.022679214574852766;-0.03013331062939702;0.016639962488291214;340.0330505371094;0.0779571533203125;-0.018280029296875;-0.1407623291015625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913670.19;11.456085205078125;0.0617548580072364;-0.36835750754998653;-0.9283624376569475;31.19460922;-19.26727294921875;17.46063232421875;12.83721923828125;121.42210835;10.640000343322754;29.200000762939453;63.02977752685547;(null);354.839599609375;0.03458199452380745;-0.02445101737976074;0.012826530300841039;340.0330505371094;0.0355987548828125;0.0446624755859375;0.015716552734375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913670.273;11.456085205078125;0.0617548580072364;-0.36835750754998653;-0.9283624376569475;31.19460922;-20.33843994140625;16.97998046875;11.04888916015625;121.42210835;10.640000343322754;29.200000762939453;63.02977752685547;(null);354.839599609375;0.03458199452380745;-0.02445101737976074;0.012826530300841039;340.0330505371094;0.0355987548828125;0.0446624755859375;0.015716552734375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913670.339;11.456085205078125;0.0617548580072364;-0.36835750754998653;-0.9283624376569475;31.19460922;-20.33843994140625;16.97998046875;11.04888916015625;121.42210835;10.640000343322754;29.200000762939453;63.02977752685547;(null);354.839599609375;0.03458199452380745;-0.02445101737976074;0.012826530300841039;340.0330505371094;0.0355987548828125;0.0446624755859375;0.015716552734375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913670.408;11.456085205078125;0.08116036045308016;-0.3616590645848488;-0.9295015918965241;31.19460922;-20.33843994140625;16.97998046875;11.04888916015625;121.42210835;10.640000343322754;29.200000762939453;63.02977752685547;(null);354.839599609375;0.029785505362919396;0.0019571245933065608;-0.014213445235271842;340.0330505371094;-0.0384368896484375;0.114227294921875;0.003997802734375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913670.474;11.456085205078125;0.08116036045308016;-0.3616590645848488;-0.9295015918965241;31.19460922;-19.42901611328125;15.91339111328125;11.41815185546875;121.42210835;10.640000343322754;29.200000762939453;63.02977752685547;(null);354.839599609375;0.029785505362919396;0.0019571245933065608;-0.014213445235271842;340.0330505371094;-0.0384368896484375;0.114227294921875;0.003997802734375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913670.58;11.456085205078125;0.0874719206167727;-0.3606814267684002;-0.9293090080728336;31.19460922;-19.8699951171875;16.8914794921875;12.49237060546875;121.42210835;10.640000343322754;29.200000762939453;59.690914154052734;(null);4.703121185302734;0.017742715319808647;-0.011791209785305724;-0.0028387381106006852;339.759521484375;-0.0039215087890625;0.0438232421875;0.012847900390625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913670.644;11.456085205078125;0.0874719206167727;-0.3606814267684002;-0.9293090080728336;31.19460922;-19.8699951171875;16.8914794921875;12.49237060546875;121.42210835;10.640000343322754;29.200000762939453;59.690914154052734;(null);4.703121185302734;0.017742715319808647;-0.011791209785305724;-0.0028387381106006852;339.759521484375;-0.0039215087890625;0.0438232421875;0.012847900390625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913670.724;11.456085205078125;0.0874719206167727;-0.3606814267684002;-0.9293090080728336;31.19460922;-19.6990966796875;15.15655517578125;12.1337890625;121.42210835;10.640000343322754;29.200000762939453;59.690914154052734;(null);4.703121185302734;0.017742715319808647;-0.011791209785305724;-0.0028387381106006852;339.759521484375;-0.0039215087890625;0.0438232421875;0.012847900390625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913670.792;11.456085205078125;0.07187375000544956;-0.36533112428626235;-0.9288298353856923;31.19460922;-19.6990966796875;15.15655517578125;12.1337890625;121.42210835;10.640000343322754;29.200000762939453;59.690914154052734;(null);4.703121185302734;0.011769204723591706;-0.0102416349917042;0.0031477091263751593;339.759521484375;0.0291595458984375;-0.0867767333984375;-0.0159759521484375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913670.86;11.456085205078125;0.07187375000544956;-0.36533112428626235;-0.9288298353856923;31.19460922;-20.855712890625;15.44647216796875;12.21771240234375;121.42210835;10.640000343322754;29.200000762939453;59.690914154052734;(null);4.703121185302734;0.011769204723591706;-0.0102416349917042;0.0031477091263751593;339.759521484375;0.0291595458984375;-0.0867767333984375;-0.0159759521484375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913670.926;11.456085205078125;0.07187375000544956;-0.36533112428626235;-0.9288298353856923;31.19460922;-20.855712890625;15.44647216796875;12.21771240234375;121.42210835;10.640000343322754;29.200000762939453;59.690914154052734;(null);4.703121185302734;0.011769204723591706;-0.0102416349917042;0.0031477091263751593;339.759521484375;0.0291595458984375;-0.0867767333984375;-0.0159759521484375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913670.994;11.456085205078125;0.06572805497111106;-0.37003636360168457;-0.9274215114359953;31.19460922;-19.6197509765625;16.99066162109375;12.84637451171875;121.42210835;10.640000343322754;29.200000762939453;59.690914154052734;(null);4.703121185302734;0.0070306962850142495;-0.007621001224128567;0.00240462166922433;339.759521484375;0.0274505615234375;-0.0311737060546875;-0.00030517578125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913671.068;-0.94805908203125;0.06572805497111106;-0.37003636360168457;-0.9274215114359953;31.1947332;-19.6197509765625;16.99066162109375;12.84637451171875;121.42214039;11.149999618530273;29.399999618530273;59.690914154052734;(null);4.703121185302734;0.0070306962850142495;-0.007621001224128567;0.00240462166922433;339.759521484375;0.0274505615234375;-0.0311737060546875;-0.00030517578125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913671.143;-0.94805908203125;0.08143595286778041;-0.3688626143397117;-0.9266425152214205;31.1947332;-19.66705322265625;15.39764404296875;14.51263427734375;121.42214039;11.149999618530273;29.399999618530273;59.690914154052734;(null);4.703121185302734;0.030726382927018767;-0.0061772307571099725;0.026245409128617267;339.759521484375;-0.002471923828125;0.0941009521484375;0.0001678466796875
