track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168502.836;;0.9905261397361755;0.07757975161075592;-0.11331063508987427;;-106.16897583007812;-64.33985900878906;-21.9388427734375;;;;0.14259363871938852;;1.4568970403080663;-0.0005817122291773558;-0.007236733566969633;0.011534459888935089;-0.0776577828149706;0.002310292245643739;-0.005863748088136467;0.016858608648528603;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168502.886;;0.9904455542564392;0.07780367136001587;-0.11386039853096008;;-104.77201843261719;-61.87876892089844;-22.6138916015625;;;;0.14297084803124963;;1.4563399967462913;-0.005750116426497698;-0.0027762032113969326;0.009307216852903366;-0.07788238090864473;0.002286057479724018;-0.0034738273258993584;0.020512731980226323;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168502.936;;0.990426242351532;0.07786745578050613;-0.11398513615131378;;-106.69282531738281;-63.10931396484375;-21.095046997070312;;;;0.14326989358663128;;1.4562134842835912;0.0009831066709011793;-0.005891741719096899;0.009721835143864155;-0.07794635894871244;-0.009962619321877423;0.003617638024763637;0.021834991461450667;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168502.986;;0.990425169467926;0.07757684588432312;-0.11419238895177841;;-105.99435424804688;-62.75773620605469;-22.44512939453125;;;;0.14380506804505136;;1.45600684394589;0.002159100491553545;-0.00731011014431715;-0.0057264394126832485;-0.07765486550268541;0.0033973946026140843;-0.016487363992571554;0.03245913999810377;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168503.036;;0.9904078245162964;0.07724706083536148;-0.11456535756587982;;-105.99435424804688;-64.86723327636719;-22.44512939453125;;;;0.14405603708555267;;1.4556332308425504;0.0036107334308326244;0.00650842534378171;0.0015588401583954692;-0.07732409389810886;-0.013772004945126764;-0.02247734591637778;0.033651703534241253;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168503.086;;0.9904513955116272;0.07697723060846329;-0.11437081545591354;;-105.99435424804688;-64.86723327636719;-22.10760498046875;;;;0.14423707245742734;;1.4558320759017114;0.007839699275791645;0.0006289746379479766;-0.0072416760958731174;-0.07705345231816382;0.004620584491287478;-0.029558424938789466;0.029893450603921432;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168503.136;;0.9904465079307556;0.07713652402162552;-0.11430461704730988;;-106.86744689941406;-62.2303466796875;-23.626449584960938;;;;0.14480555444141044;;1.455897477920404;0.00819538813084364;0.010403145104646683;-0.003172872820869088;-0.07721322735749456;-0.006388124506773069;-0.036735377760444006;0.026218288299612084;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168503.186;;0.9904037714004517;0.07776782661676407;-0.11424773931503296;;-106.69282531738281;-62.75773620605469;-22.44512939453125;;;;0.1451881894663954;;1.4559492345740481;0.0022109770216047764;0.004034539218991995;0.004308134317398071;-0.07784643147457425;0.0034868768152407467;-0.01891084058454366;0.020339626509371173;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168503.236;;0.9904471039772034;0.07788853347301483;-0.11378903687000275;;-105.99435424804688;-64.1640625;-23.795211791992188;;;;0.14564986062254495;;1.456411284548295;0.0024575728457421064;-0.000572246965020895;0.0011486257426440716;-0.07796750532749726;-0.007488276353084802;0.00717934966663561;0.01944853280863066;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168503.286;;0.9904237985610962;0.07789047062397003;-0.11399035900831223;;-106.69282531738281;-64.51565551757812;-22.78265380859375;;;;0.14582384555441155;;1.4562080005215523;-0.00784932542592287;-0.0022068803664296865;0.010978234931826591;-0.07796944813314964;-0.008745022071493195;0.004814196302536239;0.023053920292379935;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168503.336;;0.9904178977012634;0.07810729742050171;-0.11389265209436417;;-105.81973266601562;-62.581939697265625;-22.951400756835938;;;;0.14642038100122176;;1.456304685753997;-0.0004887541872449219;-0.005811150651425123;0.0019236232619732618;-0.07818693319604912;-0.005054946065079402;0.0024410534551666295;0.020598752083435885;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168503.386;;0.9904205203056335;0.07796680182218552;-0.11396630853414536;;-105.29586791992188;-63.10931396484375;-22.78265380859375;;;;0.14655820346024473;;1.4562315868077338;0.007839948870241642;0.0032252068631350994;-0.010408112779259682;-0.07804601304685072;-0.005092230320340512;-0.0034834147058236437;0.02416152898974389;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168503.436;;0.9904425144195557;0.07822802662849426;-0.1135958805680275;;-106.51821899414062;-62.581939697265625;-22.951400756835938;;;;0.14732098950478623;;1.4566032485002687;0.010869750753045082;0.0023231226950883865;-0.008123500272631645;-0.07830803461329318;-0.010068879449371584;-0.016536099840520006;0.03128788175068692;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168503.486;;0.9904425144195557;0.07822802662849426;-0.1135958805680275;;-105.99435424804688;-63.10931396484375;-22.44512939453125;;;;0.14732098950478623;;1.4566032485002687;0.010869750753045082;0.0023231226950883865;-0.008123500272631645;-0.07830803461329318;-0.0015233281435253242;-0.02362516834620193;0.033604032950728835;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168503.536;;0.9904160499572754;0.07826562225818634;-0.11380062252283096;;-106.34359741210938;-63.46089172363281;-23.795211791992188;;;;0.14784431604638698;;1.4563961799108625;-0.007902603596448898;0.002682260237634182;0.01333673857152462;-0.07834574483955174;-0.0014711301861597712;-0.026029470178325468;0.026321885266016167;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168503.586;;0.9904489517211914;0.07855243980884552;-0.11331592500209808;;-105.99435424804688;-62.75773620605469;-22.10760498046875;;;;0.14815575449351484;;1.4568829704491333;-0.006119663827121258;0.002273357706144452;0.01462214719504118;-0.07863345180501899;-0.008765528411886804;-0.02013855784707019;0.020361198114200816;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168503.636;;0.990530252456665;0.07815635949373245;-0.11287771910429001;;-105.81973266601562;-61.527191162109375;-23.963973999023438;;;;0.14829796895013989;;1.4573289441024149;-0.0029356544837355614;-0.006745230406522751;0.012291823513805866;-0.0782361492232461;-0.000195742340120824;-0.017730261273311537;0.021572403777968853;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168503.686;;0.9904899001121521;0.07814294099807739;-0.11324108392000198;;-103.72428894042969;-62.2303466796875;-22.951400756835938;;;;0.14903297966049056;;1.4569622250203733;-0.0028189481236040592;-0.00636559072881937;0.014074225910007954;-0.07822268767932845;-0.009962619321877423;0.003617638024763637;0.021834991461450667;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168503.736;;0.9904661178588867;0.07809080928564072;-0.11348395049571991;;-105.64511108398438;-62.40614318847656;-22.78265380859375;;;;0.14917881508845587;;1.456717481692733;0.003842302830889821;-0.0067101940512657166;-0.006358636077493429;-0.07817039967973749;-0.00019760655288387949;-0.0070307452778091886;0.024108532084051313;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168503.786;;0.9904194474220276;0.07795429229736328;-0.11398434638977051;;-105.64511108398438;-62.40614318847656;-22.78265380859375;;;;0.1495231259134673;;1.4562134917743952;0.004087376873940229;-0.004803658463060856;-0.008208071812987328;-0.07803346143555705;0.0034533209855057484;-0.022459769053183254;0.023928502394361954;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168503.836;;0.990428626537323;0.07781603187322617;-0.11399901658296585;;-105.99435424804688;-62.75773620605469;-22.44512939453125;;;;0.1498185837360355;;1.4561999286727016;0.00680952426046133;0.004764530807733536;-0.01301510725170374;-0.07789477798133788;-0.0026868632237809433;-0.031981901530761574;0.023841417026716365;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168503.886;;0.990493893623352;0.07785550504922867;-0.11340353637933731;;-106.16897583007812;-62.93351745605469;-23.626449584960938;;;;0.15040221090208727;;1.4568007932021028;0.007186776027083397;0.005381179973483086;-0.005630212370306253;-0.07793437497511017;-0.005135107213890787;-0.024858478247017625;0.025135979632603882;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168503.936;;0.990488588809967;0.07792085409164429;-0.11340513080358505;;-105.12124633789062;-63.28511047363281;-22.6138916015625;;;;0.1506513998061886;;1.4567985937757653;0.0036673119757324457;0.010381757281720638;0.008134771138429642;-0.0779999230363357;-0.007581486991237576;-0.02249092803793718;0.025169002830120864;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168503.986;;0.9904657006263733;0.07807443290948868;-0.11349911987781525;;-106.16897583007812;-63.636688232421875;-22.6138916015625;;;;0.15089676311484904;;1.4567023189103272;-0.0010705719469115138;0.002720846561715007;0.0010113344760611653;-0.07815397108374611;-0.005075452405473012;-0.004680771931923269;0.021729796598392536;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168504.036;;0.9904762506484985;0.07792586088180542;-0.11350912600755692;;-106.69282531738281;-63.10931396484375;-23.120162963867188;;;;0.15145005811685935;;1.4566935473927807;0.00013957793998997658;0.0010994045296683908;0.00875755213201046;-0.0780049439336743;-0.0025973810111542812;-0.004687163518539459;0.018094848026543382;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168504.086;;0.9905175566673279;0.07781410962343216;-0.11322446912527084;;-106.16897583007812;-63.98826599121094;-21.601318359375;;;;0.15166469197446922;;1.4569819329727949;0.00594231765717268;-0.008081442676484585;-0.0035206021275371313;-0.07789285039197318;-0.0014524880585292165;0.009622799966783311;0.031550735750277746;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168504.136;;0.9905596375465393;0.07736282795667648;-0.11316630989313126;;-106.69282531738281;-62.75773620605469;-22.78265380859375;;;;0.15234508827727647;;1.4570446861773718;0.011897040531039238;0.006224822252988815;-0.012032009661197662;-0.077440204940711;-0.010040916257925752;0.0012804478521100976;0.031483624090807745;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168504.186;;0.9905791282653809;0.07729309797286987;-0.11304380744695663;;-105.64511108398438;-63.81248474121094;-23.457687377929688;;;;0.1525604150169218;;1.4571689759082271;-0.002755571622401476;-0.002463985001668334;-0.008629747666418552;-0.07737026387253358;0.004652276108259421;-0.003422694632969837;0.031389880820436956;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168504.236;;0.9905439019203186;0.0774279460310936;-0.11325902491807938;;-105.81973266601562;-61.527191162109375;-22.951400756835938;;;;0.15302072126745264;;1.4569505013510686;0.005076779052615166;0.0024975871201604605;-0.007804243825376034;-0.07750552179672064;-0.012500345524613928;-0.022497319624553373;0.02760153416979924;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168504.286;;0.9905131459236145;0.07763290405273438;-0.11338839679956436;;-104.42277526855469;-62.93351745605469;-22.6138916015625;;;;0.15347792766079546;;1.4568180692669916;-0.003116860520094633;0.008457186631858349;0.015594824217259884;-0.07771109780535586;0.0022003036926234666;-0.02839302564577079;0.026285399959082082;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168504.336;;0.990515947341919;0.07783268392086029;-0.11322654038667679;;-106.69282531738281;-64.51565551757812;-23.120162963867188;;;;0.1538668387229508;;1.4569796810341493;-0.002707713283598423;0.0025506161618977785;0.0034700469113886356;-0.0779114810737782;-0.008754343135308472;-0.01301193877001815;0.020439495050249144;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168504.386;;0.9905425906181335;0.07737680524587631;-0.11330604553222656;;-105.47048950195312;-62.2303466796875;-22.2763671875;;;;0.15405358898690266;;1.4569034936181162;-0.015933183953166008;-0.008635959587991238;0.017282528802752495;-0.07745422192732261;0.0023196133094590165;-0.017755827619776298;0.013100089402099772;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168504.436;;0.9904058575630188;0.07769627124071121;-0.11427855491638184;;-105.29586791992188;-62.75773620605469;-22.44512939453125;;;;0.15460904873409975;;1.4559187660696578;-0.006519102491438389;-0.005079695954918861;0.014760776422917843;-0.07777465597753969;-0.0050642671288946796;-0.015385081617387759;0.017984326841305097;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168504.486;;0.9903718829154968;0.0781060978770256;-0.11429283022880554;;-105.81973266601562;-62.2303466796875;-23.288925170898438;;;;0.15483694038804496;;1.4559006430444477;0.001434081350453198;-0.01060122437775135;0.006443656049668789;-0.07818573483017699;-0.002629072628126224;-0.001104679220164868;0.022971362298587476;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168504.536;6.1585693359375;0.9905020594596863;0.07688944041728973;-0.11398999392986298;;-106.16897583007812;-62.93351745605469;-22.6138916015625;;;;0.16176575292604697;;1.4562173369263678;-0.006645850837230682;0.0017238510772585869;0.0038214586675167084;-0.07696540285552284;-0.014877749429727664;-0.011844142632018405;0.020469855086676047;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168504.586;;0.9905088543891907;0.07767374813556671;-0.11339783668518066;;-105.29586791992188;-62.0545654296875;-23.120162963867188;;;;0.16234720491058727;;1.4568081790685572;0.01792929880321026;-0.00014383869711309671;-0.0031639861408621073;-0.07775206778615328;-0.0038690404316671172;0.0012764531104749789;0.02541960628869732;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168504.636;;0.9906570315361023;0.07631704956293106;-0.11302372068166733;;-105.29586791992188;-63.81248474121094;-21.432571411132812;;;;0.1647933373071124;;1.4571978503722025;0.009297202341258526;0.0038526186253875494;-0.018644319847226143;-0.07639133013720115;0.0009006810806647984;-0.02835867086770877;0.03596359367653904;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168504.686;;0.9906824827194214;0.07676062732934952;-0.11249937117099762;;-105.47048950195312;-62.581939697265625;-21.263809204101562;;;;0.16524769246168552;;1.4577232574740653;0.005380795802921057;0.006033564452081919;-0.014392685145139694;-0.07683621175424703;-0.012517123439481427;-0.02724360531929259;0.02875867766343867;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168504.736;;0.990646481513977;0.07707572728395462;-0.11260072141885757;;-105.81973266601562;-63.98826599121094;-22.6138916015625;;;;0.16546231736340622;;1.457618181922452;0.01197805441915989;0.010021435096859932;-0.0062194447964429855;-0.0771522458107885;0.003443999921690471;-0.028398618284059957;0.023863254947655014;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168504.786;;0.9905756115913391;0.07730907946825027;-0.11306329071521759;;-105.47048950195312;-63.98826599121094;-22.6138916015625;;;;0.16567906748660105;;1.4571491648747572;0.005045133642852306;0.003211560659110546;-0.005131321493536234;-0.07738629466639017;0.0022506374372259644;-0.02009781148239198;0.02153938058045187;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168504.836;;0.9906431436538696;0.07721909880638123;-0.1125313863158226;;-106.69282531738281;-64.86723327636719;-22.10760498046875;;;;0.1659733312008212;;1.457686900103764;-0.0053679076954722404;-0.0025578427594155073;0.011594477109611034;-0.07729604809663995;-0.016048741361035505;-0.0011773835179240313;0.015753396796145718;
