track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169114.704;;0.9891385436058044;0.08957772701978683;-0.1165366843342781;;-93.42170715332031;-113.73739624023438;-6.244140625;;;;0.08356364247819152;;1.4535206169105894;-0.0011624485487118363;-0.018868498504161835;0.0031029093079268932;-0.08969795703665735;0.04022172194346674;-0.023537284030229314;0.021392906720497512;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169114.754;;0.9893080592155457;0.08677218854427338;-0.11721791326999664;;-94.81866455078125;-115.14373779296875;-5.569091796875;;;;0.08385606086334257;;1.4528614121161831;0.000499010260682553;-0.006999246310442686;-0.00199903454631567;-0.08688145189649034;-0.012433233865143932;-0.009455819766435343;0.021698371297529603;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169114.804;;0.989025890827179;0.08511849492788315;-0.12075859308242798;;-93.42170715332031;-114.44056701660156;-7.9317474365234375;;;;0.08370163033442173;;1.4492991859858608;0.010729970410466194;0.0017955725779756904;-0.01055856328457594;-0.08522161090439145;0.032849026781691375;0.00973465273256664;0.03145379668659886;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169114.854;;0.9891274571418762;0.08455236256122589;-0.12032400816679001;;-94.29481506347656;-114.26478576660156;-8.100494384765625;;;;0.08344859067053985;;1.449744475379281;0.002724400721490383;0.008312635123729706;-0.004096127115190029;-0.08465343096060214;-0.012505938162903095;0.00960122836195367;0.03520991908804662;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169114.904;;0.9891118407249451;0.08463042974472046;-0.12039720267057419;;-93.94557189941406;-114.96794128417969;-7.0879364013671875;;;;0.08346746258841875;;1.449669664731295;-0.005499757826328278;0.0021462992299348116;-0.006082841660827398;-0.08473178444970612;-0.019824571154549848;0.00005113269292952138;0.029079588574793216;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169114.954;;0.9890888929367065;0.08465877175331116;-0.12056577950716019;;-94.46943664550781;-114.0889892578125;-7.2566986083984375;;;;0.08338686095310872;;1.4494989350254155;0.002442507538944483;0.009564255364239216;-0.0008941653650254011;-0.08476022252202513;-0.01371980698776121;-0.01893800482766247;0.027644144747240508;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169115.004;;0.9890810251235962;0.08476337790489197;-0.12055688351392746;;-91.67550659179688;-113.38581848144531;-6.9191741943359375;;;;0.08340785638511668;;1.449506840435434;-0.004263482056558132;-0.002884720219299197;0.007153595332056284;-0.0848652113650432;-0.014894527344595163;-0.02847771416843531;0.01907782078489163;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169115.054;;0.9890959858894348;0.0847279280424118;-0.12045890837907791;;-94.12019348144531;-114.44056701660156;-6.244140625;;;;0.08307193983680541;;1.4496062665028655;-0.005880631972104311;0.006672217044979334;0.0016539903590455651;-0.08482963316479497;-0.008752478922545416;-0.029655097686359343;0.016628777846454765;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169115.104;;0.9894449710845947;0.08189865201711655;-0.1195460632443428;;-94.29481506347656;-113.56161499023438;-7.7629852294921875;;;;0.08347055391401252;;1.4505578065721674;-0.008762605488300323;-0.009785613976418972;0.009011332876980305;-0.08199048459472091;-0.011176488146735539;-0.030865238085691346;0.012994628222932635;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169115.154;;0.9888754487037659;0.08519288152456284;-0.12193230539560318;;-93.94557189941406;-113.56161499023438;-6.7504119873046875;;;;0.0830628156929751;;1.4481115841845364;-0.004927704110741615;-0.006961072329431772;0.00047240054118447006;-0.08529626979051311;-0.00877112105017597;0.0000727042977591632;0.025420405237024345;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169115.204;;0.9889491200447083;0.08431432396173477;-0.12194531410932541;;-93.94557189941406;-114.96794128417969;-7.4254608154296875;;;;0.08327449469725566;;1.448107672110576;0.00976909976452589;0.006261844653636217;-0.005023115314543247;-0.0844145442891934;-0.00881213373096319;0.003659982286095897;0.03150626096007342;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169115.254;;0.9889350533485413;0.08433091640472412;-0.12204873561859131;;-94.64404296875;-114.96794128417969;-7.4254608154296875;;;;0.08322930923722287;;1.4480029325525747;0.008669393137097359;0.004688861779868603;-0.01247269008308649;-0.08443119420298532;0.0033787524749835296;-0.0045904907709695825;0.03742700069553758;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169115.304;;0.9889225959777832;0.08437687158584595;-0.1221173033118248;;-93.42170715332031;-113.03424072265625;-8.606781005859375;;;;0.08338339899446069;;1.447933110341454;0.0014185906620696187;0.00586360739544034;-0.011030860245227814;-0.0844773141285925;-0.007637413374129239;-0.010574880056486638;0.034974229331574604;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169115.354;;0.9889162182807922;0.08443565666675568;-0.12212800234556198;;-94.64404296875;-114.61636352539062;-8.100494384765625;;;;0.08347974631712785;;1.4479216679386828;0.004995478317141533;0.013281628489494324;-0.004550495184957981;-0.08453630761598577;0.00468583193799442;-0.023648337847685618;0.022702649344598484;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169115.404;;0.9884889721870422;0.08566312491893768;-0.1247049868106842;;-92.54861450195312;-114.61636352539062;-7.0879364013671875;;;;0.08324812158741939;;1.4453021157456996;0.00435463385656476;0.012298296205699444;0.0026346880476921797;-0.08576824429668235;-0.002660764245098167;-0.027240409525984496;0.021474932082071952;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169115.454;;0.9888330698013306;0.08522074669599533;-0.12225673347711563;;-94.12019348144531;-113.73739624023438;-7.2566986083984375;;;;0.08410293803391239;;1.447783211415746;0.010693978518247604;0.008483481593430042;-0.014431430026888847;-0.08532423952128843;-0.007613178608209518;-0.007021157897884904;0.0325946948975888;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169115.504;;0.9887962341308594;0.08545759320259094;-0.12238902598619461;;-94.12019348144531;-114.0889892578125;-7.9317474365234375;;;;0.08415934508299337;;1.4476468929346844;0.014087708666920662;0.006537646520882845;-0.010835476219654083;-0.08556195528686243;-0.006404902421640568;-0.017707091771827846;0.03247378738409921;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169115.554;;0.9888988733291626;0.08454613387584686;-0.12219253182411194;;-94.29481506347656;-116.72586059570312;-7.7629852294921875;;;;0.08471335007505201;;1.4478552607132917;-0.004233935382217169;0.00928016472607851;-0.0021666132379323244;-0.08464718255336061;-0.0015046860158947695;-0.01769111280528737;0.032459938946430796;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169115.604;;0.9888867139816284;0.08457650989294052;-0.12226951122283936;;-93.59632873535156;-114.61636352539062;-7.0879364013671875;;;;0.08491603778257364;;1.4477770915671235;0.004307842813432217;0.011065585538744926;-0.010069957002997398;-0.08467766471228043;-0.01741547563246417;-0.026071814439657726;0.02878557559044847;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169115.654;;0.9887429475784302;0.08633045852184296;-0.12220645695924759;;-95.51715087890625;-114.0889892578125;-6.9191741943359375;;;;0.08470350975034778;;1.4478221945291372;0.0006216603214852512;-0.007335703354328871;0.017958354204893112;-0.08643805415303349;-0.00018828548906860214;-0.030810110651126706;0.017800835042198634;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169115.704;;0.9888269305229187;0.08436840772628784;-0.12289512902498245;;-93.59632873535156;-115.31953430175781;-8.100494384765625;;;;0.08489686053790355;;1.4471466138710956;-0.003612731583416462;-0.003222170751541853;0.014298292808234692;-0.08446882004838811;-0.008698416752416808;-0.024927986751468692;0.010634268548795405;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169115.754;;0.9888390898704529;0.08428603410720825;-0.12285374104976654;;-94.29481506347656;-115.31953430175781;-8.775543212890625;;;;0.08471282176757666;;1.447189341405525;-0.011223776265978813;-0.0161097701638937;0.009038400836288929;-0.08438615381921599;0.007210508651389538;-0.02367869788411252;0.013020993517724419;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169115.804;;0.9888483285903931;0.0842667818069458;-0.12279326468706131;;-94.81866455078125;-115.84690856933594;-7.5942230224609375;;;;0.08483743356945643;;1.447250706547342;-0.008501594886183739;-0.0188981294631958;0.005254868883639574;-0.08436682892368545;-0.010001767789901587;-0.015381885824079664;0.022835541082993436;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169115.854;;0.9888261556625366;0.08442812412977219;-0.12286077439785004;;-94.64404296875;-115.67111206054688;-7.4254608154296875;;;;0.08490365135322947;;1.4471807345433003;-0.001490922411903739;-0.010453513823449612;-0.0029936698265373707;-0.08452874969689478;0.002209624756438744;0.0013203952684612862;0.031449002996636714;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169115.904;;0.9888051748275757;0.08450011163949966;-0.122979536652565;;-93.59632873535156;-113.56161499023438;-7.4254608154296875;;;;0.08512317068361708;;1.4470598614739068;0.0035501294769346714;0.016558848321437836;-0.012335376814007759;-0.08460099456251904;-0.005163070405336619;0.004874117427063022;0.03513694847417845;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169115.954;;0.9887917041778564;0.0846078172326088;-0.12301420420408249;;-94.12019348144531;-116.198486328125;-6.9191741943359375;;;;0.08521906475273545;;1.447023657184369;0.01181865856051445;0.007448449730873108;-0.011186808347702026;-0.0847090911349402;0.009537578811900775;-0.00696523151499324;0.03254622536574936;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169116.004;;0.988410234451294;0.08618181198835373;-0.1249716728925705;;-93.42170715332031;-114.79216003417969;-7.2566986083984375;;;;0.08481122373344314;;1.4450266441144024;0.0008018178050406277;-0.002853565150871873;0.004839292727410793;-0.08628885644513037;-0.012504073950140039;-0.024872859316904052;0.027575435191116465;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169116.054;;0.9888116717338562;0.08510877192020416;-0.12250697612762451;;-94.12019348144531;-115.14373779296875;-8.944305419921875;;;;0.08541084756579091;;1.4475313148057865;0.006976894102990627;0.0011339037446305156;0.002313492354005575;-0.08521185677552025;-0.011206315550944427;-0.026094983941141417;0.017884191984318117;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169116.104;;0.9888133406639099;0.08506163209676743;-0.12252616882324219;;-93.94557189941406;-116.022705078125;-8.100494384765625;;;;0.08524428408033027;;1.4475124046190773;-0.0008830602164380252;-0.0066009447909891605;0.00335502065718174;-0.0851645460659193;-0.013604225796451772;-0.022563632335696346;0.011883557416151576;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169116.154;;0.9888167977333069;0.08516144752502441;-0.12242868542671204;;-94.64404296875;-114.61636352539062;-6.41290283203125;;;;0.08556615881465636;;1.4476099325062095;-0.003541579470038414;-0.008501292206346989;0.005317420698702335;-0.08526472514047433;-0.0050568102778424575;-0.016577645153525243;0.016761935900958726;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169116.204;;0.9888176321983337;0.08514270186424255;-0.12243521958589554;;-93.94557189941406;-113.91319274902344;-6.7504119873046875;;;;0.08547542809419907;;1.4476035188509973;-0.0020317595917731524;-0.004896736703813076;-0.002015486126765609;-0.08524591238852908;0.010857707764253054;-0.005821403826804207;0.020462398235623826;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169116.254;;0.9888026714324951;0.08516949415206909;-0.12253706902265549;;-94.46943664550781;-114.0889892578125;-6.9191741943359375;;;;0.08565630627873762;;1.447500235254062;0.00675696088001132;-0.009958923794329166;-0.0022036065347492695;-0.08527279978091268;-0.002716690627989831;0.008450210138821423;0.036378514174373384;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169116.304;;0.9887983798980713;0.08513243496417999;-0.12259769439697266;;-93.77095031738281;-113.73739624023438;-7.5942230224609375;;;;0.08551566346005575;;1.4474393236104548;0.0005204442422837019;-0.003070666454732418;-0.006186520215123892;-0.08523560464166645;0.009531986173611609;0.007302387708997271;0.036330843590860966;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169116.354;;0.989296555519104;0.08035771548748016;-0.12179853022098541;;-94.29481506347656;-115.31953430175781;-6.7504119873046875;;;;0.08598917553218345;;1.44829647672768;0.0028756388928741217;0.011469674296677113;-0.0033541072625666857;-0.08044444945681747;-0.002701776925885387;-0.01770948861680892;0.02883537670283295;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169116.404;;0.989230215549469;0.08179967850446701;-0.1213769018650055;;-94.29481506347656;-115.31953430175781;-6.7504119873046875;;;;0.08590473127278339;;1.448708225908861;-0.00041492932359687984;0.006182493641972542;0.0026024782564491034;-0.0818911807657518;-0.002701776925885387;-0.01770948861680892;0.02883537670283295;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169116.454;;0.989228367805481;0.08194784075021744;-0.12129206210374832;;-94.29481506347656;-113.56161499023438;-8.775543212890625;;;;0.0861493184453723;;1.4487924873000002;0.0030506737530231476;0.010459378361701965;0.007842966355383396;-0.08203984146943641;-0.016061790850376893;-0.0213790582828291;0.013112872575332153;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169116.504;;0.9892439842224121;0.0818701907992363;-0.12121690064668655;;-92.54861450195312;-114.96794128417969;-7.7629852294921875;;;;0.08606051398332648;;1.4488692505599;-0.0004134599003009498;-0.00040352100040763617;0.005356875713914633;-0.08196192972513161;0.0023252059477481828;-0.014192518081250277;0.013139237870123938;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169116.554;;0.9892681837081909;0.08178439736366272;-0.12107744812965393;;-93.59632873535156;-114.61636352539062;-6.7504119873046875;;;;0.08607178667157035;;1.4490110850298126;0.005360717885196209;-0.006955299526453018;0.00343224685639143;-0.08187584821408833;0.00231402067116985;-0.003488208395785786;0.01688470762721138;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169116.604;;0.9892717003822327;0.0817473977804184;-0.12107408046722412;;-93.94557189941406;-114.61636352539062;-8.100494384765625;;;;0.08626172939139727;;1.4490148700837493;-0.003355528926476836;-0.0063232011161744595;-0.0014845140976831317;-0.08183872061987543;-0.009968211960166588;0.00005432848623761646;0.0217958429934265;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169116.654;;0.9892598986625671;0.08170377463102341;-0.12119924277067184;;-95.86639404296875;-114.0889892578125;-7.9317474365234375;;;;0.08616888025699829;;1.4488887814852296;0.003705746727064252;-0.0012136651203036308;-0.009385536424815655;-0.08179495354332998;0.002230131096832354;0.0024985777347123414;0.02904336958396814;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169116.704;;0.9892419576644897;0.08172021806240082;-0.12133500725030899;;-93.77095031738281;-113.03424072265625;-8.269256591796875;;;;0.08625308269594219;;1.4487513842209057;0.002380982507020235;-0.003793582785874605;0.0001344523043371737;-0.08181145208814948;-0.016205335233132164;-0.017739049704908798;0.03250148425943603;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169116.754;;0.9890549182891846;0.08461808413267136;-0.12087278068065643;;-94.12019348144531;-114.44056701660156;-5.9066162109375;;;;0.08638388707258725;;1.4491889723661247;0.0000656122065265663;0.00893355067819357;0.0009234909084625542;-0.08471939494050411;-0.0015046860158947695;-0.01769111280528737;0.032459938946430796;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169116.804;;0.98906010389328;0.08461557328701019;-0.12083147466182709;;-94.81866455078125;-115.49531555175781;-6.9191741943359375;;;;0.08649002819796753;;1.4492307507296516;0.007964398711919785;0.02387441322207451;-0.004046438727527857;-0.08471687218433993;-0.0002814961272213755;-0.024818530830666437;0.03116883844996038;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169116.854;;0.98906010389328;0.08461557328701019;-0.12083147466182709;;-94.81866455078125;-115.49531555175781;-6.9191741943359375;;;;0.08649002819796753;;1.4492307507296516;0.007964398711919785;0.02387441322207451;-0.004046438727527857;-0.08471687218433993;-0.0002814961272213755;-0.024818530830666437;0.03116883844996038;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169116.904;;0.9890823364257812;0.0845743715763092;-0.12067854404449463;;-93.77095031738281;-115.14373779296875;-7.2566986083984375;;;;0.08656826988656012;;1.4493858066869867;-0.005653379485011101;-0.003046654164791107;0.013210899196565151;-0.08467551855883379;-0.0013816479735331087;-0.016565660928619885;0.016751549572707417;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169116.954;;0.989107608795166;0.08449079096317291;-0.12052994221448898;;-94.29481506347656;-115.67111206054688;-7.0879364013671875;;;;0.08667165264705089;;1.4495369115158074;-0.007906422019004822;-0.013751044869422913;-0.0030051867943257093;-0.08459163866449454;-0.0050773166182360675;0.006018744063579078;0.024265924904474996;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169117.004;;0.9889179468154907;0.08382090926170349;-0.12253698706626892;;-94.46943664550781;-114.44056701660156;-6.9191741943359375;;;;0.08653718203694204;;1.447514544911969;0.014515252783894539;-0.0008588718483224511;-0.008291948586702347;-0.08391937756720379;-0.005054946065079402;0.014328339296844317;0.02314792987885973;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169117.054;;0.9884678721427917;0.0864432230591774;-0.12433347851037979;;-94.12019348144531;-114.79216003417969;-7.5942230224609375;;;;0.08644067024580976;;1.4456694326169044;0.015728283673524857;0.011335101909935474;-0.009165667928755283;-0.0865512406758781;-0.00140588273945283;0.021486117358650286;0.028053206290676678;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169117.104;;0.9885110259056091;0.08738032728433609;-0.12333173304796219;;-94.12019348144531;-113.73739624023438;-7.2566986083984375;;;;0.0866203921800656;;1.4466725663175746;0.0043784258887171745;0.013068287633359432;-0.012898699380457401;-0.08749190405928349;-0.006404902421640568;-0.005819805930150159;0.03502296517952305;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169117.154;;0.9885738492012024;0.08733411133289337;-0.12285985797643661;;-94.64404296875;-114.61636352539062;-7.7629852294921875;;;;0.08664119492504638;;1.4471504227501457;0.0019962494261562824;0.009742306545376778;0.00017924657731782645;-0.08744551518119473;-0.003947337367715447;-0.018891665824695092;0.03124447222491863;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169117.204;;0.9885734915733337;0.08734952658414841;-0.12285177409648895;;-94.29481506347656;-114.26478576660156;-6.7504119873046875;;;;0.08669818297168398;;1.4471584222804745;0.0020118693355470896;-0.007683396339416504;0.005374433938413858;-0.08746099186630177;-0.003910053112454338;-0.01891084058454366;0.0264071064208987;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169117.254;;0.9885768294334412;0.0873713567852974;-0.1228090226650238;;-94.29481506347656;-114.26478576660156;-6.7504119873046875;;;;0.08674096890190935;;1.4472014295528859;-0.0007686308235861361;0.001099108369089663;0.015402350574731827;-0.08748290006229936;-0.001418932228794218;-0.022490129089610157;0.02031432647901542;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169117.304;;0.9885920882225037;0.08639325946569443;-0.12337660789489746;;-94.64404296875;-113.21002197265625;-7.0879364013671875;;;;0.08668273423786002;;1.446637946648859;0.005517962388694286;-0.002744578290730715;-0.003927518613636494;-0.08650109128111488;-0.00261415892602178;-0.015377092134117521;0.01797740262247089;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169117.354;;0.9885870814323425;0.08648112416267395;-0.1233549416065216;;-92.37399291992188;-116.198486328125;-8.269256591796875;;;;0.08684198834255857;;1.4466589069752902;-0.0025947336107492447;-0.0083561260253191;0.008868206292390823;-0.08658928672747468;-0.007503190055189245;-0.008266452023605955;0.01806954799618763;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169117.404;;0.9885730743408203;0.08644822984933853;-0.12349068373441696;;-94.64404296875;-113.91319274902344;-6.41290283203125;;;;0.086845726407892;;1.4465219615653118;-0.010576260276138783;-0.0029521347023546696;-0.00009021776349982247;-0.08655626657473528;0.00344027149616436;-0.006999586293055262;0.02893551155981993;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169117.454;;0.9885578155517578;0.08717779815196991;-0.12309937924146652;;-94.29481506347656;-113.56161499023438;-5.73785400390625;;;;0.08704987679909207;;1.4469098293371248;-0.0031299723777920008;0.0036730351857841015;0.002860096050426364;-0.08728860094949974;-0.003967843708109057;-0.020069848290946147;0.033650105637587205;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169117.504;;0.9888100028038025;0.08593732118606567;-0.12194111943244934;;-93.07246398925781;-114.79216003417969;-7.2566986083984375;;;;0.08713622800809992;;1.448094764755533;-0.004434958100318909;0.0010835588909685612;0.023048941045999527;-0.08604345098765927;-0.00027963191445832;-0.035518046826168784;0.028632710143877922;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169117.554;;0.988826334476471;0.08600997924804688;-0.1217569038271904;;-94.46943664550781;-115.49531555175781;-6.9191741943359375;;;;0.08729663495616632;;1.4482802796347924;-0.012309620156884193;-0.0016288795741274953;0.024985669180750847;-0.08611638367690845;-0.006360161315327237;-0.04269340175116928;0.021315675048885215;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169117.604;;0.9888325929641724;0.08607039600610733;-0.12166313081979752;;-94.46943664550781;-114.0889892578125;-6.5816650390625;;;;0.08734651607306011;;1.4483744623609371;-0.013521349988877773;0.002216960769146681;0.020085377618670464;-0.08617701950106493;-0.0001733717869641584;-0.039138880644240516;0.014081464263793971;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169117.654;;0.9888363480567932;0.08607785403728485;-0.12162723392248154;;-96.041015625;-115.67111206054688;-8.775543212890625;;;;0.0875135631499482;;1.4484106817954485;-0.0007077344926074147;-0.007617168594151735;0.01612795889377594;-0.08618451062822344;-0.005053081852316347;-0.02608939130285225;0.014238857084217654;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169117.704;;0.9892663955688477;0.0836876779794693;-0.11978455632925034;;-94.12019348144531;-115.84690856933594;-6.9191741943359375;;;;0.08829481625055692;;1.450298703637894;-0.012261402793228626;-0.0007714196108281612;0.01300357747823;-0.08378567356657239;-0.014836736748940444;-0.00354413477867745;0.016933177159050822;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169117.754;;0.9892883896827698;0.08375027775764465;-0.11955948919057846;;-93.42170715332031;-114.44056701660156;-8.606781005859375;;;;0.08844018882848036;;1.4505255814491982;0.0017089828616008162;-0.00013211226905696094;-0.0004355579148977995;-0.08384849100758072;0.007162039119550095;-0.0010679275971217745;0.024153006874255634;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169117.804;;0.9915640950202942;0.09825796633958817;-0.08453409373760223;;-94.64404296875;-114.26478576660156;-6.41290283203125;;;;0.09237597351393824;;1.4857486950993508;-0.0037100890185683966;0.0011683017946779728;-0.038787391036748886;-0.09841676655539412;0.0045534728318174815;-0.030712638955229805;0.03834579127161492;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169117.854;;0.9915616512298584;0.09837065637111664;-0.0844317376613617;;-92.19937133789062;-114.61636352539062;-7.0879364013671875;;;;0.09287203048730923;;1.4858509685280652;0.005264529958367348;0.006136787123978138;-0.020792841911315918;-0.09853000546057263;-0.019871176473626236;-0.035586756382292827;0.02747876244354659;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169117.904;;0.991572380065918;0.09851188212633133;-0.08413995057344437;;-94.81866455078125;-114.44056701660156;-8.944305419921875;;;;0.09311486812022042;;1.4861440377852118;0.017384478822350502;0.01721077971160412;-0.004544162657111883;-0.09867191631829168;-0.006285592804805018;-0.01895717958751104;0.01673929903169305;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169117.954;;0.9916094541549683;0.09868350625038147;-0.08349968492984772;;-92.02474975585938;-113.73739624023438;-7.9317474365234375;;;;0.09346556979529552;;1.4867882869003217;0.01763734221458435;0.01813778094947338;0.007800818420946598;-0.09884437975599421;-0.01851749169153896;-0.007119428542108827;0.016904415019277964;
