track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168788.321;;0.9925641417503357;0.04299366474151611;-0.1138773038983345;;-99.18417358398438;-81.91905212402344;12.488250732421875;;;;-0.009307792929509118;;1.4565653683805173;-0.02897157333791256;0.017370104789733887;0.01600746065378189;-0.043006921851801494;-0.05901138869841179;-0.026236397795024624;0.02164723860460008;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168788.371;;0.9925841689109802;0.04315175116062164;-0.11364194750785828;;-98.66030883789062;-82.0948486328125;10.63189697265625;;;;-0.008128465721781336;;1.456801694173402;-0.006607054732739925;0.02932749316096306;0.0569554828107357;-0.04316515591173755;0.009628925237290493;-0.008200938260790006;0.020439761366358153;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168788.421;;0.9925635457038879;0.04300110787153244;-0.11387889087200165;;-100.40650939941406;-82.79801940917969;13.669570922851562;;;;-0.008713276451944573;;1.456563723899505;-0.015192393213510513;0.004484242759644985;0.0011316303862258792;-0.04301437084422223;0.034141192542597815;0.004949218569803257;0.021723405011776345;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168788.471;;0.9931641817092896;0.050915442407131195;-0.10503635555505753;;-99.88264465332031;-80.86430358886719;12.825775146484375;;;;-0.008047676056838557;;1.4654286991917025;0.012618958950042725;0.030429163947701454;0.02974953129887581;-0.050937465757569494;-0.058867844315656524;0.017672736993765824;0.012455338102191588;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168788.521;;0.9931927919387817;0.052921511232852936;-0.10376598685979843;;-101.27961730957031;-81.91905212402344;12.825775146484375;;;;-0.009022481978160964;;1.4666968155003655;0.013887275941669941;0.015941405668854713;0.014318926259875298;-0.05294624407932524;0.013253753796997345;0.0013467605632530707;0.028999161109872825;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168788.571;;0.9934529066085815;0.05485126003623009;-0.10021290928125381;;-100.05726623535156;-81.04010009765625;12.319488525390625;;;;-0.008383108889328209;;1.4702630601099083;-0.00012100808817194775;0.016437800601124763;0.007347984239459038;-0.0548788024524711;-0.04428277628972856;-0.008371913202773093;0.021801435631715667;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168788.621;;0.9932565093040466;0.05651938170194626;-0.101227305829525;;-100.58113098144531;-81.21588134765625;11.475692749023438;;;;-0.00937776170780821;;1.4692324231899554;-0.0018472648225724697;0.017165306955575943;-0.006408268120139837;-0.05654951783554125;-0.0064459151024277885;-0.020063456704329956;0.037285054209436355;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168788.671;;0.9932581186294556;0.056411340832710266;-0.10127172619104385;;-98.13644409179688;-82.62222290039062;11.138168334960938;;;;-0.009413401390970398;;1.4691883286429759;-0.010256469249725342;0.005783479660749435;0.03713897615671158;-0.056441304577883614;-0.028407406715657217;-0.022558838645734203;0.025227858690211616;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168788.721;;0.99329674243927;0.057732172310352325;-0.10014274716377258;;-99.53341674804688;-83.32539367675781;12.150741577148438;;;;-0.009337368659423253;;1.4703172800009279;0.006840583402663469;0.0015329623129218817;-0.01567145623266697;-0.05776429055653755;0.024286697560977615;-0.01169713613984603;0.02519643338934868;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168788.771;;0.9933959245681763;0.058865975588560104;-0.09848583489656448;;-100.05726623535156;-82.0948486328125;13.332061767578125;;;;-0.00889876470621317;;1.4719786659500707;-0.00223069591447711;0.0036645440850406885;-0.01345259789377451;-0.058900025862180516;-0.014913169472225717;-0.004693555105155649;0.026594859277749287;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168788.821;;0.9931913614273071;0.06024743244051933;-0.09970526397228241;;-100.75575256347656;-82.0948486328125;11.981979370117188;;;;-0.008674881688093303;;1.4707427683176004;-0.0028654434718191624;0.0018100598827004433;0.022083839401602745;-0.06028394108208192;-0.014909441046699607;0.0036256275080338747;0.02789554715414399;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168788.871;;0.9934262633323669;0.05901101976633072;-0.0980919897556305;;-100.23188781738281;-83.32539367675781;12.150741577148438;;;;-0.00893703311003765;;1.4723742775504327;-0.010760201141238213;-0.01932290755212307;0.023217182606458664;-0.05904532313776991;-0.017298030228391676;-0.010678743338999729;0.016861804441836697;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168788.921;;0.9935590624809265;0.05913940444588661;-0.09665931016206741;;-99.18417358398438;-82.27064514160156;12.488250732421875;;;;-0.008618026970310383;;1.473815596292418;-0.007856491021811962;-0.014629515819251537;-0.007664975710213184;-0.059173933446167164;0.0022972427563023507;0.0036527917511526833;0.020591028916274654;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168788.971;;0.9938147664070129;0.0596897266805172;-0.09364480525255203;;-101.27961730957031;-81.56747436523438;11.813217163085938;;;;-0.008513947608536878;;1.476846100103954;-0.01902228407561779;0.012972628697752953;0.03225869685411453;-0.05972522682518319;0.010747719211232782;-0.02835068138443853;0.029889189546177305;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168789.021;;0.9938289523124695;0.05993276461958885;-0.09333830326795578;;-99.88264465332031;-82.27064514160156;12.488250732421875;;;;-0.008004816851379442;;1.477153136938375;-0.015481189824640751;0.0027198251336812973;-0.01107755396515131;-0.05996870030733845;-0.024661404326351763;-0.007129814870360136;0.019340408468373444;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168789.071;;0.9939517974853516;0.06144574657082558;-0.09101751446723938;;-99.35879516601562;-81.39167785644531;12.994537353515625;;;;-0.008211695171927356;;1.479479643897801;0.00470540439710021;0.016236746683716774;0.023680517449975014;-0.06148447931504732;0.004687696150757475;0.0013140036818450962;0.027814054424787564;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168789.121;;0.9940894842147827;0.060411419719457626;-0.09020286798477173;;-101.27961730957031;-82.27064514160156;13.500823974609375;;;;-0.008388262401354313;;1.480304955216049;-0.015451791696250439;-0.014146770350635052;0.012077842839062214;-0.06044822688157053;-0.013725399626050377;-0.02250131436618849;0.027604996279216344;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168789.171;;0.9966640472412109;0.06364727765321732;-0.05108555033802986;;-100.05726623535156;-81.39167785644531;12.657012939453125;;;;-0.010726951195683935;;1.5195846044367285;-0.05728725343942642;-0.033602725714445114;0.06046965718269348;-0.06369032929747212;0.009662481067025492;-0.07597572484221654;0.001555818708824291;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168789.221;0.446685791015625;0.9959902167320251;0.04885060712695122;-0.07494764775037766;;-100.23188781738281;-81.91905212402344;13.838333129882812;;1.7200000286102295;180;-0.014991188353824134;;1.4956884925840292;0.0019040924962610006;0.011116432026028633;-0.08201951533555984;-0.04887005884886036;0.028983714775550364;-0.04604978367299614;0.04415361297685972;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168789.271;;0.9959826469421387;0.048810895532369614;-0.075074203312397;;-99.35879516601562;-80.33692932128906;14.007095336914062;;;;-0.015126281502087247;;1.4955615794855135;-0.05752130597829819;-0.019788676872849464;-0.006560309790074825;-0.048830296877137476;-0.05031110773323193;-0.023895212880735966;0.005927663954298368;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168789.321;;0.9959549903869629;0.04914764687418938;-0.07522133737802505;;-99.88264465332031;-80.86430358886719;13.838333129882812;;;;-0.014879776627602644;;1.4954126038069244;-0.012525987811386585;0.04496856406331062;0.016749732196331024;-0.04916745535985628;-0.003911917325217393;-0.06170411087659091;0.01747193464757385;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168789.371;;0.9950976967811584;0.05500931292772293;-0.08218584209680557;;-100.23188781738281;-80.1611328125;13.500823974609375;;;;-0.015230016367877313;;1.4883926260956886;-0.003245913190767169;-0.04718155413866043;-0.039884526282548904;-0.0550370937286899;0.021687452337060275;-0.07700849871294926;0.030532342949431444;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168789.421;;0.9942322969436646;0.05572330951690674;-0.09163572639226913;;-99.88264465332031;-81.21588134765625;13.163299560546875;;;;-0.015775944077411258;;1.4788886652731184;-0.00590524123981595;0.01742732711136341;0.08240418136119843;-0.05575218794943439;0.0046019423636569235;-0.112759838450609;0.01446788893796447;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168789.471;;0.9943158626556396;0.05581050366163254;-0.09067019075155258;;-101.10499572753906;-82.44642639160156;14.007095336914062;;;;-0.015780927908334318;;1.479859307421097;-0.02552012726664543;-0.06775813549757004;-0.021970253437757492;-0.05583951923480121;-0.03796362765518855;-0.015584019750816679;-0.004899683773527783;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168789.521;;0.9943466186523438;0.05513833463191986;-0.09074417501688004;;-99.70803833007812;-79.63375854492188;12.994537353515625;;;;-0.015400797327442843;;1.4797883139935122;-0.02402498759329319;-0.07146523892879486;-0.01257301028817892;-0.05516631347709901;0.05261207891506039;0.01803625848256164;0.012140286145235215;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168789.571;;0.9943150877952576;0.055267006158828735;-0.0910114198923111;;-98.48568725585938;-80.1611328125;12.825775146484375;;;;-0.014803385420932309;;1.4795189001194464;0.008904521353542805;0.044128745794296265;-0.0742565467953682;-0.0552951812339033;-0.025769013023715717;0.026090190251179275;0.011243866122314544;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168789.621;;0.9943104386329651;0.05518743768334389;-0.09111005812883377;;-99.53341674804688;-80.86430358886719;12.825775146484375;;;;-0.014711018734535699;;1.47942009428036;0.004102615639567375;-0.03721258044242859;-0.1325533092021942;-0.05521548791793976;0.006050701996660029;-0.005885319692966108;0.008382832163242418;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168789.671;;0.9943857789039612;0.05503617227077484;-0.09037614613771439;;-99.35879516601562;-80.68850708007812;12.319488525390625;;;;-0.014816476102194656;;1.480158944630914;0.02091873623430729;0.005480185151100159;-0.0887620747089386;-0.05506399296618355;-0.024609206368986208;0.0677332412684213;0.02862791645391578;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168789.721;;0.9944319128990173;0.05540253594517708;-0.08964205533266068;;-100.93037414550781;-82.62222290039062;10.463134765625;;;;-0.01432307362333768;;1.480895323693145;0.004362625535577536;-0.029081124812364578;-0.007739551365375519;-0.05543091644829275;0.004769721512331916;0.05951951983439891;0.02966282085352057;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168789.771;;0.9944717288017273;0.056165456771850586;-0.08872158825397491;;-99.18417358398438;-81.91905212402344;11.475692749023438;;;;-0.013709428302107954;;1.4818171004806555;0.005436772480607033;0.11191010475158691;0.04126681014895439;-0.056195027616789864;0.008053399136399617;0.012183695671003508;0.07024806428578312;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168789.821;;0.9945257306098938;0.05638077110052109;-0.08797535300254822;;-99.88264465332031;-80.1611328125;13.163299560546875;;;;-0.012862182373467384;;1.4825663799510709;-0.007724643684923649;0.09739730507135391;0.009102650918066502;-0.05641068367494046;-0.04067658985765227;0.03090358760538849;0.03915246276579992;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168789.871;;0.9945952892303467;0.05656230449676514;-0.08706765621900558;;-101.27961730957031;-81.21588134765625;13.163299560546875;;;;-0.012530445613074261;;1.483478136949534;-0.020367460325360298;0.09865009784698486;-0.000853555859066546;-0.05659250872455758;-0.0038764972827193393;0.008412659567451306;0.027916586126755613;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168789.921;;0.9946640133857727;0.056926049292087555;-0.08604022860527039;;-101.97808837890625;-80.51272583007812;11.813217163085938;;;;-0.012084522131933572;;1.4845093190342606;0.022471603006124496;0.0023543471470475197;0.09966631233692169;-0.05695683977050521;-0.027159982061064104;-0.026132534512511532;0.0215572237597554;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168789.971;;0.9947246313095093;0.057155609130859375;-0.08518311381340027;;-101.10499572753906;-81.74325561523438;12.994537353515625;;;;-0.010883074551625061;;1.4853698712487864;-0.04843556508421898;-0.01035690400749445;0.021065611392259598;-0.057186773366173914;-0.007557252225317854;-0.012993562958496603;0.024064057293846988;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168790.021;;0.9947850108146667;0.05755269154906273;-0.0842045471072197;;-101.27961730957031;-80.86430358886719;12.825775146484375;;;;-0.010417587143170117;;1.4863516498532887;0.009868884459137917;-0.03452717885375023;0.11641581356525421;-0.05758450960626465;-0.021001155724146858;0.01904186811017556;0.02687315961166257;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168790.071;;0.9948796033859253;0.057808246463537216;-0.08290229737758636;;-101.97808837890625;-80.51272583007812;12.150741577148438;;;;-0.009097838824647694;;1.4876594205290539;0.010384686291217804;0.033897075802087784;0.10647716373205185;-0.05784049142911132;-0.011150389168052763;0.009538111444118792;0.018275676664559763;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168790.121;;0.9949531555175781;0.05774568021297455;-0.082058385014534;;-100.75575256347656;-80.68850708007812;13.332061767578125;;;;-0.008337905889479087;;1.4885079483363963;-0.010685007087886333;0.04819609224796295;0.059536390006542206;-0.05777782271347494;0.01830683564931369;-0.002282062738088899;0.008387359537095553;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168790.171;;0.9950617551803589;0.05745868757367134;-0.0809352919459343;;-100.05726623535156;-80.33692932128906;13.669570922851562;;;;-0.0071307894077449144;;1.489638029481474;-0.0011347993277013302;-0.01989154890179634;0.10696671903133392;-0.05749034982289149;-0.0024724787560295646;-0.002373941795696633;0.0023995081421613936;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168790.221;;0.9950823783874512;0.05760765075683594;-0.08057568222284317;;-101.62884521484375;-81.56747436523438;12.488250732421875;;;;-0.006360539702424738;;1.4899987325839585;-0.049556244164705276;-0.04129600524902344;0.03621838614344597;-0.057639561648701286;-0.01731294393049612;-0.038011830870918986;0.01293364183396982;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168790.271;;0.9951484203338623;0.057935744524002075;-0.07951802760362625;;-100.93037414550781;-80.51272583007812;13.163299560546875;;;;-0.005495541089153966;;1.4910600405861922;-0.008423537015914917;0.05366704240441322;0.04353788495063782;-0.057968203052551966;-0.007568437501896187;0.0036543896478067306;0.029084115948646353;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168790.321;;0.9951469302177429;0.058204472064971924;-0.07933936268091202;;-100.93037414550781;-80.51272583007812;11.475692749023438;;;;-0.0037080457456630527;;1.491238325211266;0.0205695703625679;0.0028154216706752777;-0.03800080344080925;-0.05823738600411182;-0.013730992264339544;-0.043895552667231046;0.02374208111805641;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168790.371;;0.9951160550117493;0.05885891243815422;-0.07924390584230423;;-102.1527099609375;-80.33692932128906;12.657012939453125;;;;-0.0029275370995134145;;1.4913311906201687;0.014207030646502972;0.07436557114124298;-0.004465805366635323;-0.05889295198268306;0.005856823869302261;-0.01648416819926346;0.031242874328264583;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168790.421;;0.9951097369194031;0.059080325067043304;-0.07915859669446945;31.30296413845486;-99.88264465332031;-81.56747436523438;11.475692749023438;121.46762396918403;;;-0.002666931017033007;;1.4914158755201867;0.03449229523539543;-0.007887088693678379;-0.05046476796269417;-0.05911474789087763;-0.00631355599625085;0.07615548821579689;0.04076074574809877;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168790.471;;0.9951576590538025;0.0590774230659008;-0.07855608314275742;;-101.27961730957031;-82.27064514160156;12.825775146484375;;;;-0.0010361642532442988;;1.4920213484677272;-0.0048470087349414825;0.021580534055829048;-0.06766891479492188;-0.059111843648315406;0.015293735191998042;0.019396601167374114;0.0860270274283936;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168790.521;;0.9952459931373596;0.05842263996601105;-0.07792460918426514;;-99.88264465332031;-81.21588134765625;14.175857543945312;;;;-0.0007652521032461003;;1.492658905451127;-0.011023558676242828;0.0018495786935091019;-0.022371353581547737;-0.0584559267586099;-0.0006114617862821931;0.03241013783404631;0.0862155792335712;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168790.571;;0.9952792525291443;0.057893119752407074;-0.07789397239685059;;-100.58113098144531;-82.62222290039062;14.513381958007812;;;;0.0012016493749919808;;1.4926920970906454;0.03537558764219284;0.06635919958353043;-0.020189588889479637;-0.05792550792558716;-0.053024069935695646;-0.013069463049563862;0.04233227710735453;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168790.621;;0.99527508020401;0.05747042968869209;-0.07826060801744461;;-102.501953125;-82.0948486328125;12.657012939453125;;;;0.001665133620417237;;1.492325650561871;0.009623025543987751;-0.022787202149629593;-0.08534406870603561;-0.05750211247145566;-0.022321284676499135;-0.011820174182207691;0.03258404225322849;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168790.671;;0.9952613711357117;0.057225264608860016;-0.07861355692148209;;-100.23188781738281;-81.91905212402344;12.488250732421875;;;;0.0027628599480524333;;1.491972135054828;-0.0022346293553709984;-0.002491986844688654;-0.05119297653436661;-0.05725654429650079;-0.06374569016824565;-0.0037518613437036307;0.00497824702568512;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168790.721;;0.9949092268943787;0.04693612828850746;-0.08917735517024994;;-100.23188781738281;-81.91905212402344;14.175857543945312;;;;0.0035496134477846237;;1.4814015600672297;0.004251529928296804;-0.03790292516350746;-0.040232378989458084;-0.04695337738407255;-0.016054333999324672;0.001202949864388792;0.016988837225833477;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168790.771;;0.994978129863739;0.04660245403647423;-0.08858193457126617;;-100.58113098144531;-81.21588134765625;13.838333129882812;;;;0.0047486018500908205;;1.4820014104156773;-0.04940621554851532;-0.0028402458410710096;-0.05698690190911293;-0.04661933829694876;-0.019822706941786793;-0.022535669144250512;0.023994282473286912;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168790.821;;0.9949808716773987;0.046562451869249344;-0.08857182413339615;;-100.58113098144531;-81.21588134765625;13.838333129882812;;;;0.0058343253755035115;;1.4820117314819432;0.04388324171304703;-0.032722730189561844;0.003031009342521429;-0.046579292958073025;-0.019822706941786793;-0.022535669144250512;0.023994282473286912;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168790.871;;0.9949365258216858;0.046585943549871445;-0.08905627578496933;;-100.40650939941406;-80.33692932128906;13.332061767578125;;;;0.007136541814717834;;1.4815247309442028;-0.015017108991742134;0.0017233847174793482;0.08112174272537231;-0.04660280916030858;-0.02721404423119271;-0.0605778600515964;0.02117878856885514;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168790.921;;0.9949089288711548;0.04757072776556015;-0.08884437382221222;;-101.4542236328125;-82.0948486328125;12.319488525390625;;;;0.008009090161514425;;1.4817335599133823;-0.0432334765791893;0.05956123396754265;-0.058540262281894684;-0.04758868868724645;-0.034471158201658636;-0.06659340832186739;0.007831557817596016;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168790.971;;0.9949047565460205;0.04801470413804054;-0.08865150809288025;;-99.88264465332031;-82.62222290039062;13.163299560546875;;;;0.008304371316019445;;1.4819255115092724;0.020521868020296097;0.010777407325804234;-0.027940887957811356;-0.04803317368226537;0.0010572749527614576;-0.029627933443240533;0.015391739520112958;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168791.021;;0.9948673844337463;0.04802055284380913;-0.08906695246696472;;-100.75575256347656;-82.0948486328125;11.644454956054688;;;;0.00920755177425406;;1.481507905391765;-0.028390945866703987;0.01614265702664852;-0.04408130422234535;-0.04803902640377536;-0.0015195997179992134;-0.015305985733012405;0.034904720827123537;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168791.071;;0.9949396252632141;0.04840502142906189;-0.08804579079151154;;-100.93037414550781;-81.91905212402344;13.163299560546875;;;;0.009368638919007048;;1.4825326522246214;0.035532161593437195;-0.04434618353843689;-0.04624677076935768;-0.04842394292700307;-0.029630596604330612;-0.03326234938287167;0.02269519249354626;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168791.121;;0.9949396252632141;0.04840502142906189;-0.08804579079151154;;-101.803466796875;-82.0948486328125;13.332061767578125;;;;0.009368638919007048;;1.4825326522246214;0.035532161593437195;-0.04434618353843689;-0.04624677076935768;-0.04842394292700307;-0.008871788539380965;-0.010574081108159616;0.036187032891996686;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168791.171;;0.9949789047241211;0.04892124980688095;-0.08731374889612198;;-101.62884521484375;-82.27064514160156;11.813217163085938;;;;0.009983135848451709;;1.4832661841609904;-0.005370134022086859;0.004148819949477911;-0.11236269772052765;-0.04894078428532333;0.015772837872103297;0.021527662671655522;0.02437671240582229;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168791.221;;0.9948047399520874;0.04990178346633911;-0.08873163163661957;;-103.02581787109375;-82.62222290039062;12.150741577148438;;;;0.010170493699346724;;1.4818367205335312;-0.1592182219028473;-0.028478441759943962;0.04774647578597069;-0.04992251730869094;-0.005659217316418381;0.059176771002105714;-0.047703873026044355;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168791.271;;0.9947876334190369;0.05353076010942459;-0.086788110435009;;-101.27961730957031;-82.27064514160156;12.825775146484375;;;;0.011691022166903476;;1.4837738135982763;-0.1073821559548378;0.2185181975364685;0.018764473497867584;-0.05355636035098037;-0.15610385045608463;-0.09533717228320161;0.0477693867888603;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168791.321;;0.9947106242179871;0.05284951627254486;-0.08807757496833801;;-100.05726623535156;-82.44642639160156;11.981979370117188;;;;0.010322360111752447;;1.4824807252094914;-0.07961054891347885;-0.07697366178035736;0.2710609436035156;-0.05287414961582781;-0.0004157194461613691;-0.20543624648871245;0.00983585285398965;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168791.371;-0.542266845703125;0.9947638511657715;0.05332491919398308;-0.08718521147966385;;-101.4542236328125;-82.0948486328125;11.981979370117188;;3.119999885559082;;0.008192803211437956;;1.4833755875257848;0.0005516638047993183;0.18024136126041412;0.15070754289627075;-0.05335022236471034;0.09869994579164466;-0.21218656090373628;0.02277988101621078;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168791.421;;0.9911187887191772;0.0468478687107563;-0.12445381283760071;31.302847764756944;-100.23188781738281;-81.56747436523438;11.813217163085938;121.4676136610243;;;0.00028316434630014977;;1.4458811090736354;0.11317500472068787;0.0893215611577034;-0.3943144679069519;-0.04686502366186532;0.21632191744441132;0.2208855102883711;0.11306077565378794;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168791.471;;0.9917735457420349;0.04131767526268959;-0.12115328758955002;;-100.40650939941406;-81.39167785644531;11.644454956054688;;;;-0.0008104114371954604;;1.4492403647725627;-0.0010356145212426782;0.005038525443524122;-0.13153226673603058;-0.041329440649887986;0.025351429364791293;0.14767894034761897;0.08015262669589682;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168791.521;;0.9921168684959412;0.04275950416922569;-0.11779555678367615;;-101.62884521484375;-81.91905212402344;12.488250732421875;;;;0.001108970759460547;;1.4526180430550726;-0.05425063148140907;0.014384661801159382;-0.020571144297719002;-0.042772545332737624;-0.03221865655166962;-0.09739073579976171;0.02683481009196543;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168791.571;;0.9921829700469971;0.042471300810575485;-0.11734233796596527;;-100.05726623535156;-80.68850708007812;11.644454956054688;;;;0.0016227856737021608;;1.4530763118664694;-0.04595489799976349;-0.016714464873075485;0.0070365783758461475;-0.04248407922572276;0.008180165604287389;-0.07941359949339982;0.03417235152735174;
