track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
c89211c9-5358-43ff-add7-1d9716081707;1515137427.538;;-0.025821922346949577;0.00009910274820867926;-0.9996665716171265;;-65.30789184570312;-36.91630554199219;33.41453552246094;;;;0.000031271118247546926;;-0.025824792974564737;-0.0008199235307984054;-0.000984112499281764;-0.022122997790575027;-0.0000991027513760217;-0.008774849475702081;-0.014190121236269206;0.02284512846291772;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.548;;-0.025826498866081238;0.00010014925646828488;-0.9996664524078369;;-65.48249816894531;-38.49842834472656;34.595855712890625;;;;0.00003116965472535119;;-0.025829370628255167;-0.00026603121659718454;0.001975046005100012;-0.01977326162159443;-0.00010014925630024944;-0.0063564328898011255;-0.016543290375463218;0.026440129618415686;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.558;;-0.025812122970819473;0.00010769429354695603;-0.9996668100357056;;-64.60940551757812;-37.26789855957031;32.73948669433594;;;;0.00003112739923631183;;-0.025814990709380883;0.0005435686907730997;0.00039584573823958635;-0.021466616541147232;-0.00010769429245168945;-0.007557252225317854;-0.012993562958496603;0.024064057293846988;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.609;;-0.025829309597611427;0.00008897230873117223;-0.9996663928031921;;-63.21244812011719;-37.97105407714844;33.41453552246094;;;;0.000024899186235249126;;-0.02583218250020546;-0.0009956415742635727;-0.000027937152481172234;-0.02204689383506775;-0.00008897231203991123;-0.005123921937312454;-0.017731859169965582;0.025214276568652213;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.619;;-0.02584308758378029;0.00003367575482116081;-0.9996660351753235;;-64.78402709960938;-38.1468505859375;33.920806884765625;;;;0.00003127561171910968;;-0.025845965122159215;-0.00044780608732253313;-0.001315414090640843;-0.020841801539063454;-0.00003367575612311672;-0.007568437501896187;-0.0141765391147098;0.025260349255510583;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.657;;-0.025901662185788155;0.000029199731216067448;-0.9996644854545593;;-64.95864868164062;-37.619476318359375;35.102142333984375;;;;0.00003778004059929375;;-0.025904560059024383;-0.0023576144594699144;-0.00015127004007808864;-0.021209528669714928;-0.000029199732035368073;-0.0051052798096818995;-0.011797803629051026;0.02407018256435417;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.667;;-0.0258935559540987;0.000023703096303506754;-0.9996647238731384;;-64.78402709960938;-36.740509033203125;33.920806884765625;;;;0.00003799985133983401;;-0.025896449704765113;0.0007623297860845923;-0.00009999704343499616;-0.021407682448625565;-0.00002370309587626633;-0.008787898965043471;-0.016560867238657743;0.024028370935239927;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.708;;-0.0258935559540987;0.000023703096303506754;-0.9996647238731384;;-65.13327026367188;-37.09210205078125;33.24577331542969;;;;0.00003799985133983401;;-0.025896449704765113;0.0007623297860845923;-0.00009999704343499616;-0.021407682448625565;-0.00002370309587626633;-0.008787898965043471;-0.016560867238657743;0.024028370935239927;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.718;;-0.025934534147381783;0.000057360815844731405;-0.9996636509895325;;-63.910919189453125;-36.91630554199219;32.73948669433594;;;;0.000004570081423574401;;-0.025937442003571776;0.0008490844629704952;0.0003851440560538322;-0.022339532151818275;-0.00005736081513707232;-0.008780442113991248;-0.017753430774795225;0.022805979994893557;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.728;;-0.025934534147381783;0.000057360815844731405;-0.9996636509895325;;-64.60940551757812;-37.26789855957031;34.089569091796875;;;;0.000004570081423574401;;-0.025937442003571776;0.0008490844629704952;0.0003851440560538322;-0.022339532151818275;-0.00005736081513707232;-0.008780442113991248;-0.017753430774795225;0.022805979994893557;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.738;;-0.025993432849645615;0.000057855009799823165;-0.9996621012687683;;-64.78402709960938;-38.1468505859375;34.258331298828125;;;;-0.000014883265894227617;;-0.025996361781285164;-0.001747045200318098;0.000003180149406034616;-0.020616818219423294;-0.000057855008189654244;-0.005101551384155789;-0.01536590685753919;0.022821692645325024;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.748;;-0.026023566722869873;0.00009878459968604147;-0.9996613264083862;;-64.95864868164062;-38.32264709472656;34.427093505859375;;;;-0.000015186339267851722;;-0.026026504913073435;-0.0014117358950898051;0.0006946724024601281;-0.02192986197769642;-0.00009878459822131742;-0.008784170539517359;-0.014185327546307063;0.024054469913922703;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.807;;-0.02606997638940811;0.00023006110859569162;-0.999660074710846;;-64.95864868164062;-37.97105407714844;32.73948669433594;;;;0.000010188564824910585;;-0.02607293188912576;-0.0004955741460435092;0.0015246996190398932;-0.02142755314707756;-0.00023006111508348202;-0.0063564328898011255;-0.016543290375463218;0.026440129618415686;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.857;;-0.02606194280087948;0.00024414248764514923;-0.999660313129425;;-66.18098449707031;-36.38893127441406;34.258331298828125;;;;0.00000995742094767223;;-0.026064894080670767;0.0010375288547948003;0.0008239727467298508;-0.021595193073153496;-0.00024414248913973347;-0.007560980650843965;-0.015369102650847283;0.024037958315164212;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.867;;-0.026047412306070328;0.00023951675393618643;-0.9996606707572937;;-63.736297607421875;-36.740509033203125;33.920806884765625;;;;0.000036000772204034746;;-0.026050359889059203;0.0000006592455292775412;-0.0005294337752275169;-0.021640589460730553;-0.00023951675824544473;-0.00635084025151196;-0.012979980836937199;0.02647927808643985;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.922;;-0.026045728474855423;0.00025338883278891444;-0.9996607303619385;;-66.00636291503906;-37.97105407714844;35.43965148925781;;;;0.0000292626534927449;;-0.026048674411932832;0.0009602793725207448;-0.00031442398903891444;-0.02118278481066227;-0.00025338884896237393;-0.008806541092674024;-0.016551279858733458;0.02644705383724989;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.955;;-0.026045728474855423;0.00025338883278891444;-0.9996607303619385;;-64.08554077148438;-37.09210205078125;33.24577331542969;;;;0.0000292626534927449;;-0.026048674411932832;0.0009602793725207448;-0.00031442398903891444;-0.02118278481066227;-0.00025338884896237393;-0.007534881672161189;-0.010627610646070209;0.021671473370519802;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.965;;-0.026027360931038857;0.00015856388199608773;-0.9996612071990967;;-65.30789184570312;-37.26789855957031;33.41453552246094;;;;-0.0000027804556051444667;;-0.026030301517075315;-0.0004161189717706293;-0.002126947743818164;-0.019870031625032425;-0.0001585638841683759;-0.007568437501896187;-0.0141765391147098;0.025260349255510583;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.022;;-0.025998450815677643;0.0001347360375802964;-0.9996619820594788;;-64.95864868164062;-39.37739562988281;34.089569091796875;;;;0.000004552094125241692;;-0.026001380690804102;-0.00042977085104212165;-0.0008671579416841269;-0.020876355469226837;-0.00013473603913435143;-0.005114600873497177;-0.011793009939088883;0.025279524015359153;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.055;;-0.025998450815677643;0.0001347360375802964;-0.9996619820594788;;-63.03782653808594;-37.09210205078125;32.90824890136719;;;;0.000004552094125241692;;-0.026001380690804102;-0.00042977085104212165;-0.0008671579416841269;-0.020876355469226837;-0.00013473603913435143;-0.00876739262464986;-0.015382684772406688;0.02162273752257135;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.065;;-0.025990473106503487;0.00014837905473541468;-0.9996621608734131;;-64.78402709960938;-37.09210205078125;33.920806884765625;;;;-0.000008549982671918274;;-0.025993399749268266;-0.002039924031123519;-0.00020941421098541468;-0.021135549992322922;-0.00014837905699252975;-0.010031595194110475;-0.016555274600368576;0.026450515946666992;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.107;;-0.026001347228884697;0.00016291368228849024;-0.999661922454834;;-64.43478393554688;-38.1468505859375;32.57072448730469;;;;0.000003898784725806831;;-0.02600427788184985;-0.0005489459726959467;0.00015752088802400976;-0.021135834977030754;-0.00016291368085555712;-0.006345247613222793;-0.015360314219250023;0.025243837656752092;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.117;;-0.026018425822257996;0.0001515810436103493;-0.9996614456176758;;-64.08554077148438;-37.79527282714844;33.920806884765625;;;;0.000023330184988559195;;-0.026021361827445175;-0.0007454915321432054;-0.000029510736567317508;-0.02060222066938877;-0.00015158104794195563;-0.006345247613222793;-0.015360314219250023;0.025243837656752092;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.172;;-0.025956379249691963;0.00024222195497713983;-0.9996630549430847;;-65.65711975097656;-37.97105407714844;35.102142333984375;;;;0.00002308260993381079;;-0.025959294679208784;0.0008709278772585094;0.0016193502815440297;-0.02177555114030838;-0.0002422219630654929;-0.007560980650843965;-0.015369102650847283;0.024037958315164212;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.206;;-0.02595461532473564;0.0002297845494467765;-0.9996631145477295;;-64.43478393554688;-38.85002136230469;33.920806884765625;;;;0.000010538209690553832;;-0.025957529989423325;0.0010370125528424978;0.001616528956219554;-0.023011464625597;-0.00022978454659463974;-0.007560980650843965;-0.015369102650847283;0.024037958315164212;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.255;;-0.025940146297216415;0.00022450419783126563;-0.9996634721755981;;-64.26016235351562;-37.26789855957031;33.41453552246094;;;;0.000017294797068214658;;-0.025943056246838757;-0.0007932530716061592;0.00102671654894948;-0.022415995597839355;-0.00022450419270093604;-0.006343383400459738;-0.014172544373074683;0.02525688714609348;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.265;;-0.026034701615571976;0.00017003387620206922;-0.9996610283851624;;-64.60940551757812;-36.91630554199219;33.75205993652344;;;;0.00002389475339455464;;-0.026037644018340907;-0.0023771640844643116;-0.0009482321329414845;-0.019198838621377945;-0.00017003387401353504;-0.006343383400459738;-0.014172544373074683;0.02525688714609348;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.275;;-0.026034701615571976;0.00017003387620206922;-0.9996610283851624;;-63.910919189453125;-38.32264709472656;33.75205993652344;;;;0.00002389475339455464;;-0.026037644018340907;-0.0023771640844643116;-0.0009482321329414845;-0.019198838621377945;-0.00017003387401353504;-0.006343383400459738;-0.014172544373074683;0.02525688714609348;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.356;;-0.026039090007543564;-0.00009577082528267056;-0.9996609091758728;;-64.60940551757812;-38.674224853515625;34.089569091796875;;;;0.00004948556170903154;;-0.02604203408459265;-0.0005417211796157062;-0.002925469307228923;-0.021136809140443802;0.00009577082848289101;-0.00635456867703807;-0.01535552052928788;0.026453179107757074;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.366;;-0.026039090007543564;-0.00009577082528267056;-0.9996609091758728;;-64.26016235351562;-37.26789855957031;34.427093505859375;;;;0.00004948556170903154;;-0.02604203408459265;-0.0005417211796157062;-0.002925469307228923;-0.021136809140443802;0.00009577082848289101;-0.007564709076370076;-0.011800999422359121;0.02528644823419336;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.407;;-0.02599133737385273;-0.00009420634887646884;-0.9996621608734131;;-64.60940551757812;-37.619476318359375;34.764617919921875;;;;0.00003716146333857737;;-0.025994265274779882;-0.0008488728199154139;-0.002515046624466777;-0.021013494580984116;0.00009420635260608288;-0.006330333911118349;-0.011801798370686144;0.024073644673771273;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.455;;-0.02596076764166355;0.000006648054295510519;-0.9996629357337952;;-66.00636291503906;-37.26789855957031;35.102142333984375;;;;0.00006205905345577977;;-0.025963684863642877;0.0006311782635748386;0.001503972103819251;-0.020463380962610245;-0.000006648054256322538;-0.01003345940687353;-0.017743044446543916;0.026437466457325604;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.465;;-0.025977810844779015;-0.000024657503672642633;-0.9996625185012817;;-64.60940551757812;-36.91630554199219;33.07701110839844;;;;0.00007525852044359256;;-0.025980734157626337;-0.0012438681442290545;-0.0005704352515749633;-0.02067744731903076;0.00002465750276806652;-0.006343383400459738;-0.014172544373074683;0.02525688714609348;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.509;;-0.025941571220755577;0.000010630850738380104;-0.9996634721755981;;-64.26016235351562;-37.619476318359375;34.427093505859375;;;;0.0000882259398889169;;-0.025944480861648248;-0.00021199329057708383;0.000614979478996247;-0.02095116302371025;-0.00001063085073011274;-0.007575894352948409;-0.012983975578572319;0.026482740195856953;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.519;;-0.025941571220755577;0.000010630850738380104;-0.9996634721755981;;-64.43478393554688;-37.44367980957031;34.595855712890625;;;;0.0000882259398889169;;-0.025944480861648248;-0.00021199329057708383;0.000614979478996247;-0.02095116302371025;-0.00001063085073011274;-0.006352704464275015;-0.014167750683112539;0.026466228597098462;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.573;;-0.025981523096561432;0.00006072548058000393;-0.9996623992919922;;-64.43478393554688;-37.79527282714844;34.933380126953125;;;;0.00010106624302877547;;-0.02598444712828723;0.00033149862429127097;0.0006869551725685596;-0.02069280296564102;-0.000060725480592287184;-0.0063359265494075155;-0.015365107909212165;0.02403449620574711;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.609;;-0.02593241259455681;0.00004779143273481168;-0.9996637105941772;;-63.910919189453125;-38.32264709472656;33.41453552246094;;;;0.0001013939467808603;;-0.025935319546989844;0.0003739403036888689;-0.00018512053065933287;-0.0189062487334013;-0.000047791433570910054;-0.007581486991237576;-0.01654728511709834;0.02644359172783279;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.619;;-0.025956176221370697;0.00010663848661351949;-0.9996630549430847;;-65.13327026367188;-37.09210205078125;34.258331298828125;;;;0.00011371183906267653;;-0.025959091831863512;-0.0008535156375728548;0.0009767354931682348;-0.01994446851313114;-0.0001066384872833054;-0.011243599806205536;-0.014188523339615157;0.025270735583761892;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.657;;-0.025926565751433372;0.0001284958707401529;-0.9996638298034668;;-64.26016235351562;-36.564727783203125;34.764617919921875;;;;0.00011314837905744737;;-0.02592947176296202;0.000246023409999907;-0.0001437546598026529;-0.019745338708162308;-0.00012849586464183625;-0.008797220028858748;-0.0165560735486956;0.02523771238624491;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.708;;-0.02591424062848091;0.0000978453244897537;-0.9996641874313354;;-64.43478393554688;-38.49842834472656;34.595855712890625;;;;0.00013177106594316234;;-0.02591714216053323;0.0004778392903972417;-0.0014558775583282113;-0.02069105952978134;-0.00009784532615352844;-0.008806541092674024;-0.016551279858733458;0.02644705383724989;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.718;;-0.02598627097904682;0.000142699180287309;-0.9996622800827026;;-64.26016235351562;-37.26789855957031;34.089569091796875;;;;0.00015045270923644535;;-0.02598919650301261;-0.0020593833178281784;0.0006660166545771062;-0.019197573885321617;-0.00014269918752935965;-0.007585215416763686;-0.012979181888610176;0.027692081646861936;
c89211c9-5358-43ff-add7-1d9716081707;1515137428.773;;-0.025970513001084328;0.00009560401667840779;-0.9996626973152161;;-64.26016235351562;-37.619476318359375;33.41453552246094;;;;0.00016350544923293846;;-0.02597343305326472;-0.0005187445203773677;-0.0014231186360120773;-0.02127235382795334;-0.00009560402011698108;-0.005120193511786344;-0.015356319477614903;0.02524037554733499;
