uuid,type,prob,score,d,s_utc,e_utc,event_acc,s_spd,e_spd,s_crs,e_crs,s_lat,e_lat,s_long,e_long,s_alt,e_alt,sec1_s_spd,sec1_e_spd,sec1_spd_bin,sec1_acc_z,sec1_dec_z,sec1_lat_lt_z,sec1_lat_rt_z,sec2_s_spd,sec2_e_spd,sec2_spd_bin,sec2_acc_z,sec2_dec_z,sec2_lat_lt_z,sec2_lat_rt_z,sec3_s_spd,sec3_e_spd,sec3_spd_bin,sec3_acc_z,sec3_dec_z,sec3_lat_lt_z,sec3_lat_rt_z,acc_1,acc_2,acc_3,acc_4,acc_5,acc_6,acc_7,acc_8,acc_9,acc_10,acc_11,acc_12,acc_13,acc_14,acc_15,acc_16,acc_17,acc_18,acc_19,acc_20,lfc_1,lfc_2,lfc_3,lfc_4,lfc_5,lfc_6,lfc_7,lfc_8,lfc_9,lfc_10,lfc_11,lfc_12,lfc_13,lfc_14,lfc_15,lfc_16,lfc_17,lfc_18,lfc_19,lfc_20,spd_1,spd_2,spd_3,spd_4,spd_5,spd_6,spd_7,spd_8,spd_9,spd_10,spd_11,spd_12,spd_13,spd_14,spd_15,spd_16,spd_17,spd_18,spd_19,spd_20,crs_1,crs_2,crs_3,crs_4,crs_5,crs_6,crs_7,crs_8,crs_9,crs_10,crs_11,crs_12,crs_13,crs_14,crs_15,crs_16,crs_17,crs_18,crs_19,crs_20,rot_1,rot_2,rot_3,rot_4,rot_5,rot_6,rot_7,rot_8,rot_9,rot_10,rot_11,rot_12,rot_13,rot_14,rot_15,rot_16,rot_17,rot_18,rot_19,rot_20
c207749c-5c7c-4d86-89e3-64ca5449e0de,exd,0.08404725682015389,100.0,4.6,2018-02-27 07:14:40.484,2018-02-27 07:14:45.084,-0.08404725682015389,29.469861001594303,15.82999978676517,0.9289821606739366,0.9289821606739366,31.19802150605652,31.198178807097406,121.4364520402365,121.43669675488529,16.526086791374826,17.528455762158362,22.673304492225324,21.468759114451018,2.0,,0.5134245761879827,,,,,,,,,,,,,,,,,-0.005920796431962432,-0.03547121099013147,-0.06858296945418535,-0.10245448335961968,-0.14077333044546647,-0.15845511233424947,-0.1604256952331012,-0.16280564949415466,-0.15519292127580736,-0.13451226862455315,-0.11413167406834368,-0.09145186784529596,-0.06952299886174973,-0.06603089493644901,-0.06243061318510418,-0.06208287288107553,-0.06825802148005015,-0.07171514346837492,-0.0738011947571548,-0.07488158570580866,-0.006819953721860696,-0.01317818867864329,-0.014067235587917845,-0.013080230346403088,-0.015780618935185117,-0.01425987575683298,-0.0157476854888626,-0.030016591340165398,-0.03737862689221798,-0.049202232904610906,-0.05170226620820476,-0.04436721113347328,-0.042465049169323414,-0.03586408639187546,-0.038075348067655036,-0.04268117686187633,-0.04768262079119359,-0.05119780518221014,-0.05143299172632632,-0.04650857562356537,29.428083861970375,29.17779899722401,28.597093278261532,27.72959067675896,26.636964395173425,25.29529326801687,23.936936821339152,22.673304492225324,21.468759114451018,20.424728690294685,19.458352979623207,18.74854016215516,18.15987502619295,17.600778232587047,17.116216785289545,16.5905486840309,16.01259436455502,15.455970107010879,14.831080630763099,14.197043268274875,0.9289821606739366,0.9289821606739366,0.9289821606739366,0.9289821606739366,0.9289821606739366,0.9289821606739366,0.9289821606739366,0.9289821606739366,0.9289821606739366,0.9289821606739366,0.9289821606739366,0.9289821606739366,0.9289821606739366,0.9289821606739366,0.9289821606739366,0.9289821606739366,0.9289821606739366,0.9289821606739366,0.9289821606739366,0.9289821606739366,-0.0063378092550337465,-0.005632742149346713,-0.005621651376621899,-0.0034690063446068974,0.005692346293505357,0.010919058718305143,0.006810514058188849,-0.000533849654591566,-0.010495742863949609,-0.030872973186505736,-0.044131767128556244,-0.05031466155396922,-0.050243137385235545,-0.050470219725822815,-0.05331175565006797,-0.06418633371944997,-0.0720822459674522,-0.07942981659221438,-0.08183829835896361,-0.07647527370495787
c207749c-5c7c-4d86-89e3-64ca5449e0de,ltt,0.9411769422375404,100.0,7.42,2018-02-27 07:14:47.324,2018-02-27 07:14:54.744,0.060703045956909514,15.877644881974676,31.768342565264152,0.7747390687419081,-0.29329165074128827,31.198237381907262,31.198582089863653,121.43678760132393,121.436871920293,18.26581601819794,19.493746191764657,16.26864341311776,18.315909105849478,2.0,-0.41742844411829394,,1.2554473933317907,,18.82089528446854,24.572187487173977,2.0,0.7342941325187943,,-0.18061959093940222,,25.83385448399735,31.409749730360346,3.0,0.07256701707948458,,-0.37140053596666195,,0.02916506527800787,0.0325283674530827,0.03895032282606975,0.041828538314821403,0.03940085804611729,0.037667545248468146,0.03847638617965189,0.03827819048214495,0.039252943975220674,0.04041448295637767,0.04277691965781621,0.03674192092379865,0.07733107173953438,0.12366172814594256,0.11920512063712901,0.08866637608990861,0.06838488323290332,0.0883797301975689,0.08769652507347821,0.08745207734223387,-0.015505090728117496,-0.01636790369139313,-0.021391172621872272,-0.030551327510983904,-0.04025837253932094,-0.04748406237196801,-0.05403860361757333,-0.06276299343184175,-0.069504837216992,-0.07973232655630619,-0.0948851652479843,-0.1267648273810974,-0.15761500446547067,-0.18451349613327442,-0.1740443138479247,-0.1432834359799326,-0.0945117317854324,-0.058514406773880284,-0.02923182350365637,-0.005455272491278556,16.26864341311776,16.70473171854077,17.226915326476192,17.787685442540013,18.315909105849478,18.82089528446854,19.336725108147427,19.849897841027257,20.376138509136656,20.917951233443034,21.491435729143582,21.932162419008733,22.91432889495821,24.572187487173977,25.83385448399735,26.95998839344006,27.876783492013654,29.061637506934343,30.237332200679422,31.409749730360346,0.7747390687419081,0.7311610968867548,0.6875831250316015,0.6440051531764479,0.6004271813212944,0.556849209466141,0.5132712376109877,0.46969326575583437,0.426115293900681,0.3825373220455276,0.33895935019037426,0.29828275544446625,0.22624834110154654,0.06993409892803458,-0.13601906920764104,-0.26481123367619547,-0.29520980893862586,-0.29520980893862586,-0.29520980893862586,-0.29520980893862586,-0.02942236572930614,-0.03837244264535234,-0.05012095538782706,-0.0703283664120237,-0.08647493233615444,-0.09969756367532728,-0.11093739922271276,-0.12534183337997143,-0.13906723224750414,-0.15175611583329893,-0.17264664542019353,-0.21896812429118598,-0.26475531952699816,-0.2982577313594879,-0.2871747974078823,-0.24439585612714626,-0.1731701670257827,-0.10705095155117579,-0.06277539705894694,-0.036671513790664016
c207749c-5c7c-4d86-89e3-64ca5449e0de,exa,0.06693813386831599,100.0,5.82,2018-02-27 07:14:49.344,2018-02-27 07:14:55.164,0.06693813386831599,18.09685865116392,31.841238903091696,0.5430877446697768,-0.293181269816813,31.19824809041674,31.19858262120778,121.43680382156089,121.4368717322819,18.905016162998585,19.490973525330304,24.367254380477444,25.35556046381138,2.0,-0.5863809747769811,,,,,,,,,,,,,,,,,,0.03793539505152754,0.03915203968242008,0.03871433472835988,0.038196606920962994,0.039586774376293765,0.04079809202793894,0.0427791281687023,0.03767580688371,0.06180730415595606,0.0976388776590007,0.13442400091136206,0.11920512063712901,0.09445015270688664,0.07214310619049076,0.07788357157726793,0.08836988606875057,0.08781916845234941,0.08787638401289145,0.09023171230947079,0.0978912170384664,-0.04962783549588573,-0.05405227531649942,-0.06198625674793586,-0.06615885400833985,-0.07501753857018133,-0.08440555498067707,-0.09625809028887895,-0.12300204545010095,-0.1472933410975233,-0.17066728917269558,-0.18630892242696326,-0.1740443138479247,-0.15445473867733658,-0.11441452728200863,-0.0887755617200431,-0.050534030501877714,-0.029367970060014747,-0.012332674410708207,0.0015675642277274665,0.0065123036878774665,18.498366872389287,18.912752060388023,19.322504579152984,19.726777466804457,20.14576388680315,20.577570892826856,21.0303451853644,21.38258375401262,21.982238358489656,23.01564823963252,24.367254380477444,25.35556046381138,26.28857685231109,27.05213948823124,27.87645920980505,28.8117660839567,29.74124416285637,30.671327811248812,31.562672758126688,32.59875339926182,0.5430877446697768,0.5086840826788662,0.4742804206879558,0.4398767586970452,0.4054730967061346,0.37106943471522413,0.33666577272431353,0.303821744584636,0.2625751297799491,0.17071266900899615,0.026246495343487865,-0.13601906920764104,-0.24608291135490315,-0.2932531217509823,-0.29520980893862586,-0.29520980893862586,-0.29520980893862586,-0.29520980893862586,-0.2951496011077471,-0.2945127879907259,-0.10275676422494842,-0.11146077831420065,-0.12486920175161209,-0.12951758594303875,-0.14419297121024902,-0.1586695512937527,-0.17477528039192103,-0.21402531960260826,-0.24932299497445873,-0.28300785848410004,-0.29931788732406467,-0.2871747974078823,-0.2556101950575122,-0.2012826066700647,-0.15264842449351274,-0.09598970422287902,-0.06406250283313283,-0.04472629134575829,-0.024434367967747866,-0.01679091880012725
c207749c-5c7c-4d86-89e3-64ca5449e0de,lcl,0.6944431534227932,87.0,5.22,2018-02-27 07:15:15.624,2018-02-27 07:15:20.844,-0.12338235036425417,49.562075488783314,26.83978443394168,-0.2779731417817157,-0.5163254726119925,31.201057004821823,31.20150823116589,121.4362426168568,121.43601722506273,16.202532789699145,17.10425554932964,48.426912504263335,38.67355679689165,4.0,,-3.1278057616778416,-1.136094584258123,,,,,,,,,37.68829280752895,29.058001124899274,3.0,,-1.2384312869673482,-1.8500041642347445,-0.8391236058160922,-0.12375315983341853,-0.13413534957096795,-0.13345237283437542,-0.11169259406783509,-0.10965578268196152,-0.10612234820813353,-0.12049099519392993,-0.12756520420543888,-0.1189710728361546,-0.11199198950847847,-0.10741147625182071,-0.10288007974397383,-0.10437696605207453,-0.10477606470388945,-0.1046118347691323,-0.10418368414039669,-0.10314994621123902,-0.10194238441665901,-0.10012798596517063,-0.09907675045724894,-0.07760913015680339,-0.08807382710421892,-0.11424864950676879,-0.1407920760083933,-0.17069272353516252,-0.18584136976416224,-0.18871365247281088,-0.17603133777784574,-0.1476420587024405,-0.10621703447952352,-0.06068222278608779,-0.017625907210820586,0.017371383308517892,0.03169718794345013,0.041260538318589154,0.039598280818775373,0.03717446240637202,0.03452498899486836,0.026037544899852744,0.02322252630550284,48.426912504263335,47.19651576971876,46.066547838455534,45.12082430596436,44.11497374257927,43.1415346669357,41.95127642001198,40.871156322963685,39.779858466052204,38.67355679689165,37.68829280752895,36.74459441205343,35.71351699060462,34.75242710428878,33.79284366631848,32.83718756843545,31.891013741828996,30.955916638051868,29.966812341493526,29.058001124899274,-0.2779731417817157,-0.30096744632514905,-0.32963779660592735,-0.3565283867020744,-0.3727990517884109,-0.3806927397290562,-0.3815106093270796,-0.3816099928422223,-0.38400939125069306,-0.39017115877038344,-0.3992150428984804,-0.41108898539555183,-0.42434009651731364,-0.4366446997018067,-0.44894930288629986,-0.4619973579184146,-0.4730093089983775,-0.4828633641782845,-0.4921804986021452,-0.5000282816625641,-0.026519843524339164,-0.03306332837123449,-0.04244140100905116,-0.06872669911610721,-0.09281036757734444,-0.11592589809932063,-0.13530221579161006,-0.14248473964250896,-0.13407377113373198,-0.10752306013688794,-0.06713709578521236,-0.026786317850172724,0.012042115395701885,0.028137248153267076,0.040188195238834476,0.04159093822429126,0.041274515832673477,0.0393670714261785,0.029558783375480457,0.02503582180648191
c207749c-5c7c-4d86-89e3-64ca5449e0de,ltt,0.9263900359600538,100.0,10.2,2018-02-27 07:15:29.704,2018-02-27 07:15:39.904,0.0013296739186544608,28.612697326925126,29.091188464596446,-0.7115753379804464,-2.060274682507097,31.20203838548633,31.20212845583537,121.43559453552028,121.43490455949964,17.58441594153175,13.748980685925492,26.314959495456733,22.077002649920754,2.0,,-0.4796871623817474,0.7725366036937739,,21.814441157903836,21.685328398684277,2.0,,0.8372279720898247,1.3791927203173322,,22.529587921000502,25.735229470048466,2.0,-1.0304782323187514,,0.36451182804839977,,-0.12524735257873226,-0.12426159853061636,-0.07691750565410911,-0.018415993898626484,-0.010988967316391568,-0.014311959925917746,-0.02485732852372905,-0.030909600390929784,-0.030421590059275805,-0.016556146099631852,0.015314782001326029,0.02909326419052432,0.029479064369156455,0.023090464265963853,0.047860517138107975,0.04139763501197902,0.028958286056485715,0.03910333033973053,0.03674628942972544,0.03357310587190732,-0.04149466458295478,-0.03100837366594286,-0.02480638053993387,-0.039494666939553294,-0.053745717307978225,-0.06345606218853089,-0.07111674233462253,-0.08445440189777548,-0.09211619098667058,-0.09474241015800927,-0.09501501732840016,-0.0957545248972625,-0.1023781282180218,-0.10100821364097637,-0.10209463725066995,-0.09633092781536638,-0.10464789929759569,-0.10211886268110919,-0.0822309112275026,-0.038986245564279584,26.314959495456733,24.03530591345346,22.624208121725434,22.286355664058792,22.077002649920754,21.814441157903836,21.358418551738914,20.769553572771233,20.18998577623396,19.956345442475953,20.248110417339618,20.802372012086135,21.343183135376933,21.685328398684277,22.529587921000502,23.172211688818454,23.723901788137777,24.46886715510605,25.142999882468022,25.735229470048466,-0.7115753379804464,-0.7115753379804464,-0.7120566485643701,-0.7139552398708738,-0.7168255131171386,-0.7195918488041373,-0.7210746898735775,-0.72127616856717,-0.72127616856717,-0.7214131656992886,-0.7941583482568708,-0.9975525687863558,-1.2350132512929541,-1.455494143898231,-1.7245953824874467,-1.9858905528249358,-2.060274682507097,-2.060274682507097,-2.060274682507097,-2.060274682507097,-0.028490880693314576,-0.033629333531175976,-0.036734696821409105,-0.06412529298004363,-0.09361496032656291,-0.11636005395372363,-0.13235855468815713,-0.14867987087034504,-0.16490243749196287,-0.1854384013343685,-0.20366296293088573,-0.20165035812638987,-0.19772082066978203,-0.18769278424856645,-0.18842635142009218,-0.18570423832278596,-0.19215446819361362,-0.1791904152954512,-0.12866085875616107,-0.051498670067153196
c207749c-5c7c-4d86-89e3-64ca5449e0de,ltt,0.9601641074017708,100.0,5.2,2018-02-27 07:16:26.644,2018-02-27 07:16:31.844,-0.003023453405989842,27.29635732351633,26.741686655467056,-2.0034819733128275,-2.805081622910975,31.200006364988347,31.19983606815216,121.43002138751017,121.42964973222581,9.566463926237445,9.90031660757367,27.096295150191423,27.46970452187338,3.0,-0.9425521774126779,,1.6089379609753631,,27.571937185938733,27.021695890216428,3.0,,1.2663006748396375,2.180223029853996,,26.89943340531175,26.01095833529863,3.0,,0.5018265472627005,1.0202515077234682,,-0.02181037124159515,0.005980924938897798,0.012462053437294823,0.0116224925693674,0.00974882141064608,0.01207396353757501,0.007862431425037987,0.0033737181534969915,-0.002767930807011154,-0.009933133147177925,-0.012012888623776478,-0.014572554593027016,-0.017143556589065516,-0.015020259668127216,-0.015752226976999156,-0.017271839335752385,-0.0185743528675742,-0.020098351340512938,-0.01969170370639082,-0.01838014840241526,-0.003546056523119079,-0.009515806595739138,-0.015961339917334165,-0.02428464638512836,-0.0328301122071696,-0.03586993410379143,-0.03325799378644696,-0.02497866268887732,-0.022968185874044925,-0.025703293015834947,-0.030988865450564736,-0.05107034604276576,-0.06922167930722041,-0.08778632415056489,-0.10020401177693068,-0.091761976603779,-0.07748349486655909,-0.06089182771352939,-0.043874007052509024,-0.026337967730771777,27.096295150191423,27.151156978470947,27.265468902240563,27.380280532837805,27.46970452187338,27.571937185938733,27.64405769691432,27.67500413879272,27.649614463086166,27.551491000605083,27.441299175836907,27.30762804706599,27.138277137656566,27.021695890216428,26.89943340531175,26.728815267617456,26.55843644363377,26.374078286457515,26.179555760564302,26.01095833529863,-2.0034819733128275,-2.0034819733128275,-2.0034819733128275,-2.0034819733128275,-2.0034819733128275,-2.0034819733128275,-2.005912699149719,-2.032915829379046,-2.0897947551299643,-2.18446037548646,-2.2973785107966918,-2.412285416648965,-2.536031315259106,-2.643380877212144,-2.7221948923116583,-2.774330650604009,-2.7924047985680978,-2.794523430701019,-2.797249862375146,-2.7997951845492905,-0.0186502887404278,-0.03699982229803877,-0.06542272593835793,-0.09369868432072685,-0.1121478826151748,-0.12763482050414393,-0.1443710818812065,-0.17721149164009944,-0.214261934798057,-0.2563258967249916,-0.27414280143969977,-0.2754686360744324,-0.25617646299279573,-0.22385972991749312,-0.19020573126820733,-0.142848694977901,-0.10951267465231963,-0.08546598729679086,-0.06499544634684695,-0.045952953426664216
c207749c-5c7c-4d86-89e3-64ca5449e0de,exa,0.11537179141037827,100.0,4.56,2018-02-27 07:16:38.324,2018-02-27 07:16:42.884,0.11537179141037827,15.04386430650011,33.60450891886926,-2.7683289074970827,-2.726096114011652,31.19957930431042,31.199230263610616,121.42953813909463,121.42934796346424,8.985534293714148,6.353169236494811,22.5064094149221,23.662611295705084,2.0,-0.42682800312271446,,,,,,,,,,,,,,,,,,0.014257007311066851,0.054514908138653756,0.09853606861938673,0.13522756462515023,0.15062183679698837,0.15230963651467327,0.15261839376763647,0.152980187992183,0.1489643734259664,0.13515595929782726,0.1204630050814475,0.10661504569770347,0.09523927915789333,0.09469040110499646,0.09590633525042797,0.09181801497064634,0.08561786447513876,0.076369277092457,0.056153519865699844,0.04060276748362099,-0.00019534611119087546,-0.0001937272411038125,0.0006787933464412338,-0.001760588100422453,-0.002636257073596221,-0.003042022736966346,-0.0025303717390118808,-0.003348087840633185,-0.003954569214521664,-0.006281579846276664,-0.0067399504153136305,-0.009396785773530475,-0.007151639043874526,-0.006855776609291561,-0.005470694982126201,-0.0024717185554325553,-0.000622491371507087,0.0034345113549673965,0.005873806686478999,0.0024637975694525253,15.154521494445687,15.577644405454661,16.411969005668734,17.4615512712633,18.73689648779076,20.0265326420878,21.211095567154686,22.5064094149221,23.662611295705084,24.711637789391098,25.731622146016733,26.634353060948328,27.373562250060232,28.17532481429646,28.98738293612888,29.63525084976176,30.36019443184566,30.952942212926473,31.34916144909885,31.692953201936163,-2.7683289074970827,-2.765996559512981,-2.7630120964587817,-2.7597633586937387,-2.7554283288693644,-2.7510104642002533,-2.7469607549202344,-2.742542890251124,-2.7381851480712656,-2.7348124636492583,-2.7319877398923875,-2.730054739620591,-2.7290661770163194,-2.728364119510504,-2.72766176936254,-2.727067990875326,-2.7265798575674385,-2.7262602882950633,-2.726115428618247,-2.726096114011652,0.018959340952582848,0.015924197232920937,0.013171081266741975,0.0065087479817853575,0.0004064197625445433,-0.003922888793513105,-0.0043096846658153085,-0.006344030543553265,-0.0077090346305411775,-0.011206600620121306,-0.012712201958957548,-0.015009088266400895,-0.014957699537804783,-0.016677187235113508,-0.014309415755230046,-0.011243383700920505,-0.008196560851204779,-0.0011904696074844401,0.0017050622421702953,-0.0007509165123506753
c207749c-5c7c-4d86-89e3-64ca5449e0de,lcr,0.8259634794804961,100.0,4.54,2018-02-27 07:17:08.284,2018-02-27 07:17:12.824,-0.04450964179036866,29.08149949568513,21.95233675855163,-3.0068782530594955,-3.022761873118242,31.19736872744043,31.19704441922126,121.42856830096085,121.42853431021753,0.49044587781600657,-0.3819169690843345,28.97543430597454,26.606347050997535,3.0,,0.880770794248196,,0.11972543167814899,,,,,,,,26.27591196384164,22.92393282276133,2.0,,0.3358893014306126,0.865220049112995,-0.49001184543144205,-0.013665376946839204,-0.01655122822857132,-0.020469045826742877,-0.026920605814191416,-0.033540415350113886,-0.0357181342092516,-0.038134227213314276,-0.038821888661410835,-0.040536029551875574,-0.04154016770346075,-0.04257306317716657,-0.04376751733110959,-0.04497168349228299,-0.044912641760492936,-0.045477664613547956,-0.045218287505436425,-0.04497298154235161,-0.04753855440008443,-0.04991376341656552,-0.05233365320545866,0.00864170226691407,0.036838760792219434,0.06070690697092653,0.08434780936216858,0.10211975466246807,0.10267640803275244,0.09574799144607375,0.08302820885140166,0.061679590211509566,0.04095512020424625,0.0229519952840088,0.003520065456855469,-0.008121845635390075,-0.0125489206703182,-0.016226026528670147,-0.016827526977483936,-0.015535617367143534,-0.012460642354902754,-0.009112728022875967,-0.003950241477993099,28.97543430597454,28.846970292955664,28.688097746866816,28.460155593316895,28.19982830553545,27.897395719558876,27.601413101620015,27.272700405946118,26.95807595897628,26.606347050997535,26.27591196384164,25.9362060013245,25.555421762858643,25.206827802570402,24.821759320754566,24.470793060452372,24.121730766913256,23.75275552308156,23.330125705480818,22.92393282276133,-3.0068782530594955,-3.007115903762538,-3.007558586393219,-3.0082753509656497,-3.0091425005100616,-3.010159187754551,-3.0110911510619998,-3.0121078383064877,-3.013039801613934,-3.014056488858423,-3.014988452165872,-3.01592041547332,-3.01693710271781,-3.017869066025257,-3.018885753269744,-3.0198177165771916,-3.020830167613984,-3.0216176765491327,-3.022242939139426,-3.0226017449531484,0.005111322726963827,0.04962751729913945,0.08701063354175174,0.12339263873974483,0.152911248691629,0.15172023401955195,0.13339965575585516,0.11545480185342052,0.08275918084371119,0.05150335731192543,0.022557830349795322,-0.011465649033361091,-0.035779301103481716,-0.049670319215231615,-0.05694695450734827,-0.06381426469856027,-0.05477822178721943,-0.049543780576686194,-0.04340127511349563,-0.033628123222666347
c207749c-5c7c-4d86-89e3-64ca5449e0de,rtt,0.990674314657837,100.0,10.3,2018-02-27 07:18:48.164,2018-02-27 07:18:58.464,0.025244324209367675,21.353209962325394,30.52659347082226,-3.006618589538507,-1.179857061944495,31.194322710356513,31.194076511950314,121.42823383531993,121.42776865358073,-0.9795934040293673,-1.1446761787106996,20.78506150457086,19.831492892084235,2.0,,0.8259988725054211,,-0.04078938345768961,19.614641185677325,17.439819551686657,2.0,,0.5449927800653314,,-1.5638995385505239,18.057720262266184,24.3277470224332,2.0,-0.3745919326111738,,,-6.287415552572916e-05,-0.03220796245774006,-0.02583117834593978,-0.012546749715281677,-0.006598280765249404,-0.007234534763243922,-0.012805396495117033,-0.03393378410136581,-0.0483288120604502,-0.047527380116683046,-0.04739646466482454,-0.044909791317562446,-0.00048202278780478877,0.04879578038128368,0.05672178903107564,0.03807433147118254,0.03132441624053157,0.06308056641694404,0.08078056296296093,0.08181144018151383,0.08944377103391869,0.02858940449557565,0.0389848618721151,0.05656232871484334,0.08390872592448137,0.09428282577062344,0.08653417401732914,0.07411161841923412,0.07063018640805771,0.0732593502809446,0.07191151319270313,0.07576013414504539,0.08181341847139761,0.08848474074893031,0.09418869659297244,0.10461219198698878,0.12331579340694238,0.12555504173161205,0.09295444857046471,0.051167340556960976,0.021853161562053223,20.78506150457086,20.32939951854848,20.090368880372708,19.969319460765746,19.831492892084235,19.614641185677325,18.992105556067308,18.07138369174126,17.16593006766231,16.2964134855073,15.472516417911828,15.464013535934953,16.35920140449783,17.439819551686657,18.057720262266184,18.566077948550525,19.76783843547301,21.30680509659297,22.749958901394873,24.3277470224332,-3.006618589538507,-3.006618589538507,-3.006618589538507,-3.006618589538507,-3.006618589538507,-3.005498288406477,-2.987293405976751,-2.946896693886382,-2.9024141824308405,-2.859579171399579,-2.815179035176132,-2.739561134073561,-2.447214940982335,-1.9377778890449329,-1.4475649037220637,-1.2075563069041422,-1.1841315288205936,-1.1825749309768894,-1.1810738532758398,-1.1800614107572835,0.028693445181892954,0.052207729624490135,0.09005357094398402,0.1284464146246379,0.14493985295979225,0.14030592293677505,0.13044705968905004,0.14210270871037817,0.17772786225472792,0.22328490405345708,0.25985476271121966,0.2784058687035491,0.2881837230225349,0.3090904581746903,0.34303459151933846,0.35930739828547864,0.33069015398444357,0.2038346186935582,0.09356391273021382,0.028542756003782078
c207749c-5c7c-4d86-89e3-64ca5449e0de,exa,0.1161151455601826,100.0,5.8,2018-02-27 07:18:55.864,2018-02-27 07:19:01.664,0.1161151455601826,18.954792687040733,42.71473823214754,-1.2075563069041422,-1.1986611097693247,31.193977145224885,31.19417454520536,121.4280319643172,121.4274849934319,-1.2839192559070254,-1.443888706070782,29.016235067305367,30.780743653105574,3.0,-0.7623748709166992,,,,,,,,,,,,,,,,,,0.03132441624053157,0.04081835575931023,0.06856903574679604,0.07722634605692935,0.08313936606782027,0.08668197540864397,0.06526153976834724,0.08645339747194719,0.1099552196749829,0.14788220452099166,0.1677808286996036,0.16671471899094936,0.16733952155932513,0.1629208184210716,0.15324538454115688,0.1438367140492422,0.10367641643630907,0.08617883746940849,0.07365616073213574,0.0727408734406011,0.12331579340694238,0.1286163245663318,0.12507695988723116,0.11039702634726042,0.0850751148100191,0.057400001540459475,0.034264248170639534,0.021363590053799543,0.013234700778160016,0.009197009023137971,0.011118054987943802,0.007976039949539215,0.006749315206651661,0.0034829662619401923,0.00872739110171366,0.007686882551498682,0.0024878941585993494,-0.006650906638151879,-0.01136663602075552,-0.017956331961443597,19.28633030853052,19.71835178588706,20.444086460231148,21.261450106897687,22.1413971573595,23.058839185084587,23.65747023707168,24.511491478658566,25.675257523698583,27.24044277634876,29.016235067305367,30.780743653105574,32.55186514928947,34.16126216198018,35.78321131196379,37.30557909346096,38.25658212614795,39.107891154205745,39.88746795939467,40.50337948299093,-1.2075563069041422,-1.1846791722457262,-1.1839684566563258,-1.1830981571365868,-1.182226113537091,-1.1813540699375948,-1.1806000429573205,-1.1801073383794156,-1.1798762468813597,-1.179857061944495,-1.179857061944495,-1.179857061944495,-1.179857061944495,-1.1801101935735272,-1.1822437302319062,-1.1865469647162272,-1.1921496066578818,-1.196380516955599,-1.1984417294273744,-1.1986611097693247,0.35930739828547864,0.35946465969304503,0.3193741846300167,0.25301089140957456,0.17462074465926233,0.10991326007219376,0.059636976436857454,0.030340202501991206,0.01360861589621166,0.007581485365928085,0.010423851848290755,0.009582611825281336,0.009383606488300743,0.00797802637423347,0.01238909093879567,0.012648754417178576,0.007315675412501369,0.0014541842687170697,-0.0027748040925722507,-0.004675577224063448
c207749c-5c7c-4d86-89e3-64ca5449e0de,exa,0.10552254706867566,100.0,4.015,2018-02-27 07:19:32.949,2018-02-27 07:19:36.964,0.10552254706867566,19.26610866136533,34.21329303560558,-1.3162380739996706,-1.3223801345928543,31.195021351599,31.195075118781556,121.42465302232432,121.42440713298082,-3.4111084356164794,-2.688237785251394,24.806324897009773,25.844652673264953,2.0,-0.14209179537974984,,,,,,,,,,,,,,,,,,0.009548384132276357,0.04457156376695602,0.07963643161455716,0.11386943133086799,0.15210256176286227,0.1854970666346893,0.18609532389207054,0.16350588565368804,0.13350596717846858,0.11095138938924509,0.08831771013624823,0.06624082149619329,0.07082682674860516,0.07386601272963506,0.07338104772876544,0.0733744648501714,0.07314345589300444,0.07339368763131365,0.07344025388524181,0.0740264543459399,0.0020212506270294193,0.0004326102855633571,0.0005884947920796116,-0.0002699010676915387,0.0007712340613742579,-0.0010000774133217274,-0.0009494068418085544,-0.003745650552279785,-0.005529072597174119,-0.01082675348860348,-0.013333859948089302,-0.01543952131104849,-0.015639211476942628,-0.015611509768108222,-0.014296844236053713,-0.01286095202637037,-0.014428529760676007,-0.01884133039098792,-0.020798305278774597,-0.02224683969516272,19.331797746401225,19.6384323771314,20.200347038603716,21.00380974607432,22.184368989452953,23.49323629162732,24.806324897009773,25.844652673264953,26.78667077767623,27.56954378120674,28.192713543928107,28.660108780405245,29.209838278897223,29.731036864717524,30.248813537491692,30.766543761474505,31.334254008733645,31.852119868660196,32.37031430007446,32.89264496193941,-1.3162380739996706,-1.3165623423561241,-1.3175042643483936,-1.3190638399764802,-1.3214927631167435,-1.3243447789580114,-1.3274330471370945,-1.3303591810984212,-1.332820844980166,-1.3341502673059953,-1.3345985250833476,-1.334165618312223,-1.3329357229176926,-1.3316221210012196,-1.3303045664379207,-1.3289870118746216,-1.3275377018549943,-1.3262201472916957,-1.3249025927283966,-1.3235850381650982,0.0017737861605645756,0.00023390276928543854,0.0015565205273299,-4.046366205665945e-05,0.0007971852749602559,-0.002321757761503678,-0.001884519537053863,-0.005626299772390808,-0.005902294104105937,-0.01146691205158735,-0.01278629614652836,-0.014316633866070107,-0.014399117522206146,-0.013651190438591603,-0.013120490944320447,-0.011632222974757932,-0.013705630837847878,-0.018073565176364617,-0.019178174759573792,-0.017704564203474656
