track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167416.189;;0.9734749794006348;0.07849257439374924;-0.21490797400474548;;-109.3121337890625;-119.89012145996094;-17.21356201171875;;;;0.04290558351247429;;1.3535176505929964;0.0036063608713448048;-0.00789016205817461;-0.0022398000583052635;-0.07857340122432285;0.01690095290986086;-0.028345088746149365;0.026243854646076845;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167416.239;;0.9734262824058533;0.07873545587062836;-0.21503949165344238;;-108.962890625;-119.89012145996094;-17.21356201171875;;;;0.0428124957571515;;1.3533783139447313;-0.010322040878236294;-0.009582621976733208;0.029828323051333427;-0.07881703321488599;0.0021667478628884683;-0.04382923995608807;0.027325098048649014;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167416.289;;0.9734060168266296;0.0790494754910469;-0.21501581370830536;;-107.56593322753906;-120.59329223632812;-16.20098876953125;;;;0.043067208113653103;;1.3533971090389167;-0.003084430703893304;0.0014101187698543072;-0.022975584492087364;-0.07913203232850491;-0.018601381265876456;-0.06056907161999914;0.016317187998915492;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167416.339;;0.9746679067611694;0.07648993283510208;-0.21017102897167206;;-107.74055480957031;-121.47224426269531;-17.0447998046875;;;;0.04319086650174771;;1.3584147543890894;-0.02204638160765171;-0.013700013980269432;0.02817952260375023;-0.07656471453825181;0.002332662798800405;-0.06887786790493736;0.00044554685037025653;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167416.389;;0.9746734499931335;0.07651526480913162;-0.21013586223125458;;-107.21669006347656;-121.64804077148438;-17.551071166992188;;;;0.04348207825548836;;1.3584504052752353;-0.018542464822530746;-0.027473514899611473;0.02411598339676857;-0.07659012333778498;-0.0086275766674207;-0.0392291618051942;-0.0016157398333510738;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167416.439;;0.9731665253639221;0.07704391330480576;-0.21682052314281464;;-107.04206848144531;-120.41749572753906;-16.032241821289062;;;;0.04322469822276663;;1.3515778167744503;0.01244442444294691;-0.021486660465598106;0.0003898268623743206;-0.07712033457058741;0.01464472283434573;-0.023697872643961095;0.0021161478021769625;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167416.489;;0.9731497764587402;0.07837177067995071;-0.21641969680786133;;-107.91517639160156;-121.29646301269531;-15.525955200195312;;;;0.04355838050426039;;1.351966604707608;0.009455272927880287;-0.025622135028243065;-0.01746695674955845;-0.07845221832337196;-0.0025955167983912255;-0.009443036593202963;0.016833308618172848;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167416.539;;0.9731122851371765;0.07840999960899353;-0.21657422184944153;;-109.3121337890625;-120.59329223632812;-15.863479614257812;;;;0.04376424636432067;;1.3518071261899485;0.011079640127718449;-0.005686614662408829;-0.01778547838330269;-0.07849056992112442;0.0007739146127770266;0.0038021950883061284;0.05929341745785118;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167416.589;;0.9730674624443054;0.07855546474456787;-0.21672256290912628;;-108.43902587890625;-120.41749572753906;-17.719833374023438;;;;0.04383421730064453;;1.3516521281277438;0.005234495736658573;0.020519845187664032;-0.015088967978954315;-0.07863648696593106;-0.013984525200115087;-0.015235678280234314;0.06275419529440915;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167416.639;;0.9730648994445801;0.07868772000074387;-0.21668626368045807;;-108.962890625;-120.94486999511719;-16.53851318359375;;;;0.04393463908468192;;1.3516871131406138;0.015307902358472347;0.02253909222781658;-0.027713745832443237;-0.07876914745462688;-0.012614062503160313;-0.029571208112021845;0.04082599319480571;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167416.689;;0.9730985164642334;0.07865069806575775;-0.21654875576496124;;-106.86744689941406;-119.89012145996094;-17.551071166992188;;;;0.04423150830633839;;1.351829067171081;0.003113040467724204;0.007210507523268461;0.006404710002243519;-0.07873201469219694;-0.009861951832672427;0.002377137589004728;0.008519186011054475;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167416.739;;0.9731588959693909;0.07854528725147247;-0.21631577610969543;;-108.78826904296875;-119.36274719238281;-16.707275390625;;;;0.044363935457366555;;1.352070341222423;0.008194934576749802;-0.027809813618659973;0.002341832034289837;-0.07862627499417849;0.009755691705178265;0.019074624991583536;0.009855826562165245;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167416.789;;0.9727833867073059;0.08768757432699203;-0.21448388695716858;;-108.6136474609375;-121.29646301269531;-16.87603759765625;;;;0.0448028029472515;;1.3537837034460138;0.008188871666789055;-0.012431222945451736;-0.028710754588246346;-0.08780033676316946;0.0010013485698697935;0.006062686221565386;0.03029532161241439;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167416.839;;0.9727428555488586;0.08768150210380554;-0.21467003226280212;;-107.74055480957031;-120.76908874511719;-16.3697509765625;;;;0.04482321231771261;;1.3535924650094049;-0.002100797602906823;-0.02603600174188614;0.006555419880896807;-0.08779424558840387;-0.005237638915858838;-0.0307493905782729;0.03716414669594676;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167416.889;;0.9727187752723694;0.0878613144159317;-0.21470563113689423;;-107.21669006347656;-119.89012145996094;-17.21356201171875;;;;0.044921382116039674;;1.3535523656057327;-0.00843964796513319;-0.014603866264224052;0.012496096082031727;-0.08797475057258396;-0.00524882419243717;-0.025988723813647256;0.03963502755532228;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167416.939;;0.9727375507354736;0.08811428397893906;-0.21451710164546967;;-108.26441955566406;-120.94486999511719;-18.901153564453125;;;;0.045035908327968735;;1.3537412344457542;0.0003917529829777777;0.016683079302310944;0.02201222814619541;-0.08822870836183931;-0.017352092398520286;-0.02134949719472922;0.021581724841784132;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167416.989;;0.9727044701576233;0.08830158412456512;-0.2145901620388031;;-108.08979797363281;-120.41749572753906;-16.032241821289062;;;;0.04516067760735791;;1.3536624675139914;0.010526172816753387;0.0006571607664227486;-0.015664946287870407;-0.08841673980967082;-0.0013555489948503321;0.006006759838673722;0.018208831321198774;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167417.039;;0.9726738333702087;0.08839112520217896;-0.21469184756278992;;-107.21669006347656;-120.94486999511719;-18.226119995117188;;;;0.04529057792700901;;1.3535561523532573;0.001630342798307538;-0.0014465464046224952;-0.022170361131429672;-0.08850662977033628;-0.0063210128473030714;-0.01775023498148713;0.02158971432505437;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167417.089;;0.9726613759994507;0.08845414221286774;-0.21472236514091492;;-108.78826904296875;-119.01116943359375;-16.707275390625;;;;0.04539286868058714;;1.353523548287237;0.019709205254912376;-0.03335465118288994;-0.00038084827247075737;-0.0885698938450488;-0.0063210128473030714;-0.01775023498148713;0.02158971432505437;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167417.139;;0.9725937247276306;0.0887371078133583;-0.21491210162639618;;-107.91517639160156;-120.24169921875;-17.888595581054688;;;;0.04564403899836433;;1.3533228813691176;-0.0042557064443826675;0.003609082894399762;0.009101488627493382;-0.08885398061973689;-0.0002535329357755435;-0.018889268979714022;0.028815402994657357;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167417.189;;0.9721482992172241;0.07682115584611893;-0.2214183360338211;;-107.74055480957031;-119.71432495117188;-16.707275390625;;;;0.0451710838346274;;1.3468546452126429;0.003529125126078725;-0.011452504433691502;-0.00007827659283066168;-0.0768969135994276;-0.011251056657257757;-0.01893960272431652;0.025218537626396337;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167417.239;;0.9725765585899353;0.07157117128372192;-0.22129689157009125;;-107.56593322753906;-120.24169921875;-17.21356201171875;;;;0.04540479882564048;;1.3470687083813626;-0.0008511519408784807;-0.013679331168532372;0.002180632669478655;-0.07163241914557453;0.0008708536764559109;-0.02953205964399768;0.0395785685402126;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167417.289;;0.9723409414291382;0.07711503654718399;-0.22046835720539093;;-109.48675537109375;-120.41749572753906;-17.38232421875;;;;0.04560446428765395;;1.3478265755415626;0.0027414271607995033;0.011950512416660786;0.008630615659058094;-0.07719167237523603;-0.011247328231731647;-0.028451348873643527;0.022695458809655268;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167417.339;;0.9719944596290588;0.07814870774745941;-0.2216292768716812;;-107.91517639160156;-120.24169921875;-16.53851318359375;;;;0.04734143520702354;;1.3466140660692438;-0.003152931109070778;-0.001992088509723544;-0.015629708766937256;-0.07822846947650682;-0.0026626284578612222;-0.010597250609643305;0.025285649285866334;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167417.389;;0.9720050096511841;0.07820890098810196;-0.22156187891960144;;-107.74055480957031;-120.06591796875;-17.0447998046875;;;;0.0474274794571049;;1.3466823182763181;0.016154194250702858;-0.002754188608378172;-0.01899290643632412;-0.07828885047855881;-0.006362025528090292;-0.008219314072311553;0.028950158945815367;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167417.439;;0.9732224941253662;0.07633700221776962;-0.21681922674179077;;-108.43902587890625;-117.95640563964844;-18.394882202148438;;;;0.048572885088381396;;1.3515912984584104;0.010389522649347782;0.022158486768603325;0.000525841664057225;-0.07641133574616227;-0.0040125848144223885;-0.03074539583663778;0.03716068458652966;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167417.489;;0.9732136726379395;0.07659388333559036;-0.2167685478925705;;-108.26441955566406;-120.94486999511719;-16.87603759765625;;;;0.04871366335858721;;1.351638970665713;-0.004661996848881245;0.013265124522149563;0.022600453346967697;-0.07666897661317731;-0.002653307394045945;-0.03437661598296082;0.01897795224401366;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167417.539;;0.9732359051704407;0.07663874328136444;-0.21665269136428833;;-107.74055480957031;-121.12066650390625;-15.357192993164062;;;;0.0487683200534647;;1.3517572498525066;-0.003433035220950842;-0.0003447995986789465;0.014473767019808292;-0.07671396835890101;-0.002535861989973451;-0.018983544882302826;0.0070541810954018866;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167417.589;;0.9729001522064209;0.07226431369781494;-0.21964329481124878;;-108.43902587890625;-121.12066650390625;-15.694717407226562;;;;0.048660579049331396;;1.3487572947105857;0.013534797355532646;-0.007170320022851229;-0.00875023566186428;-0.07232735655025103;-0.0024967135219492857;-0.005927663954298368;0.004779042576147193;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167417.639;;0.9717565178871155;0.07883406430482864;-0.22242842614650726;;-107.39131164550781;-119.71432495117188;-15.694717407226562;;;;0.04854089506201509;;1.3457794286182603;0.018813535571098328;0.000511636957526207;-0.02442820556461811;-0.07891594749449372;-0.0012977583991956127;0.007165767545076206;0.010965832104510272;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167417.689;;0.9729897379875183;0.07913803309202194;-0.21685972809791565;;-107.21669006347656;-120.24169921875;-16.53851318359375;;;;0.04909683846749059;;1.3515008621176432;0.008302987553179264;-0.011312716640532017;-0.020429695025086403;-0.07922086920119616;-0.0015792545264169883;-0.005765477443912543;0.0446838483498945;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167417.739;;0.9729423522949219;0.07918628305196762;-0.21705470979213715;;-107.21669006347656;-120.24169921875;-15.188430786132812;;;;0.04918254144494726;;1.3512996153165338;0.010547657497227192;0.006613889709115028;-0.016282685101032257;-0.0792692754385356;-0.00170602099430476;-0.021153754854608398;0.057816960949511255;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167417.789;;0.9729101657867432;0.07937106490135193;-0.21713140606880188;;-107.04206848144531;-119.71432495117188;-17.0447998046875;;;;0.04932455865794489;;1.3512174887425965;-0.004160165786743164;0.005696683656424284;0.0005328849074430764;-0.07945463731290973;-0.006578274208604727;-0.03307140073271299;0.05165360723874087;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167417.839;;0.9729388356208801;0.07944764196872711;-0.21697506308555603;;-109.48675537109375;-120.06591796875;-15.694717407226562;;;;0.049320044235402184;;1.3513768296781992;0.007285831030458212;0.020665276795625687;-0.0031176460906863213;-0.07953145792294442;-0.005181712532967174;-0.024834509797206913;0.03118268688762879;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167417.889;;0.9729644060134888;0.0794629380106926;-0.21685461699962616;;-107.56593322753906;-121.64804077148438;-15.863479614257812;;;;0.04942395541953894;;1.3515003337885105;0.015515214763581753;0.022847242653369904;0.020275624468922615;-0.07954680354097318;-0.0013760553352439424;-0.03677692307344924;0.011692342449883887;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167417.939;;0.9729959964752197;0.07937203347682953;-0.21674595773220062;;-109.661376953125;-120.59329223632812;-16.53851318359375;;;;0.04955257646520694;;1.3516136292299785;-0.005466744303703308;-0.0022998894564807415;0.0076547120697796345;-0.0794556078810249;-0.000031691616971942935;-0.02613573030581963;-0.001496430216515524;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167417.989;;0.9729922413825989;0.0792093276977539;-0.21682243049144745;;-107.21669006347656;-119.18695068359375;-17.21356201171875;;;;0.04967587291290175;;1.3515379263545708;-0.010574648156762123;-0.020264623686671257;0.0036418787203729153;-0.07929239257873757;0.0036453349001004613;-0.018992333313900087;-0.0002191781577135213;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167418.039;;0.9730207920074463;0.0786457285284996;-0.21689939498901367;;-109.661376953125;-118.83537292480469;-14.850906372070312;;;;0.050159289280381915;;1.3514688092737621;0.007249565329402685;-0.018678685650229454;0.008983101695775986;-0.07872702514288017;-0.0013779195480069979;-0.014190121236269206;0.016777648551390193;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167418.089;;0.9730368852615356;0.07840410619974136;-0.21691472828388214;;-107.39131164550781;-119.71432495117188;-16.707275390625;;;;0.05028661404781844;;1.3514573090213848;0.002121812431141734;-0.02649371139705181;0.0009571514092385769;-0.07848465938974286;-0.0027800738619337168;-0.00815939294778477;0.04103318712761388;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167418.139;;0.973031222820282;0.07842772454023361;-0.2169317752122879;;-107.39131164550781;-120.41749572753906;-16.032241821289062;;;;0.05042505485628571;;1.351439371269843;0.012228826060891151;0.007341925986111164;-0.002047079848125577;-0.07850835142680473;-0.00538491172414022;0.00023329291149094128;0.06289960388992748;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167418.189;;0.9703451991081238;0.08093474060297012;-0.22777129709720612;;-108.43902587890625;-121.12066650390625;-17.0447998046875;;;;0.0495844943888232;;1.3402381214210402;-0.0015036516124382615;-0.0067465114407241344;0.002444732468575239;-0.08102336500591285;-0.010286992342649074;-0.0009704559012248744;0.0629004028382545;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167418.239;;0.9699519872665405;0.08098966628313065;-0.22942055761814117;;-107.91517639160156;-119.18695068359375;-15.525955200195312;;;;0.04947752344400074;;1.3385370744752438;0.03305397182703018;0.016285119578242302;-0.007960470393300056;-0.08107846481254748;-0.011284612486992756;0.03694789801543233;0.041553302488506354;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167418.289;;0.9700669050216675;0.08108268678188324;-0.228901207447052;;-107.91517639160156;-119.89012145996094;-17.21356201171875;;;;0.04965737568156561;;1.3390706818938931;0.013453595340251923;-0.001904825447127223;0.014911996200680733;-0.081171792291061;-0.012431369652380876;0.04522473636728959;0.0331827208662783;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167418.339;;0.9701361656188965;0.08107832074165344;-0.22860918939113617;;-107.91517639160156;-121.29646301269531;-16.87603759765625;;;;0.04965836346041461;;1.339371790218582;0.007616538554430008;-0.011910229921340942;0.0036946390755474567;-0.08116741735717088;-0.0038541267295626735;0.04049682648407192;0.031896946691988046;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167418.389;;0.9701760411262512;0.08105559647083282;-0.2284477949142456;;-108.6136474609375;-120.24169921875;-16.87603759765625;;;;0.049716788171158516;;1.3395385811117633;0.015450142323970795;-0.017670584842562675;-0.000464620505226776;-0.08114461805309191;-0.011277155635940533;0.04764262032097253;0.04288008934358383;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167418.439;;0.970303475856781;0.08093699812889099;-0.22794826328754425;;-107.39131164550781;-119.36274719238281;-15.694717407226562;;;;0.04998435636140946;;1.3400557182010422;-0.02456371672451496;-0.02446421980857849;0.06940940767526627;-0.08102562536351958;-0.005222725213754394;0.03818919739951826;0.0500144315877971;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167418.489;;0.9703676104545593;0.08103445917367935;-0.22764036059379578;;-108.26441955566406;-119.53854370117188;-14.850906372070312;;;;0.050086470665992394;;1.3403711569480041;0.02067548595368862;-0.0034129980485886335;0.008478360250592232;-0.08112340930927509;-0.005174255681914952;0.0274657129542052;0.041431596026689735;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167418.539;;0.970402181148529;0.08103062957525253;-0.2274944931268692;;-107.21669006347656;-120.94486999511719;-16.87603759765625;;;;0.0501717236600942;;1.3405215611495422;-0.019810091704130173;-0.011542106047272682;0.05397152528166771;-0.08111956933594279;-0.007646734437944516;0.0013171994751531911;0.038732748578003434;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167418.589;;0.9704096913337708;0.0811598002910614;-0.22741615772247314;;-107.91517639160156;-120.94486999511719;-16.53851318359375;;;;0.050230790261471446;;1.3405998068887601;0.0201451163738966;-0.0033247163519263268;-0.0004891041317023337;-0.08124916481833454;-0.00028336033998443093;-0.0022317289934864017;0.03625414455146669;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167418.639;;0.9703748226165771;0.08139169216156006;-0.22748200595378876;;-107.56593322753906;-118.48377990722656;-15.188430786132812;;;;0.05025379414500709;;1.3405274972252974;0.001457431586459279;-0.0021985757630318403;0.014606622979044914;-0.08148182564268779;-0.006382531868483902;0.00248978930311508;0.03390497015390779;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167418.689;;0.9703670740127563;0.08155631273984909;-0.2274560034275055;;-108.43902587890625;-121.47224426269531;-15.019668579101562;;;;0.05018101991165879;;1.3405511298466881;0.023498840630054474;0.013597496785223484;0.06539235264062881;-0.08164699694050905;0.0009622001018456288;0.004894091135238616;0.03511963792709293;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167418.739;;0.9704376459121704;0.08167407661676407;-0.22711265087127686;;-108.26441955566406;-120.59329223632812;-16.20098876953125;;;;0.050092209843320544;;1.340902701669998;0.031774889677762985;-0.0011839624494314194;0.06253132224082947;-0.0817651536019336;-0.006319148634540016;-0.004675179293634103;0.024151941609819604;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167418.789;;0.9704782962799072;0.08193031698465347;-0.22684641182422638;;-108.26441955566406;-120.24169921875;-16.53851318359375;;;;0.05017194535696131;;1.3411720927668727;0.028178926557302475;-0.0033017846290022135;0.07482308894395828;-0.08202225910222363;-0.003796336133907954;0.01788126250711903;0.019555591884451846;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167418.839;;0.9704917669296265;0.08244350552558899;-0.22660274803638458;;-106.69282531738281;-120.41749572753906;-15.694717407226562;;;;0.05040600849565903;;1.3414132532181393;-0.004183168988674879;-0.005981716327369213;0.0032293368130922318;-0.0825371888066245;-0.003796336133907954;0.005993976665441342;0.017006414089027998;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167418.889;;0.9704649448394775;0.08261342346668243;-0.22665558755397797;;-107.21669006347656;-120.24169921875;-16.53851318359375;;;;0.050581464562224336;;1.3413555024743733;0.009698598645627499;0.0011420719092711806;0.023316962644457817;-0.08270768476906856;-0.0074975974169000795;-0.022534071247596467;0.014284929771076026;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167418.939;;0.9704447388648987;0.08265584707260132;-0.22672677040100098;;-107.39131164550781;-119.36274719238281;-16.3697509765625;;;;0.050545459572892346;;1.3412813287228607;0.025984695181250572;-0.013441979885101318;0.011242088861763477;-0.08275025443846443;0.004799548916540803;0.013143765243977073;0.015851134808151625;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167418.989;;0.9704594016075134;0.08272647112607956;-0.22663825750350952;;-107.21669006347656;-119.18695068359375;-15.525955200195312;;;;0.050583076159658624;;1.3413711780755957;0.013686728663742542;-0.02404117025434971;0.02308601886034012;-0.08282112156302417;-0.014875885216964608;0.019061841818351154;0.026855849064577053;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167419.039;;0.9778618216514587;0.08766072988510132;-0.1900046318769455;;-107.74055480957031;-119.36274719238281;-17.38232421875;;;;0.05398688391104643;;1.3788815018584653;0.004971987567842007;-0.007353723049163818;0.019792813807725906;-0.08777338848997948;0.0021872542032820783;0.022729014639390265;0.0389399425108116;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167419.089;;0.9778295159339905;0.0879124104976654;-0.19005484879016876;;-107.56593322753906;-119.53854370117188;-15.525955200195312;;;;0.05402049108754382;;1.3788258220531933;-0.005539473611861467;0.0046931784600019455;0.01027581375092268;-0.08802604373747697;-0.002834136032062325;-0.012886503882675418;0.047027696425273234;
