track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234538.823;9.183831214904785;-0.3419731855392456;0.028650160878896713;-0.9392728805541992;0;-77.35667419433594;-60.648223876953125;-53.49702453613281;0;0;0;-0.027781752341847172;;-0.34916532937244216;0.0011070946929976344;0.022634629160165787;0.039950352162122726;-0.02865408140820262;0.16749871781220665;0.13861140946811717;0.07239057738275187;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234538.874;9.183831214904785;-0.33963724970817566;0.021565591916441917;-0.9403092265129089;0;-79.10285949707031;-61.702972412109375;-53.15950012207031;0;0;0;-0.022411191839348105;;-0.34661519859654727;0.03241679444909096;-0.017216837033629417;0.11013955622911453;-0.021567263894047305;0.16749871781220665;0.13861140946811717;0.07239057738275187;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234538.923;9.183831214904785;-0.32342731952667236;0.023955686017870903;-0.9459497332572937;0;-76.30894470214844;-62.40614318847656;-53.15950012207031;0;0;0;0.007233253929794997;;-0.32944735627101596;-0.06316936761140823;-0.014388425275683403;-0.0874670147895813;-0.023957977470307878;0.03491563978759286;0.017151556368437317;0.40035433825215694;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234538.974;9.183831214904785;-0.32342731952667236;0.023955686017870903;-0.9459497332572937;0;-77.35667419433594;-61.35139465332031;-53.15950012207031;0;0;0;0.007233253929794997;;-0.32944735627101596;-0.06316936761140823;-0.014388425275683403;-0.0874670147895813;-0.023957977470307878;0.08319821771851144;-0.23908395528131857;0.4385147735119023;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234539.023;9.183831214904785;-0.3380421996116638;0.02790248952805996;-0.9407172203063965;0;-79.62672424316406;-59.76927185058594;-53.32826232910156;0;0;0;0.026886427162986226;;-0.3449757649584652;-0.06996256113052368;-0.04145229607820511;0.05135871842503548;-0.027906111999875312;0.26694887608292667;0.19659375272132235;0.5322628375726537;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234539.076;9.183831214904785;-0.32055938243865967;0.016895683482289314;-0.947077751159668;0;-79.10285949707031;-60.99980163574219;-54.17205810546875;0;0;0;0.07722634341036025;;-0.3263682747227861;-0.06809724867343903;-0.051807794719934464;-0.06706716865301132;-0.016896487513679184;0.3130196987285344;0.24271943648538574;0.44557108513617627;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234539.126;9.183831214904785;-0.3207990825176239;0.014916084706783295;-0.9470298290252686;0;-77.35667419433594;-60.29664611816406;-53.83454895019531;0;0;0;0.09947099356190649;;-0.3266107353140321;-0.0338456816971302;0.044120170176029205;-0.01550986710935831;-0.014916637665082211;0.13610484225013458;-0.08092920446976393;0.4425201677913815;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234539.173;9.183831214904785;-0.32834577560424805;0.01343493815511465;-0.9444620609283447;0;-79.45210266113281;-64.86723327636719;-55.18463134765625;0;0;0;0.11826490524958046;;-0.33458309323453816;-0.06832170486450195;0.054649777710437775;0.11882422864437103;-0.013435341969706647;0.17433132390491396;-0.22476999705436068;0.3791574401878892;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234539.223;9.183831214904785;-0.31583407521247864;0.004978506360203028;-0.9488013982772827;0;-77.70590209960938;-60.648223876953125;-53.49702453613281;0;0;0;0.13283122531208166;;-0.3213397138317055;-0.05442044883966446;0.1813923418521881;0.14098583161830902;-0.004978526915924015;0.2892043806805008;0.3308074842813917;0.21684762544359296;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234539.273;9.183831214904785;-0.2890234589576721;-0.010786857455968857;-0.9572612643241882;0;-76.83280944824219;-61.87876892089844;-53.66578674316406;0;0;0;0.14439201551656194;;-0.293224156758205;-0.056786492466926575;0.14736828207969666;-0.12663157284259796;0.01078706634156435;0.3526254315118658;0.5991787547025297;0.15189712119819546;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234539.37;9.183831214904785;-0.2770603597164154;-0.02498718723654747;-0.9605275392532349;0;-76.13432312011719;-66.0977783203125;-54.0032958984375;0;0;0;0.14404194125215997;;-0.28082340980847226;-0.096047542989254;0.13401123881340027;-0.034009791910648346;0.02498978845771636;0.4824486756988305;0.07943117635659436;-0.4322142670049929;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234539.409;9.183831214904785;-0.26112428307533264;-0.0887402817606926;-0.9612175822257996;0;-75.6104736328125;-68.031494140625;-50.45933532714844;0;0;0;0.10954057603627801;;-0.26525830924754223;-0.05027708411216736;0.1280011385679245;-0.06733159720897675;0.08885716345735868;0.6729898622107298;0.10879625580024406;-0.6706614604696735;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234539.459;9.183831214904785;-0.26698818802833557;-0.1252129077911377;-0.9555307626724243;0;-76.65818786621094;-68.38307189941406;-50.45933532714844;0;0;0;0.07877196004924858;;-0.2724647679922175;-0.017038896679878235;0.0770256444811821;-0.10408533364534378;0.12554241801833751;0.5177920191574901;-0.31271849520924644;-0.8102875343131108;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234539.509;9.183831214904785;-0.2843007445335388;-0.155295267701149;-0.9460742473602295;0;-77.35667419433594;-69.78941345214844;-47.75917053222656;0;0;0;0.045808657018808506;;-0.2919207132334953;-0.06955057382583618;0.1338566690683365;0.041563741862773895;0.15592634381432965;0.45755184793211573;-0.48992550045922795;-0.8205276550205746;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234539.559;9.183831214904785;-0.2885609567165375;-0.1992456316947937;-0.9365007877349854;0;-78.22976684570312;-70.31678771972656;-46.577850341796875;0;0;0;0.004445490400845775;;-0.298895762567212;-0.11576643586158752;0.1497308611869812;0.06855036318302155;0.2005880548976049;0.7103990197269638;-0.22315665406599067;-1.1448199820111964;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234539.609;9.183831214904785;-0.28944775462150574;-0.24917858839035034;-0.9241915345191956;0;-77.70590209960938;-70.49256896972656;-45.73405456542969;0;0;0;-0.05270479132670243;;-0.30351356397410195;-0.07264330238103867;0.11513011902570724;0.07061488926410675;0.251831992479597;0.667251282693827;-0.4276978121123275;-1.471026855509476;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234539.659;9.183831214904785;-0.26875030994415283;-0.3020457625389099;-0.9146264791488647;0;-75.95970153808594;-71.89891052246094;-46.746612548828125;0;0;0;-0.11747656984303205;;-0.2857923352569198;-0.060839518904685974;0.07606310397386551;-0.009064306505024433;0.30683793026460815;0.7091340182091762;0.03647811639914235;-1.5603673879661464;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234539.709;9.183831214904785;-0.2541481554508209;-0.34308671951293945;-0.9042677879333496;0;-77.53128051757812;-73.83262634277344;-44.55271911621094;0;0;0;-0.18677895375109982;;-0.27398589280875046;0.010572107508778572;0.02980852499604225;0.053468216210603714;0.35020111574978013;0.4303402005459041;-0.24817145986899594;-1.5288387564529162;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234539.759;9.183831214904785;-0.23556363582611084;-0.3756464421749115;-0.8963255882263184;0;-75.08660888671875;-74.88737487792969;-47.92793273925781;0;0;0;-0.24803361681848177;;-0.2569986443108915;0.025648469105362892;-0.039468914270401;-0.00444652559235692;0.385094204477214;0.36331509381133487;-0.1165444566757206;-1.2285124824280265;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234539.809;9.183831214904785;-0.22346119582653046;-0.39845722913742065;-0.8895487189292908;0;-75.6104736328125;-76.117919921875;-46.409088134765625;0;0;0;-0.2910307459415906;;-0.2461146953176111;0.012203266844153404;-0.047618210315704346;0.05824989452958107;0.4098341625539272;0.2793091393342024;-0.0926010405792542;-0.8144412666653075;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234539.858;9.183831214904785;-0.20721739530563354;-0.4169957637786865;-0.8849720358848572;0;-75.6104736328125;-76.117919921875;-48.09669494628906;0;0;0;-0.3214369366252087;;-0.23000757028143193;-0.015286269597709179;-0.07473397254943848;0.08113901317119598;0.430137483325085;0.23878754545199274;0.12429851650559531;-0.5966926938249406;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234539.909;9.183831214904785;-0.19490964710712433;-0.42783522605895996;-0.882591187953949;0;-76.30894470214844;-74.71157836914062;-46.746612548828125;0;0;0;-0.3488431448344128;;-0.21734944197711753;-0.0035003884695470333;-0.019521955400705338;0.10346218943595886;0.44209637079687775;0.12285135476924625;0.00664059217811258;-0.5202613021202116;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234539.96;9.183831214904785;-0.18007853627204895;-0.4355388581752777;-0.8819737434387207;0;-74.73736572265625;-74.88737487792969;-48.60296630859375;0;0;0;-0.36972542738081265;;-0.2014084332057073;-0.03653522953391075;0.045737817883491516;0.046310875564813614;0.450636792900191;0.032423187323387705;0.1245469894352997;-0.3651303044103329;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234540.009;9.183831214904785;-0.16318564116954803;-0.4369388520717621;-0.8845648169517517;0;-73.68965148925781;-73.83262634277344;-47.25288391113281;0;0;0;-0.39613431794886345;;-0.18243015911370147;-0.058036282658576965;0.056583013385534286;-0.0038781913463026285;0.45219264643511947;-0.07676535210542504;0.16762202217067734;-0.49373541871469534;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234540.063;9.183831214904785;-0.148980975151062;-0.4349142909049988;-0.888062059879303;0;-75.6104736328125;-72.95365905761719;-47.75917053222656;0;0;0;-0.4148522505481565;;-0.16621192465668713;-0.09137547016143799;-0.006720841862261295;-0.08241217583417892;0.44994309127545007;-0.1362630340188853;0.14464719776267276;-0.24954671625591288;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234540.498;9.183831214904785;-0.21085132658481598;-0.4493948519229889;-0.8680933117866516;0;-75.43585205078125;-71.37153625488281;-48.94049072265625;0;0;0;-0.457247204042974;;-0.2382759453714129;-0.03663096949458122;-0.0025857402943074703;-0.07297725230455399;0.466087817283055;-0.06498033164960638;-0.06738756295892902;-0.16622359628227673;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234540.596;9.183831214904785;-0.21747398376464844;-0.4607717990875244;-0.8604617714881897;0;-77.53128051757812;-72.42628479003906;-48.60296630859375;0;0;0;-0.46399932039285297;;-0.24755678694263833;-0.059473033994436264;0.001955272862687707;0.01752045936882496;0.4788646193550017;0.21455783953834284;-0.09092218382806824;-0.042728289161449315;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234540.643;17.9324951171875;-0.2220047563314438;-0.465721994638443;-0.8566311597824097;0;-75.95970153808594;-72.95365905761719;-48.771728515625;0;4.829999923706055;52.03125;-0.46404737149658765;;-0.2535813317847378;-0.06640162318944931;0.013863487169146538;0.007967805489897728;0.48445032718272246;0.07306329187410589;-0.16120114078249628;0.022204371904644655;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234540.698;17.9324951171875;-0.259066104888916;-0.4589228928089142;-0.8498673439025879;31.207579210277036;-77.35667419433594;-72.60208129882812;-46.409088134765625;121.4117239029039;4.829999923706055;52.03125;-0.4466513821040976;;-0.29588317335267394;-0.03657294809818268;0.00933791883289814;0.008940248750150204;0.4767824955076469;-0.1073216635046672;-0.22344693862480933;0.04864024046531622;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234540.739;17.9324951171875;-0.2661944031715393;-0.45541706681251526;-0.8495503664016724;31.207579210277036;-77.35667419433594;-72.95365905761719;-47.42164611816406;121.4117239029039;4.829999923706055;52.03125;-0.44781498791476454;;-0.30364596809929334;-0.04041570797562599;0.04628314450383186;0.07841695845127106;0.47284061145528256;0.08027912684767557;0.07006004511282353;-0.06959692139925874;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234540.78;17.9324951171875;-0.2937124967575073;-0.4520852267742157;-0.8422303199768066;31.207581380555677;-77.70590209960938;-72.60208129882812;-45.05900573730469;121.41171160465859;4.829999923706055;52.03125;-0.4351202696219922;;-0.33554458747415866;-0.03834925964474678;0.0560128390789032;0.07910776138305664;0.46910172083465146;0.08027912684767557;0.07006004511282353;-0.06959692139925874;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234540.826;17.9324951171875;-0.29120302200317383;-0.4514278769493103;-0.8434534072875977;31.207582465703794;-76.48356628417969;-72.77787780761719;-45.902801513671875;121.41170545548592;4.829999923706055;52.03125;-0.4451846652515526;;-0.33243772379926395;-0.01035641971975565;-0.01567416451871395;-0.03928279131650925;0.4683649090784596;-0.1485710993127955;-0.13170290328434262;-0.14250601624624903;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234540.876;17.9324951171875;-0.2977435290813446;-0.44216328859329224;-0.8460735082626343;31.207584094256045;-77.18205261230469;-72.42628479003906;-46.915374755859375;121.41169622702317;4.829999923706055;52.03125;-0.4511088410441298;;-0.33837723989073093;-0.002961435355246067;0.037759602069854736;-0.03257331624627113;0.45800911164386177;-0.25406343746468724;-0.1979104195642575;0.02031858753675955;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234540.926;17.9324951171875;-0.3048264980316162;-0.4354257881641388;-0.8470450043678284;31.207584094256045;-77.35667419433594;-72.60208129882812;-45.05900573730469;121.41169622702317;4.829999923706055;52.03125;-0.45627754131517045;;-0.34544091854405456;-0.027418384328484535;0.0374307818710804;-0.04309173300862312;0.4505111884757798;0.14488262120303574;-0.06507647176495825;-0.05675595757122368;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234540.976;17.9324951171875;-0.31448519229888916;-0.4281264841556549;-0.8472347855567932;31.20758734809028;-77.35667419433594;-74.71157836914062;-45.73405456542969;121.41167778862847;4.829999923706055;52.03125;-0.45535197231314395;;-0.3554263312124228;-0.025465374812483788;0.038035545498132706;-0.018426837399601936;0.44241864156943667;0.1239653550532264;-0.010415889339408908;-0.03311933763233441;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234541.026;17.9324951171875;-0.3137945532798767;-0.4351368248462677;-0.8439128398895264;31.20758734809028;-77.35667419433594;-72.95365905761719;-45.05900573730469;121.41167778862847;4.829999923706055;52.03125;-0.4564368769046;;-0.355991123239089;-0.03474671393632889;-0.011457418091595173;0.026697903871536255;0.45019023234313255;-0.24731365568188143;-0.10905697927096282;-0.04160576676198091;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234541.077;17.9324951171875;-0.3152181804180145;-0.42977023124694824;-0.8461294174194336;31.20758734809028;-78.22976684570312;-74.1842041015625;-47.59040832519531;121.41167778862847;4.829999923706055;52.03125;-0.4615422531559979;;-0.35661337652534114;-0.042600423097610474;0.06239963695406914;-0.06486603617668152;0.44423830684133087;-0.38758314924468196;-0.4170776583173095;-0.027660123713780984;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234541.119;17.9324951171875;-0.3280408978462219;-0.4154474139213562;-0.8484059572219849;31.20758734809028;-79.45210266113281;-74.71157836914062;-45.73405456542969;121.41167778862847;4.829999923706055;52.03125;-0.4717385357073722;;-0.36894990514125886;0.000785641954280436;0.0870477482676506;-0.07027997821569443;0.42843461298877167;-0.38758314924468196;-0.4170776583173095;-0.027660123713780984;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234541.159;17.9324951171875;-0.33067071437835693;-0.4118698835372925;-0.8491290211677551;31.20758734809028;-79.45210266113281;-74.71157836914062;-45.73405456542969;121.41167778862847;4.829999923706055;52.03125;-0.4812995601561053;;-0.3713554968168426;-0.05588020011782646;0.022358786314725876;0.05902891233563423;0.4245051408523463;-0.05877489999361275;0.019368371659819274;-0.158032245401411;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234541.213;17.9324951171875;-0.31639716029167175;-0.41424107551574707;-0.8534032702445984;31.20758734809028;-78.22976684570312;-76.29371643066406;-48.94049072265625;121.41167778862847;4.829999923706055;52.03125;-0.4971006341438454;;-0.3550372609872503;-0.04932550713419914;-0.059681665152311325;-0.14758852124214172;0.42710880353555947;-0.1174248977321008;0.18369739514261363;-0.30116969714211783;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234541.26;17.9324951171875;-0.31853798031806946;-0.3894633650779724;-0.8642058968544006;31.20758734809028;-78.22976684570312;-76.29371643066406;-48.94049072265625;121.41167778862847;4.829999923706055;52.03125;-0.5236430999419391;;-0.35313947053728306;0.021113663911819458;-0.05423169583082199;-0.28168338537216187;0.400048891343212;-0.9052891482989625;-0.34119833990655385;-0.23212831114624963;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234541.309;17.9324951171875;-0.34993258118629456;-0.34141045808792114;-0.8723451495170593;31.20758734809028;-78.57901000976562;-76.29371643066406;-51.978179931640625;121.41167778862847;4.829999923706055;52.03125;-0.5445464399991413;;-0.38148877972595835;0.06421174854040146;0.03399163484573364;-0.015548507682979107;0.34841711287534294;-1.150217144276351;-0.8298939925743832;0.12960779445477727;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234541.36;17.9324951171875;-0.3684313893318176;-0.315946489572525;-0.874320387840271;31.20758734809028;-78.57901000976562;-76.29371643066406;-51.978179931640625;121.41167778862847;4.829999923706055;52.03125;-0.5489410683222335;;-0.3988104669141204;0.013695069588720798;0.08176986128091812;0.020102843642234802;0.3214540858758741;-0.34830099053379515;-0.31412650847757134;0.1426556858995115;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234541.415;17.9324951171875;-0.370095819234848;-0.28368401527404785;-0.884619951248169;31.20758734809028;-79.97596740722656;-75.23895263671875;-48.94049072265625;121.41167778862847;4.829999923706055;52.03125;-0.5465035400431494;;-0.3962390752756963;-0.005529787857085466;0.10689568519592285;-0.00449442770332098;0.28763378819786994;0.13051167132875016;-0.04334214779271258;-0.253585666365127;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234541.459;17.9324951171875;-0.3652433454990387;-0.29453012347221375;-0.8830907940864563;31.20758734809028;-78.40438842773438;-75.76634216308594;-49.44677734375;121.41167778862847;4.829999923706055;52.03125;-0.5537904840717106;;-0.3921723524983792;0.0184263214468956;0.06726570427417755;-0.006084639113396406;0.29896378070098173;0.12926797509968316;-0.03739291223358457;-0.24988893245598806;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234541.512;17.9324951171875;-0.3625604808330536;-0.30501604080200195;-0.8806333541870117;31.20758734809028;-79.45210266113281;-76.117919921875;-49.1092529296875;121.41167778862847;4.829999923706055;52.03125;-0.5645379175624856;;-0.39055532621432787;0.10924931615591049;0.022957317531108856;0.08807659894227982;0.30995526571661214;0.022591595527142176;-0.0893607724809548;-0.08932295559347567;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234541.559;17.9324951171875;-0.36093413829803467;-0.31059086322784424;-0.8793519735336304;31.20758734809028;-81.19830322265625;-76.117919921875;-49.1092529296875;121.41167778862847;4.829999923706055;52.03125;-0.5708248648437823;;-0.3894864333178901;0.09468352794647217;-0.044450633227825165;-0.00944199226796627;0.31581458116306144;-0.21575466413222444;-0.19613462374939267;0.1363176288212319;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234541.614;17.9324951171875;-0.36924436688423157;-0.30281880497932434;-0.878612220287323;31.20758734809028;-80.15058898925781;-77.17266845703125;-49.1092529296875;121.41167778862847;4.829999923706055;52.03125;-0.5703887386454947;;-0.3978478151386223;0.046765103936195374;0.06850482523441315;-0.012791004031896591;0.30764893012496247;-0.3467928424084833;-0.25665442688922535;-0.04052478967551775;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234541.661;8.82550048828125;-0.37873023748397827;-0.28936654329299927;-0.8791077136993408;31.207584906684026;-80.15058898925781;-77.17266845703125;-49.1092529296875;121.41168999565973;4.829999923706055;52.03125;-0.5773144152938293;;-0.4067832211847434;0.013450087048113346;0.13906747102737427;-0.06522820144891739;0.2935650099018449;-0.3467928424084833;-0.25665442688922535;-0.04052478967551775;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234541.711;8.82550048828125;-0.3758305609226227;-0.2936052680015564;-0.8789467215538025;31.207584906684026;-81.89678955078125;-76.46949768066406;-49.1092529296875;121.41168999565973;4.829999923706055;52.03125;-0.5940849432185001;;-0.40406402925200374;0.03267566114664078;0.1098436713218689;-0.1472983956336975;0.2979961550692256;0.15487293740025002;0.08162615372703766;-0.208748419936444;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234541.76;8.82550048828125;-0.3758305609226227;-0.2936052680015564;-0.8789467215538025;31.207584906684026;-81.89678955078125;-77.52426147460938;-50.45933532714844;121.41168999565973;4.829999923706055;52.03125;-0.5940849432185001;;-0.40406402925200374;0.03267566114664078;0.1098436713218689;-0.1472983956336975;0.2979961550692256;0.05127676994449466;-0.21078094448039245;-0.1814342408482643;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234541.81;8.82550048828125;-0.3792571723461151;-0.30145689845085144;-0.8748072385787964;31.207584906684026;-83.29374694824219;-77.87583923339844;-48.43421936035156;121.41168999565973;4.829999923706055;52.03125;-0.6029738646013548;;-0.4090752932897824;0.08428951352834702;0.03862426429986954;-0.07848559319972992;0.30622027216227554;0.056728793328104876;-0.031550735750277746;-0.21454851847452755;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234541.858;8.82550048828125;-0.37782129645347595;-0.3078078031539917;-0.8732155561447144;31.207584906684026;-82.59526062011719;-77.87583923339844;-49.1092529296875;121.41168999565973;4.829999923706055;52.03125;-0.6120046608217006;;-0.4083561097237242;0.08218227326869965;0.0624617338180542;-0.043837662786245346;0.3128881104231973;0.025839586792602818;-0.08025329418510181;-0.19081016578199725;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234541.907;8.82550048828125;-0.33941909670829773;-0.29905763268470764;-0.8918291330337524;31.207584906684026;-83.29374694824219;-76.46949768066406;-47.084136962890625;121.41168999565973;4.829999923706055;52.03125;-0.6444171688687725;;-0.36366034183657037;0.042467791587114334;0.06687989830970764;-0.03315865248441696;0.30370493519197167;-0.03313638186331092;-0.07203477906111729;-0.16636580908448695;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234541.957;8.82550048828125;-0.33099889755249023;-0.2779715657234192;-0.9017602205276489;31.207584906684026;-83.81761169433594;-77.70004272460938;-46.577850341796875;121.41168999565973;4.829999923706055;52.03125;-0.6579926875191159;;-0.3517902698848304;0.03478001803159714;0.05926733464002609;0.020961910486221313;0.28168179664068577;-0.05779405776413657;-0.1124509117641598;-0.15464683502370227;
