track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.512;;-0.19341887533664703;-0.0073396265506744385;-0.9810888171195984;;-75.78507995605469;-42.541656494140625;17.213546752929688;;;;0.00215145514246728;;-0.19465095202301422;-0.0056472839787602425;-0.00027450936613604426;-0.02362614870071411;0.00733969246991325;-0.007540474310450355;-0.014190920184596228;0.021632324902495635;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.568;;-0.19339852035045624;-0.00733514130115509;-0.9810928702354431;;-76.65818786621094;-43.06903076171875;17.719818115234375;;;;0.0021681973099503594;;-0.1946301981109801;-0.006735750008374453;-0.001347109442576766;-0.02305752784013748;0.007335207264507727;-0.007564709076370076;-0.011800999422359121;0.02528644823419336;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.578;;-0.19339852035045624;-0.00733514130115509;-0.9810928702354431;;-77.18205261230469;-42.89323425292969;16.20098876953125;;;;0.0021681973099503594;;-0.1946301981109801;-0.006735750008374453;-0.001347109442576766;-0.02305752784013748;0.007335207264507727;-0.007564709076370076;-0.011800999422359121;0.02528644823419336;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.588;;-0.19340701401233673;-0.00732776615768671;-0.9810912609100342;;-74.9119873046875;-41.31111145019531;17.382308959960938;;;;0.002185201055207563;;-0.19463884480456276;-0.0038738702423870564;-0.000484733609482646;-0.023623721674084663;0.007327831926797464;-0.007570301714659242;-0.01536430896088514;0.025247299766169195;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.653;;-0.19341550767421722;-0.00729865487664938;-0.9810897707939148;;-76.13432312011719;-42.89323425292969;16.20098876953125;;;;0.002178299327928274;;-0.19464746183847143;-0.004674082156270742;0.0019275613594800234;-0.02522735297679901;0.007298719891660329;-0.010011088853716864;-0.015377092134117521;0.02404488253399842;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.663;;-0.19344259798526764;-0.007292584981769323;-0.9810844659805298;;-76.30894470214844;-42.717437744140625;17.044784545898438;;;;0.0021887825888942058;;-0.19467506038742807;-0.00299905170686543;-0.0003825857420451939;-0.022623393684625626;0.007292649802790459;-0.007562844863607021;-0.016556872497022625;0.024024908825822824;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.701;;-0.19363932311534882;-0.007559829857200384;-0.9810436367988586;;-75.95970153808594;-42.717437744140625;16.707260131835938;;;;0.002173215475445903;;-0.19487596998813142;-0.005304771475493908;-0.0008325041271746159;-0.024205364286899567;0.007559901993003081;-0.006324741272829183;-0.014182131752998968;0.022838204244083515;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.735;;-0.19360849261283875;-0.007144595496356487;-0.9810528755187988;;-76.13432312011719;-42.1900634765625;18.226104736328125;;;;0.00218374204570502;;-0.19484394658690346;-0.004603175912052393;0.0013157380744814873;-0.023952027782797813;0.007144656309828522;-0.007568437501896187;-0.0141765391147098;0.025260349255510583;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.768;;-0.1936952769756317;-0.006986366119235754;-0.9810368418693542;;-76.65818786621094;-41.662689208984375;16.707260131835938;;;;0.0021865576335591045;;-0.19493219128387115;-0.00495888851583004;0.00048612194950692356;-0.02271679975092411;0.006986423153456269;-0.008772985262939027;-0.013002351390093864;0.02285817795225911;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.802;;-0.1936974823474884;-0.006980344653129578;-0.9810364842414856;;-76.65818786621094;-42.0142822265625;15.6947021484375;;;;0.0021645436314922687;;-0.19493441866308428;-0.0037512565031647682;-0.0008474139031022787;-0.02514333464205265;0.006980401561142516;-0.0075516595870286874;-0.015373896340809426;0.02282861686415923;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.812;;-0.19371221959590912;-0.006955040618777275;-0.9810337424278259;;-75.43585205078125;-43.24481201171875;17.213546752929688;;;;0.0021714450708209656;;-0.19494941610149188;-0.004880925640463829;-0.003680335357785225;-0.021956980228424072;0.006955096667649879;-0.008793491603332636;-0.014180533856344919;0.025263811364927686;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.868;;-0.19355322420597076;-0.00702645955607295;-0.9810646176338196;;-76.83280944824219;-42.1900634765625;16.876022338867188;;;;0.0021642972398435377;;-0.1947874451402541;-0.0039107720367610455;-0.000511382648255676;-0.02523726411163807;0.007026517224302156;-0.0051052798096818995;-0.01774144654988987;0.022795593666642248;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.878;;-0.19355538487434387;-0.007037057541310787;-0.9810641407966614;;-76.83280944824219;-41.83848571777344;17.551071166992188;;;;0.002158639327011081;;-0.19478965642794252;-0.0023216938134282827;0.001070871134288609;-0.02485629729926586;0.007037115698219542;-0.006322877060066128;-0.012994361906823628;0.022851253733424903;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.938;;-0.19348138570785522;-0.007018044590950012;-0.9810788631439209;;-75.6104736328125;-41.31111145019531;17.719818115234375;;;;0.002158631174511643;;-0.19471421371238468;-0.004486142657697201;0.000014260367606766522;-0.025650281459093094;0.007018102098494104;-0.005110872447971066;-0.015361113167577045;0.024031034096330006;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.948;;-0.1935051679611206;-0.00706468615680933;-0.981073796749115;;-76.83280944824219;-42.1900634765625;15.86346435546875;;;;0.002167103101846121;;-0.1947385080980813;-0.004828575067222118;-0.0006867790943942964;-0.02335122786462307;0.007064744829500919;-0.008784170539517359;-0.014185327546307063;0.024054469913922703;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.958;;-0.19350729882717133;-0.007080384064465761;-0.981073260307312;;-76.83280944824219;-42.541656494140625;16.538497924804688;;;;0.002168908068115718;;-0.19474069960474222;-0.005467312876135111;0.000168152735568583;-0.0244809128344059;0.0070804431774250205;-0.005110872447971066;-0.015361113167577045;0.024031034096330006;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.99;;-0.19351570308208466;-0.007087091449648142;-0.9810715913772583;;-76.48356628417969;-41.48689270019531;15.86346435546875;;;;0.0021820182178853326;;-0.19474927926367924;-0.005352102220058441;0.002311090473085642;-0.023353466764092445;0.007087150580485567;-0.007568437501896187;-0.0141765391147098;0.025260349255510583;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567;;-0.19349929690361023;-0.007087379228323698;-0.9810748100280762;;-77.18205261230469;-42.541656494140625;17.213546752929688;;;;0.0021941641341295336;;-0.1947325602492644;-0.005643163342028856;0.0015942150494083762;-0.02483033575117588;0.007087438586901201;-0.006339654974933626;-0.011797004680724001;0.025282986124776256;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.01;;-0.19349531829357147;-0.007086379453539848;-0.9810755848884583;;-75.95970153808594;-41.662689208984375;16.369735717773438;;;;0.0022124794830905266;;-0.19472850585648688;-0.005387734621763229;-0.0007108618156053126;-0.023868242278695107;0.007086438727326261;-0.0075796227784745195;-0.015359515270922998;0.026456641217174177;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.02;;-0.19348512589931488;-0.007096890825778246;-0.9810775518417358;;-75.95970153808594;-41.31111145019531;16.707260131835938;;;;0.002239663705381177;;-0.19471812518233247;-0.006405012682080269;-0.0002578457642812282;-0.023179661482572556;0.007096950373754793;-0.0075591164380809095;-0.014181332804671943;0.0240510078045056;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.03;;-0.19348512589931488;-0.007096890825778246;-0.9810775518417358;;-75.6104736328125;-42.717437744140625;17.044784545898438;;;;0.002239663705381177;;-0.19471812518233247;-0.006405012682080269;-0.0002578457642812282;-0.023179661482572556;0.007096950373754793;-0.0075591164380809095;-0.014181332804671943;0.0240510078045056;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.04;;-0.19349977374076843;-0.007090792525559664;-0.9810746908187866;;-76.30894470214844;-42.717437744140625;17.382308959960938;;;;0.002250214659459741;;-0.1947330528490189;-0.005047592334449291;-0.0016372351674363017;-0.02472364343702793;0.007090851946127172;-0.00635456867703807;-0.01535552052928788;0.026453179107757074;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.05;;-0.19348958134651184;-0.0070846788585186005;-0.9810767769813538;;-78.05514526367188;-42.717437744140625;16.0322265625;;;;0.002261045938860097;;-0.19472265622892265;-0.003989653196185827;-0.00030057475669309497;-0.021196812391281128;0.007084738062322352;-0.007570301714659242;-0.01536430896088514;0.025247299766169195;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.06;;-0.19349807500839233;-0.007070877589285374;-0.9810751676559448;;-77.35667419433594;-42.36585998535156;17.382308959960938;;;;0.0022767322647748232;;-0.19473129555678645;-0.004484710283577442;-0.00299992342479527;-0.026630515232682228;0.007070936376155235;-0.008802812667147913;-0.014175740166382777;0.02647315281593267;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.07;;-0.19349409639835358;-0.0070507340133190155;-0.9810761213302612;;-78.75363159179688;-42.36585998535156;15.6947021484375;;;;0.0022585210882140935;;-0.194727201514686;-0.004595511592924595;0.00035212532384321094;-0.024142399430274963;0.007050792444596356;-0.009999903577138532;-0.014194115977904324;0.022848590572334824;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.08;;-0.19350245594978333;-0.0070395926013588905;-0.9810745120048523;;-76.13432312011719;-41.48689270019531;15.86346435546875;;;;0.002228794428930998;;-0.1947357097009023;-0.004999137949198484;-0.00042195533751510084;-0.022648608312010765;0.007039650703406861;-0.00876366419912375;-0.013007145080056006;0.021648836501254126;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.09;;-0.19349844753742218;-0.007039887364953756;-0.9810753464698792;;-77.53128051757812;-42.1900634765625;15.52593994140625;;;;0.0022407999808639867;;-0.19473163367464588;-0.004972612019628286;0.0003717969811987132;-0.02467724122107029;0.0070399456136196635;-0.006345247613222793;-0.015360314219250023;0.025243837656752092;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.1;;-0.19349434971809387;-0.007067096885293722;-0.9810759425163269;;-76.13432312011719;-42.541656494140625;15.86346435546875;;;;0.002251473921488083;;-0.1947274955797766;-0.0055260248482227325;0.001543415361084044;-0.022967645898461342;0.00706715575360774;-0.006341519187696682;-0.012984774526899341;0.025269936635434868;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.11;;-0.19347797334194183;-0.007071199826896191;-0.9810791611671448;;-78.22976684570312;-41.83848571777344;15.86346435546875;;;;0.0022774838550849146;;-0.19471080908212737;-0.005374561529606581;0.004126253537833691;-0.025512661784887314;0.007071258833064185;-0.006362025528090292;-0.014162956993150396;0.027675570048103445;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.12;;-0.19349251687526703;-0.00707668624818325;-0.9810762405395508;;-76.48356628417969;-40.78373718261719;15.86346435546875;;;;0.0022640400004881375;;-0.19472563731037226;-0.005726228468120098;0.0019039567559957504;-0.026888860389590263;0.00707674536055143;-0.0075460669487395216;-0.01775422972312225;0.02159317643447147;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.13;;-0.19350087642669678;-0.007091093808412552;-0.9810744524002075;;-75.95970153808594;-42.36585998535156;16.0322265625;;;;0.0022720846556645567;;-0.19473418212023727;-0.005870458669960499;0.0011706833029165864;-0.02516636997461319;0.007091153140116939;-0.006345247613222793;-0.015360314219250023;0.025243837656752092;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.14;;-0.19350922107696533;-0.0071093058213591576;-0.981072723865509;;-75.6104736328125;-43.42060852050781;16.0322265625;;;;0.0022938983353027443;;-0.19474271421274056;-0.005724775604903698;0.0001207805034937337;-0.024740902706980705;0.007109365571641353;-0.0063359265494075155;-0.015365107909212165;0.02403449620574711;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.15;;-0.19351139664649963;-0.007105780765414238;-0.9810723066329956;;-76.48356628417969;-42.89323425292969;15.18841552734375;;;;0.0022918750090565533;;-0.19474491379713757;-0.004791819490492344;-0.0012560354080051184;-0.02495492808520794;0.007105840711451562;-0.006326605485592238;-0.015369901599174307;0.022825154754742127;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.16;;-0.19351139664649963;-0.007105780765414238;-0.9810723066329956;;-75.08660888671875;-42.1900634765625;16.20098876953125;;;;0.0022918750090565533;;-0.19474491379713757;-0.004791819490492344;-0.0012560354080051184;-0.02495492808520794;0.007105840711451562;-0.006326605485592238;-0.015369901599174307;0.022825154754742127;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.17;;-0.19348473846912384;-0.0071127465926110744;-0.9810774922370911;;-77.35667419433594;-42.0142822265625;15.0196533203125;;;;0.002317151507197454;;-0.19471775513565523;-0.0030179517343640327;0.0007803492480888963;-0.02275245264172554;0.007112806733775652;-0.007577758565711464;-0.014171745424747658;0.026469690706515565;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.18;;-0.19348473846912384;-0.0071127465926110744;-0.9810774922370911;;-76.30894470214844;-40.95951843261719;16.707260131835938;;;;0.002317151507197454;;-0.19471775513565523;-0.0030179517343640327;0.0007803492480888963;-0.02275245264172554;0.007112806733775652;-0.007577758565711464;-0.014171745424747658;0.026469690706515565;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.19;;-0.19348075985908508;-0.007115553133189678;-0.9810782670974731;;-77.70590209960938;-43.42060852050781;16.369735717773438;;;;0.0023492360321500185;;-0.19471369986333426;-0.005783766508102417;-0.0020244617480784655;-0.025208353996276855;0.007115613063499602;-0.005120193511786344;-0.015356319477614903;0.02524037554733499;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.2;;-0.19347672164440155;-0.007106914184987545;-0.9810791015625;;-76.65818786621094;-43.42060852050781;17.044784545898438;;;;0.002339728648940073;;-0.19470958312984982;-0.005909872706979513;0.00007261268910951912;-0.02369687706232071;0.007106974143848892;-0.008784170539517359;-0.014185327546307063;0.024054469913922703;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.21;;-0.19349132478237152;-0.0071123214438557625;-0.981076180934906;;-76.48356628417969;-42.89323425292969;17.213546752929688;;;;0.002358983304886883;;-0.19472446296129636;-0.005620612762868404;-0.0004865554510615766;-0.024737393483519554;0.0071123814381458825;-0.005129514575601621;-0.01535152578765276;0.02644971699833997;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.22;;-0.19349350035190582;-0.007134345360100269;-0.981075644493103;;-75.78507995605469;-42.1900634765625;16.20098876953125;;;;0.002394731154882717;;-0.1947267175433332;-0.0036805772688239813;0.0012444526655599475;-0.023822452872991562;0.0071344057437963335;-0.003911917325217393;-0.014154967509880158;0.02766864582926924;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.23;;-0.19346460700035095;-0.007147425785660744;-0.9810812473297119;;-77.18205261230469;-41.48689270019531;16.20098876953125;;;;0.0024094110879199783;;-0.19469729103963065;-0.004838608205318451;0.0020967668388038874;-0.024717120453715324;0.0071474867304775255;-0.007557252225317854;-0.012993562958496603;0.024064057293846988;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.24;;-0.19346678256988525;-0.007154121063649654;-0.9810807704925537;;-75.95970153808594;-41.31111145019531;15.6947021484375;;;;0.002422496063751851;;-0.19469950683707335;-0.005263684317469597;0.0003029247163794935;-0.023435859009623528;0.007154182090484224;-0.0038858183465346166;-0.015357118425941927;0.024027571986912903;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.25;;-0.1934751570224762;-0.007155709899961948;-0.9810791015625;;-76.65818786621094;-42.717437744140625;15.0196533203125;;;;0.002427956738166573;;-0.19470804921903284;-0.0050416854210197926;0.001220040605403483;-0.02223207801580429;0.007155770792559656;-0.006343383400459738;-0.014172544373074683;0.02525688714609348;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.26;;-0.1934773176908493;-0.007158589083701372;-0.9810786247253418;;-77.18205261230469;-41.83848571777344;17.551071166992188;;;;0.002427177822563486;;-0.19471025030850905;-0.007511460687965155;0.0005057572852820158;-0.023849954828619957;0.007158650310661019;-0.007560980650843965;-0.015369102650847283;0.024037958315164212;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.27;;-0.1934732347726822;-0.007167870178818703;-0.9810793399810791;;-75.78507995605469;-41.48689270019531;15.18841552734375;;;;0.0024277133588483653;;-0.19470610331457225;-0.0057302601635456085;-0.0019111094297841191;-0.02389499545097351;0.007167931545193649;-0.006341519187696682;-0.012984774526899341;0.025269936635434868;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.28;;-0.1934732347726822;-0.007167870178818703;-0.9810793399810791;;-76.30894470214844;-42.0142822265625;15.0196533203125;;;;0.0024277133588483653;;-0.19470610331457225;-0.0057302601635456085;-0.0019111094297841191;-0.02389499545097351;0.007167931545193649;-0.006341519187696682;-0.012984774526899341;0.025269936635434868;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.29;;-0.19347143173217773;-0.007167151663452387;-0.9810797572135925;;-76.13432312011719;-41.13531494140625;17.213546752929688;;;;0.0024577746880267894;;-0.19470427509114044;-0.006922248285263777;-0.00009603174112271518;-0.02612241730093956;0.007167213174451381;-0.0075516595870286874;-0.015373896340809426;0.02282861686415923;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.3;;-0.19347143173217773;-0.007167151663452387;-0.9810797572135925;;-75.78507995605469;-42.1900634765625;15.52593994140625;;;;0.0024577746880267894;;-0.19470427509114044;-0.006922248285263777;-0.00009603174112271518;-0.02612241730093956;0.007167213174451381;-0.0075516595870286874;-0.015373896340809426;0.02282861686415923;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.31;;-0.19348211586475372;-0.007161261048167944;-0.9810776710510254;;-76.65818786621094;-42.0142822265625;17.044784545898438;;;;0.002512934833995306;;-0.19471515006807252;-0.0034630687441676855;0.001393438782542944;-0.021974092349410057;0.007161322081286203;-0.005136971426653842;-0.014158962251515278;0.027672107938686342;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.32;;-0.19369986653327942;-0.007012395653873682;-0.9810357689857483;;-76.48356628417969;-41.48689270019531;18.901153564453125;;;;0.002533913795550819;;-0.19493690043898423;-0.005244222469627857;0.00019171691383235157;-0.02387755736708641;0.007012453158022867;-0.008784170539517359;-0.014185327546307063;0.024054469913922703;
6aefcdd8-84d1-4978-b452-61677426993a;1515137567.33;;-0.19368958473205566;-0.007011428475379944;-0.9810377955436707;;-77.00743103027344;-43.06903076171875;16.707260131835938;;;;0.002519323743089634;;-0.19492641734585617;-0.005193473771214485;-0.0001754609984345734;-0.024684235453605652;0.007011485924704369;-0.007557252225317854;-0.012993562958496603;0.024064057293846988;
