track_uuid,t,alt,g_x,g_y,g_z,lat,m_x,m_y,m_z,long,speed,course,att_yaw,heading,att_roll,user_a_x,user_a_y,user_a_z,att_pitch,rot_rate_x,rot_rate_y,rot_rate_z
0ba18644-7d71-4d84-9122-add8b2996e62,1508492286129,25.31573486328125,0.420981764793396,2.927241325378418,9.350103378295898,31.19420987,0.1081695556640625,-0.268646240234375,-0.0099334716796875,121.42207145,5.300000190734863,0,19.44439697265625,43.79999923706055,358.2964782714844,0.1081695556640625,-0.268646240234375,-0.0099334716796875,346.42822265625,0.1081695556640625,-0.268646240234375,-0.0099334716796875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492287172,25.4462890625,0.5762751698493958,2.8894622325897217,9.353571891784668,31.19423992,-0.020721435546875,0.0434722900390625,-0.004608154296875,121.42211682,4.980000019073486,0,24.894655227661133,44.5,355.9805603027344,-0.020721435546875,0.0434722900390625,-0.004608154296875,343.273193359375,-0.020721435546875,0.0434722900390625,-0.004608154296875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492288207,24.947265625,0.4210081994533539,2.8805747032165527,9.364583015441895,31.19427711,0.0868682861328125,-0.130157470703125,-0.0323028564453125,121.42216307,5.039999961853027,0,22.572046279907227,48.29999923706055,356.22808837890625,0.0868682861328125,-0.130157470703125,-0.0323028564453125,340.28759765625,0.0868682861328125,-0.130157470703125,-0.0323028564453125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492289250,25.16131591796875,0.4538270831108093,2.950838327407837,9.341144561767578,31.19430783,-0.0931549072265625,0.074371337890625,-0.01312255859375,121.42220856,5.550000190734863,0,20.017873764038086,49.79999923706055,358.9222717285156,-0.0931549072265625,0.074371337890625,-0.01312255859375,340.8204650878906,-0.0931549072265625,0.074371337890625,-0.01312255859375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492290351,25.01708984375,0.5691718459129333,3.3833279609680176,9.186921119689941,31.19433562,0.01336669921875,0.028564453125,-0.0110015869140625,121.42225226,6.199999809265137,0,23.910032272338867,51.20000076293945,356.4661560058594,0.01336669921875,0.028564453125,-0.0110015869140625,338.22857666015625,0.01336669921875,0.028564453125,-0.0110015869140625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492291374,23.79974365234375,0.4955614507198334,3.393373489379883,9.187481880187988,31.19436979,-0.13470458984375,0.1265716552734375,-0.069580078125,121.4223008,6.679999828338623,0,22.06852912902832,52.79999923706055,356.0152893066406,-0.13470458984375,0.1265716552734375,-0.069580078125,344.92266845703125,-0.13470458984375,0.1265716552734375,-0.069580078125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492292397,23.56146240234375,0.45366817712783813,3.1912806034088135,9.26176643371582,31.19441044,-0.1410980224609375,0.004058837890625,-0.00140380859375,121.4223574,6.659999847412109,0,21.972667694091797,54.29999923706055,355.3513488769531,-0.1410980224609375,0.004058837890625,-0.00140380859375,343.3309020996094,-0.1410980224609375,0.004058837890625,-0.00140380859375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492293436,23.3787841796875,0.6153367161750793,3.0830798149108887,9.289046287536621,31.19444944,0.275421142578125,-0.232421875,-0.09088134765625,121.42241329,6.699999809265137,0,26.367481231689453,55.20000076293945,355.2696228027344,0.275421142578125,-0.232421875,-0.09088134765625,340.87353515625,0.275421142578125,-0.232421875,-0.09088134765625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492294459,24.68841552734375,0.6652509570121765,3.110276937484741,9.276529312133789,31.19449307,0.172088623046875,-0.0694427490234375,-0.061065673828125,121.42246537,6.889999866485596,0,28.144540786743164,56.70000076293945,354.62066650390625,0.172088623046875,-0.0694427490234375,-0.061065673828125,341.8065490722656,0.172088623046875,-0.0694427490234375,-0.061065673828125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492295498,25.10260009765625,0.5950038433074951,2.9914252758026123,9.320286750793457,31.19453571,-0.06439208984375,0.0658416748046875,0.0167083740234375,121.4225212,6.699999809265137,0,25.393529891967773,56.400001525878906,355.87420654296875,-0.06439208984375,0.0658416748046875,0.0167083740234375,343.8678283691406,-0.06439208984375,0.0658416748046875,0.0167083740234375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492296520,22.5372314453125,0.5819435119628906,2.9258198738098145,9.341911315917969,31.1945864,0.0858001708984375,-0.0694427490234375,-0.0216522216796875,121.42256353,6.5,0,25.446548461914062,56.099998474121094,358.8861083984375,0.0858001708984375,-0.0694427490234375,-0.0216522216796875,343.64697265625,0.0858001708984375,-0.0694427490234375,-0.0216522216796875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492297575,22.55682373046875,0.5821993947029114,2.975170135498047,9.32629680633545,31.1946216,0.02508544921875,-0.03961181640625,0.0007171630859375,121.42261805,6.46999979019165,0,24.786893844604492,57.599998474121094,357.03857421875,0.02508544921875,-0.03961181640625,0.0007171630859375,343.704345703125,0.02508544921875,-0.03961181640625,0.0007171630859375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492298612,23.2366943359375,0.578758955001831,3.0873637199401855,9.289973258972168,31.19465573,-0.018585205078125,0.0115203857421875,0.0167083740234375,121.42267521,6.190000057220459,0,30.230703353881836,58.5,356.2803955078125,-0.018585205078125,0.0115203857421875,0.0167083740234375,340.0450134277344,-0.018585205078125,0.0115203857421875,0.0167083740234375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492299638,23.23675537109375,0.6104696393013,3.2025492191314697,9.248858451843262,31.19468528,0.0751495361328125,0.0466766357421875,0.0049896240234375,121.4227435,6.880000114440918,0,31.767820358276367,59.70000076293945,352.3818664550781,0.0751495361328125,0.0466766357421875,0.0049896240234375,338.2283935546875,0.0751495361328125,0.0466766357421875,0.0049896240234375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492300677,23.71795654296875,0.5990690588951111,3.1999638080596924,9.25049877166748,31.19473301,-0.0047454833984375,0.093536376953125,0.007110595703125,121.4228041,7.570000171661377,0,25.94582748413086,58.29999923706055,0.6580938100814819,-0.0047454833984375,0.093536376953125,0.007110595703125,340.1841735839844,-0.0047454833984375,0.093536376953125,0.007110595703125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492301715,24.28436279296875,0.5560586452484131,3.122068405151367,9.279756546020508,31.1947978,0.04638671875,-0.026824951171875,-0.0088653564453125,121.42285536,8,0,26.9970645904541,55.099998474121094,357.2491760253906,0.04638671875,-0.026824951171875,-0.0088653564453125,342.015380859375,0.04638671875,-0.026824951171875,-0.0088653564453125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492302755,25.169677734375,0.555711030960083,3.2047228813171387,9.251557350158691,31.19485654,0.049591064453125,-0.040679931640625,0.0273590087890625,121.42290686,7.96999979019165,0,31.970182418823242,52.79999923706055,356.40704345703125,0.049591064453125,-0.040679931640625,0.0273590087890625,339.7065124511719,0.049591064453125,-0.040679931640625,0.0273590087890625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492303794,25.553955078125,0.5511695146560669,3.2190160751342773,9.246867179870605,31.19491014,0.0655670166015625,0.0115203857421875,0.0124359130859375,121.42296841,8.350000381469727,0,30.868667602539062,51.70000076293945,355.87921142578125,0.0655670166015625,0.0115203857421875,0.0124359130859375,339.5537414550781,0.0655670166015625,0.0115203857421875,0.0124359130859375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492304833,25.74969482421875,0.4700698256492615,3.1566686630249023,9.27280330657959,31.19496422,-0.018585205078125,-0.0598602294921875,0.0007171630859375,121.42303792,8.949999809265137,0,25.547101974487305,50.20000076293945,359.07928466796875,-0.018585205078125,-0.0598602294921875,0.0007171630859375,343.8840637207031,-0.018585205078125,-0.0598602294921875,0.0007171630859375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492305871,23.20587158203125,0.40988799929618835,3.0681395530700684,9.305315971374512,31.19503362,-0.0846405029296875,0.0573272705078125,0.0816802978515625,121.4231152,8.989999771118164,0,21.585433959960938,48.099998474121094,0.4663096070289612,-0.0846405029296875,0.0573272705078125,0.0816802978515625,344.17816162109375,-0.0846405029296875,0.0573272705078125,0.0816802978515625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492306926,23.1651611328125,0.404718816280365,3.0208253860473633,9.321008682250977,31.19509338,0.092193603515625,-0.0683746337890625,0.0135040283203125,121.42318149,8.640000343322754,0,19.462217330932617,45.400001525878906,357.8001708984375,0.092193603515625,-0.0683746337890625,0.0135040283203125,341.7165832519531,0.092193603515625,-0.0683746337890625,0.0135040283203125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492307951,24.4786376953125,0.3769529461860657,2.9532155990600586,9.343811988830566,31.19514714,-0.0026092529296875,0.0764923095703125,0.0465240478515625,121.42323844,8.350000381469727,0,17.609580993652344,44.599998474121094,357.49981689453125,-0.0026092529296875,0.0764923095703125,0.0465240478515625,344.4725036621094,-0.0026092529296875,0.0764923095703125,0.0465240478515625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492309007,24.9559326171875,0.39595746994018555,2.854207992553711,9.373745918273926,31.19521681,-0.0164642333984375,-0.005523681640625,0.0582427978515625,121.42328072,8.1899995803833,0,10.895222663879395,41.599998474121094,357.3759765625,-0.0164642333984375,-0.005523681640625,0.0582427978515625,345.516357421875,-0.0164642333984375,-0.005523681640625,0.0582427978515625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492310058,23.92205810546875,0.376664400100708,2.7489471435546875,9.40594482421875,31.19533911,-0.1368408203125,0.050933837890625,0.0284271240234375,121.42336408,6.849999904632568,0,9.170430183410645,37.79999923706055,357.64300537109375,-0.1368408203125,0.050933837890625,0.0284271240234375,346.4814147949219,-0.1368408203125,0.050933837890625,0.0284271240234375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492311082,24.0135498046875,0.39411941170692444,2.5227553844451904,9.468408584594727,31.19538953,0.0155029296875,0.039215087890625,0.0081787109375,121.42339458,5.869999885559082,0,10.799229621887207,36.79999923706055,357.3498840332031,0.0155029296875,0.039215087890625,0.0081787109375,348.3151550292969,0.0155029296875,0.039215087890625,0.0081787109375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492312105,24.07305908203125,0.47896698117256165,2.4267187118530273,9.489574432373047,31.19542519,-0.032440185546875,0.0104522705078125,0.01031494140625,121.42342159,4.989999771118164,0,13.20351791381836,36.599998474121094,356.59368896484375,-0.032440185546875,0.0104522705078125,0.01031494140625,346.2125244140625,-0.032440185546875,0.0104522705078125,0.01031494140625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492313145,23.71697998046875,0.5566951632499695,2.4451403617858887,9.480599403381348,31.19546891,-0.098480224609375,0.037078857421875,-0.004608154296875,121.42344411,4.599999904632568,0,12.8366117477417,39.29999923706055,357.3040466308594,-0.098480224609375,0.037078857421875,-0.004608154296875,345.315673828125,-0.098480224609375,0.037078857421875,-0.004608154296875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492314185,24.852783203125,0.7589501738548279,2.4371116161346436,9.46862506866455,31.19551449,-0.009002685546875,-0.030029296875,-0.10687255859375,121.42345197,4.050000190734863,0,18.686485290527344,44.79999923706055,354.08270263671875,-0.009002685546875,-0.030029296875,-0.10687255859375,348.4353332519531,-0.009002685546875,-0.030029296875,-0.10687255859375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492315229,25.91796875,0.9067140817642212,2.3212318420410156,9.484731674194336,31.19553004,-0.011138916015625,-0.041748046875,-0.128173828125,121.42347505,3.130000114440918,0,26.94377899169922,52.400001525878906,353.5995788574219,-0.011138916015625,-0.041748046875,-0.128173828125,348.0256652832031,-0.011138916015625,-0.041748046875,-0.128173828125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492316265,25.47259521484375,0.9381093382835388,2.4732162952423096,9.443175315856934,31.1955407,-0.00048828125,-0.0332183837890625,-0.127105712890625,121.42350534,2.9200000762939453,0,37.89847183227539,62,357.8558654785156,-0.00048828125,-0.0332183837890625,-0.127105712890625,343.5646057128906,-0.00048828125,-0.0332183837890625,-0.127105712890625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492317302,25.74359130859375,1.1145148277282715,2.7446300983428955,9.348542213439941,31.19555285,-0.0271148681640625,-0.064117431640625,-0.2144622802734375,121.4235338,3.359999895095825,0,49.91455078125,73.69999694824219,352.1201477050781,-0.0271148681640625,-0.064117431640625,-0.2144622802734375,343.82208251953125,-0.0271148681640625,-0.064117431640625,-0.2144622802734375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492318342,27.89825439453125,1.295538067817688,3.0563735961914062,9.227705955505371,31.19555882,-0.03350830078125,-0.0492095947265625,-0.2410888671875,121.42357373,4.369999885559082,0,81.42194366455078,88.4000015258789,347.0495910644531,-0.03350830078125,-0.0492095947265625,-0.2410888671875,336.56475830078125,-0.03350830078125,-0.0492095947265625,-0.2410888671875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492319387,28.31292724609375,1.2740238904953003,3.7360262870788574,8.977157592773438,31.19555241,-0.04522705078125,-0.0481414794921875,-0.275177001953125,121.42362331,5.130000114440918,0,110.95230102539062,103.80000305175781,349.23687744140625,-0.04522705078125,-0.0481414794921875,-0.275177001953125,338.0474548339844,-0.04522705078125,-0.0481414794921875,-0.275177001953125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492320422,28.30328369140625,0.8558562994003296,3.841296434402466,8.982335090637207,31.1955348,-0.137908935546875,0.481292724609375,-0.00140380859375,121.42368553,6.590000152587891,0,132.28919982910156,111.80000305175781,350.13531494140625,-0.137908935546875,0.481292724609375,-0.00140380859375,335.52423095703125,-0.137908935546875,0.481292724609375,-0.00140380859375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492321441,28.40838623046875,0.37038543820381165,3.6218652725219727,9.10578441619873,31.1955114,-0.0036773681640625,0.1031341552734375,0.009246826171875,121.42375446,7.559999942779541,0,125.19456481933594,111.69999694824219,0.04689361900091171,-0.0036773681640625,0.1031341552734375,0.009246826171875,337.8066711425781,-0.0036773681640625,0.1031341552734375,0.009246826171875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492322463,28.466064453125,0.2804849445819855,3.6696157455444336,9.089864730834961,31.195487,0.08367919921875,-0.0023345947265625,0.0284271240234375,121.42382849,7.570000171661377,0,135.20529174804688,111.19999694824219,1.9815759658813477,0.08367919921875,-0.0023345947265625,0.0284271240234375,338.15087890625,0.08367919921875,-0.0023345947265625,0.0284271240234375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492323484,28.6585693359375,0.3759169578552246,3.716247081756592,9.067445755004883,31.19544456,0.026153564453125,-0.088623046875,0.020965576171875,121.42392864,9.430000305175781,0,128.2205047607422,110.80000305175781,1.8591196537017822,0.026153564453125,-0.088623046875,0.020965576171875,338.4187316894531,0.026153564453125,-0.088623046875,0.020965576171875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492324507,27.332763671875,0.36678770184516907,3.604785919189453,9.112704277038574,31.195418,0.049591064453125,-0.110992431640625,-0.05999755859375,121.42401916,9.460000038146973,0,123.95699310302734,110,359.8362731933594,0.049591064453125,-0.110992431640625,-0.05999755859375,342.5897216796875,0.049591064453125,-0.110992431640625,-0.05999755859375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492325530,26.1007080078125,0.47713345289230347,3.65810489654541,9.086308479309082,31.1953973,-0.0356292724609375,-0.03961181640625,-0.0173797607421875,121.4241097,10.029999732971191,0,136.0430145263672,110.0999984741211,0.799575686454773,-0.0356292724609375,-0.03961181640625,-0.0173797607421875,338.9289245605469,-0.0356292724609375,-0.03961181640625,-0.0173797607421875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492326569,26.319580078125,0.5337676405906677,3.6485331058502197,9.087007522583008,31.19536657,0.00164794921875,0.04986572265625,-0.002471923828125,121.42420877,10.029999732971191,0,130.78558349609375,111,356.6607971191406,0.00164794921875,0.04986572265625,-0.002471923828125,337.89599609375,0.00164794921875,0.04986572265625,-0.002471923828125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492327608,26.9293212890625,0.588844358921051,3.713503837585449,9.057236671447754,31.19533348,0.024017333984375,-0.0140533447265625,-0.0450897216796875,121.42431346,11.010000228881836,0,129.6960906982422,112.5999984741211,354.0826416015625,0.024017333984375,-0.0140533447265625,-0.0450897216796875,338.4523620605469,0.024017333984375,-0.0140533447265625,-0.0450897216796875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492328648,26.996337890625,0.5567296743392944,3.5607142448425293,9.120403289794922,31.19528956,-0.011138916015625,-0.007659912109375,-0.028045654296875,121.42442282,11.850000381469727,0,130.40939331054688,115.0999984741211,356.3595275878906,-0.011138916015625,-0.007659912109375,-0.028045654296875,344.03045654296875,-0.011138916015625,-0.007659912109375,-0.028045654296875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492329675,26.87548828125,0.45679935812950134,3.3752169609069824,9.196175575256348,31.19524843,0.1092376708984375,-0.0034027099609375,0.04119873046875,121.42454543,12.0600004196167,0,131.39205932617188,115.4000015258789,359.66790771484375,0.1092376708984375,-0.0034027099609375,0.04119873046875,344.9673767089844,0.1092376708984375,-0.0034027099609375,0.04119873046875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492330709,27.507080078125,0.34052813053131104,3.175339460372925,9.272089958190918,31.19521188,0.0091094970703125,-0.1056671142578125,0.0486602783203125,121.42465198,11.390000343322754,0,129.58998107910156,112.80000305175781,0.5442152619361877,0.0091094970703125,-0.1056671142578125,0.0486602783203125,346.6178283691406,0.0091094970703125,-0.1056671142578125,0.0486602783203125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492331747,27.404541015625,-0.05508836731314659,3.06954288482666,9.313713073730469,31.1951802,0.1710205078125,0.278900146484375,-0.221923828125,121.42476554,11.319999694824219,0,138.38241577148438,110,6.1303019523620605,0.1710205078125,0.278900146484375,-0.221923828125,342.6362609863281,0.1710205078125,0.278900146484375,-0.221923828125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492332786,27.1221923828125,-0.29380953311920166,1.9716670513153076,9.601905822753906,31.19515797,-0.434051513671875,0.253326416015625,0.1285552978515625,121.42487037,10.699999809265137,0,143.9170379638672,117.0999984741211,5.277378082275391,-0.434051513671875,0.253326416015625,0.1285552978515625,2.01969575881958,-0.434051513671875,0.253326416015625,0.1285552978515625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492333825,25.8072509765625,-1.004395842552185,3.0243372917175293,9.274425506591797,31.1951299,0.0858001708984375,0.1563873291015625,0.0167083740234375,121.42498486,10.029999732971191,0,147.967041015625,112.19999694824219,6.677398204803467,0.0858001708984375,0.1563873291015625,0.0167083740234375,342.5922546386719,0.0858001708984375,0.1563873291015625,0.0167083740234375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492334865,22.80194091796875,-0.7471845746040344,2.7212183475494385,9.391861915588379,31.19510796,-0.0079345703125,0.0541229248046875,-0.046142578125,121.42509219,8.789999961853027,0,140.06460571289062,110.30000305175781,5.068597316741943,-0.0079345703125,0.0541229248046875,-0.046142578125,348.42828369140625,-0.0079345703125,0.0541229248046875,-0.046142578125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492335903,21.6951904296875,-0.686128556728363,2.304097890853882,9.507404327392578,31.19507491,0.0399932861328125,-0.0332183837890625,0.0017852783203125,121.42517489,7.909999847412109,0,144.65640258789062,112.4000015258789,3.232356071472168,0.0399932861328125,-0.0332183837890625,0.0017852783203125,346.3122863769531,0.0399932861328125,-0.0332183837890625,0.0017852783203125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492336943,21.6776123046875,-0.6579011082649231,2.3458268642425537,9.499192237854004,31.19504871,0.0304107666015625,0.00726318359375,-0.0067291259765625,121.42523737,6.800000190734863,0,149.11837768554688,113.80000305175781,4.747988700866699,0.0304107666015625,0.00726318359375,-0.0067291259765625,342.5653381347656,0.0304107666015625,0.00726318359375,-0.0067291259765625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492337982,21.77099609375,-0.8073678016662598,2.6724777221679688,9.400872230529785,31.19503041,0.0048370361328125,-0.0332183837890625,-0.0077972412109375,121.42528866,5.909999847412109,0,143.54730224609375,114.4000015258789,5.794565677642822,0.0048370361328125,-0.0332183837890625,-0.0077972412109375,343.7633361816406,0.0048370361328125,-0.0332183837890625,-0.0077972412109375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492339021,22.0855712890625,-0.8195218443870544,2.6068272590637207,9.418238639831543,31.19501349,-0.01007080078125,-0.0129852294921875,-0.0067291259765625,121.42533584,5.460000038146973,0,144.83694458007812,114.5999984741211,5.500646114349365,-0.01007080078125,-0.0129852294921875,-0.0067291259765625,346.3695983886719,-0.01007080078125,-0.0129852294921875,-0.0067291259765625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492340066,22.787841796875,-0.7720580697059631,2.348741054534912,9.489874839782715,31.19497227,-0.01220703125,-0.0097808837890625,-0.002471923828125,121.42542671,4.409999847412109,0,155.1544189453125,115.19999694824219,4.996460437774658,-0.01220703125,-0.0097808837890625,-0.002471923828125,347.5349426269531,-0.01220703125,-0.0097808837890625,-0.002471923828125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492341081,22.787841796875,-0.7384824752807617,2.0235097408294678,9.567153930664062,31.19497227,0.010162353515625,-0.005523681640625,-0.00140380859375,121.42542671,4.409999847412109,0,161.38148498535156,115.19999694824219,4.240216255187988,0.010162353515625,-0.005523681640625,-0.00140380859375,350.4892883300781,0.010162353515625,-0.005523681640625,-0.00140380859375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492342103,23.415283203125,-0.7953663468360901,2.0992538928985596,9.54625129699707,31.19496373,0.000579833984375,0.0093841552734375,0.0007171630859375,121.42544988,1.7999999523162842,0,165.93441772460938,115.5,4.801191806793213,0.000579833984375,0.0093841552734375,0.0007171630859375,344.2458190917969,0.000579833984375,0.0093841552734375,0.0007171630859375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492343144,23.1534423828125,-0.7671602368354797,2.581125497817993,9.429720878601074,31.19496011,-0.0036773681640625,-0.01617431640625,-0.002471923828125,121.4254621,0.5299999713897705,0,163.2664031982422,115.4000015258789,4.447685241699219,-0.0036773681640625,-0.01617431640625,-0.002471923828125,343.68280029296875,-0.0036773681640625,-0.01617431640625,-0.002471923828125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492344183,23.1534423828125,-0.7631590366363525,2.81111478805542,9.364059448242188,31.19496011,-0.00048828125,-0.02044677734375,0.0007171630859375,121.4254621,0.5299999713897705,0,165.58096313476562,115.4000015258789,4.913534164428711,-0.00048828125,-0.02044677734375,0.0007171630859375,340.07122802734375,-0.00048828125,-0.02044677734375,0.0007171630859375
