track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934189.664;;-0.9898097515106201;-0.06517589092254639;-0.12660495936870575;;-80.15058898925781;-80.68850708007812;-19.744964599609375;;;;0.05963224092362332;;-1.4435787287364255;-0.02116134576499462;0.0014399269130080938;-0.06109340488910675;0.06522212069142728;0.001090830782496456;0.027413781312948655;0.023274163714529485;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934189.714;;-0.9898538589477539;-0.06455479562282562;-0.12657800316810608;;-78.05514526367188;-82.79801940917969;-20.082489013671875;;;;0.05895416706262914;;-1.4436111280926232;0.0163583867251873;0.05123387277126312;-0.09165319055318832;0.06459971556416332;0.008290154157307661;0.002552107272622934;0.037491449193917496;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934189.764;;-0.9898876547813416;-0.06456951797008514;-0.12630605697631836;;-79.80134582519531;-81.04010009765625;-20.082489013671875;;;;0.05815967013460328;;-1.443885741863841;0.016971999779343605;0.006219908129423857;-0.01860666275024414;0.0646144694947902;0.0011169297611792325;0.008380701634370354;0.015809323179037382;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934189.814;;-0.9899312853813171;-0.06470931321382523;-0.12589190900325775;;-79.97596740722656;-81.91905212402344;-20.588760375976562;;;;0.05741580771701992;;-1.4443029601564124;0.016954591497778893;0.035885460674762726;-0.03563763573765755;0.06475455746095851;-0.0196549277931118;0.02492718780314167;0.012422847536892623;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934189.864;;-0.9898594617843628;-0.06485603749752045;-0.12638036906719208;;-80.32521057128906;-82.97380065917969;-21.263809204101562;;;;0.05540631983135322;;-1.4438082994888084;-0.034920841455459595;0.04155586659908295;-0.02043970488011837;0.06490159159117949;-0.02079795653297381;0.02963592292651077;0.002803775995635422;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934189.914;;-0.9897772073745728;-0.06505253911018372;-0.12692201137542725;;-81.023681640625;-82.27064514160156;-20.926284790039062;;;;0.054485802602786654;;-1.4432594377164838;0.010773326270282269;0.042377982288599014;-0.028061507269740105;0.06509851171263227;-0.04052186019831867;-0.0012716594205128362;0.012194614631472832;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934189.964;;-0.9888672232627869;-0.04764797165989876;-0.14096535742282867;;-79.27748107910156;-82.27064514160156;-19.576202392578125;;;;0.053006232283754014;;-1.4291979810022477;0.04326483607292175;-0.02336643449962139;-0.03625022619962692;0.047666017933360914;-0.029580262859728115;0.004751079384701361;0.024322117603475666;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934190.014;;-0.988926887512207;-0.04708979278802872;-0.14073432981967926;;-79.10285949707031;-81.74325561523438;-19.744964599609375;;;;0.05109300036642452;;-1.4294353656083016;-0.006892199628055096;0.002152660395950079;-0.05943046137690544;0.04710721488585561;-0.05404219642043294;-0.0060475062033519345;0.01701786568171534;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934190.064;;-0.9888985753059387;-0.046728793531656265;-0.14105314016342163;;-78.75363159179688;-82.44642639160156;-19.407440185546875;;;;0.0503030855200329;;-1.4291153987910212;0.008704503066837788;-0.005013760179281235;-0.07008271664381027;0.04674581612270665;-0.038258173271751315;-0.013055081979677434;0.03382534163731442;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934190.114;;-0.988879919052124;-0.04626675695180893;-0.14133618772029877;31.19526774185196;-79.80134582519531;-81.39167785644531;-19.407440185546875;121.42283292781498;;;0.04948729173263315;;-1.4288322579582928;0.08114980161190033;0.004762851633131504;-0.02866198867559433;0.04628328057118604;-0.03314730082378024;0.0141933170295773;0.012343485336408262;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934190.164;;-0.9888811111450195;-0.046418070793151855;-0.14127832651138306;31.195270182291665;-78.22976684570312;-80.1611328125;-21.263809204101562;121.42281358506945;;;0.04755768739606309;;-1.4288897648690797;-0.05242445692420006;0.012329934164881706;-0.06561560183763504;0.04643475449811648;-0.010093114215291304;-0.03792075076163827;0.02984364949153695;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934190.214;;-0.9888381361961365;-0.04636383801698685;-0.14159619808197021;;-79.62672424316406;-81.21588134765625;-22.6138916015625;;;;0.04700319839080603;;-1.428568659475988;0.041374173015356064;0.03510285168886185;-0.13408434391021729;0.04638046531531824;-0.00013795174446610455;-0.022514896487747897;0.013054815663568425;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934190.264;;-0.9887651205062866;-0.04669501632452011;-0.14199699461460114;;-81.19830322265625;-79.98533630371094;-22.78265380859375;;;;0.04646891334523132;;-1.4281611134116279;0.03347335383296013;0.04382636398077011;-0.12805305421352386;0.04671200324282789;-0.00013795174446610455;-0.022514896487747897;0.013054815663568425;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934190.314;;-0.9885838031768799;-0.04702046886086464;-0.14314739406108856;;-80.32521057128906;-80.1611328125;-19.913726806640625;;;;0.04526298961721763;;-1.42699534053915;-0.009798782877624035;-0.004966225475072861;-0.07047566026449203;0.04703781256343079;-0.03443200973363447;0.005898901814525513;0.018302308275460557;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934190.364;;-0.9825384020805359;-0.03691773861646652;-0.18236061930656433;;-80.32521057128906;-80.86430358886719;-23.626449584960938;;;;0.04283220142792517;;-1.3872830051283864;0.029581235721707344;-0.016961047425866127;-0.06304648518562317;0.0369261280645847;-0.04179165540606845;-0.017894844628678432;0.014434066792120464;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934190.414;;-0.9762489795684814;-0.029670128598809242;-0.21461038291454315;;-80.67445373535156;-80.1611328125;-20.588760375976562;;;;0.04071691680733204;;-1.354406637718695;-0.009102585725486279;-0.04682218283414841;0.02666788548231125;0.02967448299491049;-0.02590696476818182;-0.008311992078246311;0.02174950399045912;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934190.464;;-0.9763121604919434;-0.02926594577729702;-0.21437843143939972;;-81.3729248046875;-80.1611328125;-21.263809204101562;;;;0.040147426964982184;;-1.3546468567868066;-0.003637811169028282;-0.02177470363676548;-0.013069083914160728;0.02927012486426677;-0.027130154656855216;-0.019015502815383778;0.019216837793793767;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934190.514;;-0.9763121604919434;-0.02926594577729702;-0.21437843143939972;;-82.24603271484375;-79.63375854492188;-22.44512939453125;;;;0.040147426964982184;;-1.3546468567868066;-0.003637811169028282;-0.02177470363676548;-0.013069083914160728;0.02927012486426677;-0.02342516494833698;-0.017830129814189508;0.0155914766018689;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934190.564;;-0.9762924909591675;-0.02812722697854042;-0.21462006866931915;;-83.99223327636719;-79.63375854492188;-23.120162963867188;;;;0.03954666294044061;;-1.3544065328005395;0.07907572388648987;-0.03905722126364708;-0.04044584929943085;0.02813093768149794;-0.022272815144659692;0.007174555976673468;0.030374151180680736;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934190.614;;-0.9762592315673828;-0.02770925499498844;-0.21482589840888977;;-83.46836853027344;-78.75480651855469;-23.963973999023438;;;;0.03896751955606596;;-1.3541982751339696;0.043855637311935425;-0.01722787879407406;0.023495938628911972;0.027712802751805092;0.00241282394761179;0.023801735926474183;0.009928797176033417;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934190.664;16.07745361328125;-0.975928008556366;-0.027894962579011917;-0.21630151569843292;;-83.46836853027344;-79.80955505371094;-22.951400756835938;;4.630000114440918;;0.037834466267579095;;-1.352685377936093;-0.061166081577539444;-0.00686455937102437;-0.020148685202002525;0.027898581165584597;0.015946209659067456;0.04877925747421835;0.007746070346604472;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934190.714;;-0.9757757782936096;-0.027759118005633354;-0.217004656791687;;-84.51608276367188;-80.1611328125;-22.951400756835938;;;;0.037249777730824066;;-1.3519656690580895;-0.05724422261118889;0.023959679529070854;-0.05301487073302269;0.027762683438870905;0.0023401196498526265;0.025027855292346666;0.01961657827341466;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934190.764;;-0.975776731967926;-0.027522724121809006;-0.21703054010868073;;-83.81761169433594;-78.75480651855469;-19.913726806640625;;;;0.03662550026248858;;-1.3519406074671971;0.0020981517154723406;-0.017933208495378494;-0.03312205523252487;0.027526200289740326;-0.007594536480578964;-0.02486167404032572;0.02635224530244307;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934190.814;;-0.9757764935493469;-0.028206635266542435;-0.21694374084472656;;-83.64299011230469;-79.63375854492188;-18.732406616210938;;;;0.03624425567015374;;-1.3520253077182043;0.03559096157550812;-0.0030586239881813526;0.03914833441376686;0.02821037648237789;-0.013475595115800945;-0.017874870920502838;-0.003785683489547637;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934190.864;;-0.9758486747741699;-0.029006481170654297;-0.21651330590248108;;-83.81761169433594;-78.75480651855469;-20.588760375976562;;;;0.03574427341162431;;-1.3524613317872498;0.013247954659163952;-0.024963855743408203;0.013113646768033504;0.029010550973576684;-0.01719363431366057;-0.0036000611615691143;0.004846686867835206;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934190.914;;-0.9758113026618958;-0.028628863394260406;-0.21673189103603363;;-83.99223327636719;-79.98533630371094;-20.082489013671875;;;;0.035410709427626565;;-1.3522397539412216;-0.03454942628741264;-0.031963787972927094;-0.04756559804081917;0.028632776043978587;-0.01005396574726714;0.010796987691399248;0.0352160443585538;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934190.964;;-0.9758346080780029;-0.02686970680952072;-0.2168521136045456;;-82.59526062011719;-80.33692932128906;-19.407440185546875;;;;0.035032671157198304;;-1.352127404635074;0.03407740592956543;0.02618306130170822;-0.024282533675432205;0.026872941807775486;-0.04436666586406606;-0.06776519920150224;0.019939619713641273;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934191.014;;-0.9755895137786865;-0.02632218971848488;-0.2180190235376358;;-82.59526062011719;-80.68850708007812;-19.407440185546875;;;;0.03383605134043535;;-1.35093469925144;0.011783336289227009;-0.03510969504714012;0.033296115696430206;0.02632522970337788;-0.024886974070681474;-0.04980803660331596;0.03942943151916816;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934191.064;;-0.9755296111106873;-0.025156907737255096;-0.2184242159128189;;-81.19830322265625;-80.68850708007812;-19.069915771484375;;;;0.03368044752108535;;-1.35052605589265;-0.020472602918744087;0.038599900901317596;-0.1107383742928505;0.025159561482730613;-0.019999807154277065;-0.05810644656000287;0.03932423665611003;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934191.114;;-0.9754226207733154;-0.02560199797153473;-0.21884986758232117;;-81.19830322265625;-83.14959716796875;-20.082489013671875;;;;0.033797095044795666;;-1.350087170950862;0.10258936136960983;-0.04417644441127777;-0.025519633665680885;0.025604795800134892;0.08320860404676274;-0.0068118334362046755;0.010570352682633505;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934191.164;;-0.9755591750144958;-0.026491697877645493;-0.21813412010669708;;-81.19830322265625;-81.39167785644531;-21.095046997070312;;;;0.03362416870197856;;-1.3508157160327066;-0.007915560156106949;-0.030698243528604507;-0.06616763770580292;0.026494798057405688;0.07344172706500614;-0.0032948629006460334;0.007009173672979547;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934191.214;;-0.9757620692253113;-0.026755699887871742;-0.21719227731227875;;-81.19830322265625;-81.39167785644531;-21.095046997070312;;;;0.03335949617120223;;-1.351779477233013;0.012734130024909973;-0.04424344748258591;0.019041646271944046;0.0267588924414571;0.01337492762659595;0.01911537135626175;0.01710148893994383;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934191.264;;-0.9757073521614075;-0.02671363763511181;-0.21744310855865479;;-80.84906005859375;-83.14959716796875;-20.757522583007812;;;;0.033436344041713036;;-1.3515226673729615;0.05535825341939926;-0.05907127261161804;-0.04729688540101051;0.02671681669145398;0.003485012602477691;0.03339417585683059;0.0317978770994371;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934191.314;;-0.9755381941795349;-0.026518648490309715;-0.21822455525398254;;-81.72216796875;-82.97380065917969;-20.251235961914062;;;;0.033299890487868;;-1.35072284949147;0.032590825110673904;-0.040757350623607635;-0.032095879316329956;0.026521757801968183;-0.00881213373096319;0.003659982286095897;0.03150626096007342;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934191.364;;-0.9755592346191406;-0.025556182488799095;-0.21824534237384796;;-82.420654296875;-82.97380065917969;-20.926284790039062;;;;0.03264096344303589;;-1.350707150046138;0.07294084131717682;0.00877151358872652;-0.02781788818538189;0.02555896436092287;-0.02735945282671104;-0.01652012087397953;0.0494764730476011;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934191.414;;-0.9755635261535645;-0.0259143877774477;-0.2181839793920517;;-79.80134582519531;-83.14959716796875;-20.419998168945312;;;;0.03213700751843392;;-1.350767987578042;-0.007270335219800472;-0.0252941083163023;0.008375631645321846;0.025917289374884325;-0.02700898082725661;0.004696750898463745;0.008593754521576694;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934191.464;;-0.9755907654762268;-0.026439901441335678;-0.21799908578395844;;-81.54754638671875;-82.79801940917969;-21.095046997070312;;;;0.031870411714974005;;-1.3509544312459691;0.0006456905975937843;-0.03334403410553932;-0.002078426070511341;0.026442983788225877;-0.03105884989694011;-0.037916756020003155;0.04804262711670243;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934191.514;;-0.9755478501319885;-0.02643119916319847;-0.21819214522838593;;-81.89678955078125;-84.55593872070312;-21.432571411132812;;;;0.03203352483289163;;-1.3507565909477188;0.05475620925426483;-0.01937568560242653;-0.09381957352161407;0.026434278137034677;-0.0028509139469298245;-0.029520075419092323;0.04563566212348882;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934191.564;;-0.9544325470924377;-0.030221907421946526;-0.29689258337020874;;-80.15058898925781;-82.44642639160156;-21.77008056640625;;;;0.029741148031491905;;-1.269217393690539;0.037699732929468155;0.023721663281321526;-0.018567632883787155;0.03022651073369667;-0.02466699696464093;-0.040411339013080375;0.012928315511789662;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934191.614;;-0.9541944861412048;-0.030692657455801964;-0.29760846495628357;;-80.32521057128906;-81.91905212402344;-20.926284790039062;;;;0.03009824227981175;;-1.2684627551104029;0.010392628610134125;-0.009437956847250462;-0.03774919733405113;0.030697479193125318;-0.027249464273690766;-0.04153998668305596;0.02985297055535223;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934191.664;;-0.9538347125053406;-0.030624397099018097;-0.2987666428089142;;-80.32521057128906;-81.91905212402344;-23.626449584960938;;;;0.030859071995378295;;-1.2672494060289992;0.01464097574353218;-0.0429687425494194;-0.03469892963767052;0.030629186913129436;0.02182913250705249;0.007318366675537746;0.030249515241665026;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934191.714;16.1318359375;-0.9510821104049683;-0.039758339524269104;-0.30636921525001526;;-84.34146118164062;-83.14959716796875;-21.432571411132812;;3.450000047683716;280.8984375;0.09914910919755426;;-1.2591651567970206;-0.03753483667969704;-0.0900634378194809;-0.06763896346092224;0.039768820879516144;0.12567723500192932;0.0006703176463729442;0.06494784108430743;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934191.764;;-0.9509143233299255;-0.039534397423267365;-0.3069184720516205;;-84.69070434570312;-82.79801940917969;-21.095046997070312;;;;0.10747728902612667;;-1.258590471584582;-0.003324550110846758;-0.06540029495954514;-0.07420030236244202;0.03954470168016263;0.16224802940700644;0.010392986154034226;0.09034454418763006;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934191.814;;-0.9455298781394958;-0.13366398215293884;-0.2968284785747528;31.19529269748264;-83.11912536621094;-85.08331298828125;-16.20098876953125;121.42267686631945;;;0.2737679611588127;;-1.2666108813281396;-0.001857791212387383;-0.03633418679237366;0.11135789006948471;0.1340652227826949;0.3409288280042378;0.04672915606707535;0.12046409716809922;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934191.864;;-0.9459562301635742;-0.1338297575712204;-0.29539185762405396;;-84.86532592773438;-84.73171997070312;-16.53851318359375;;;;0.28964724683524384;;-1.2681228298472167;-0.05122086778283119;-0.017766308039426804;-0.009753393940627575;0.13423250643401546;0.3567519996209436;0.011171960772882404;0.12607431232046015;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934191.914;;-0.9501988291740417;-0.13725155591964722;-0.27979305386543274;;-81.54754638671875;-84.90751647949219;-14.344635009765625;;;;0.32502454458293056;;-1.284432246768738;-0.04375866800546646;-0.029862698167562485;-0.03435490280389786;0.13768617754366325;0.36298912289390917;0.0051907672806734435;0.11027031546360293;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934191.964;;-0.9508370161056519;-0.13726389408111572;-0.2776104211807251;;-83.11912536621094;-84.73171997070312;-12.825790405273438;;;;0.3425101149677629;;-1.2867279836237984;-0.052672483026981354;-0.02153431996703148;-0.028618210926651955;0.13769863455609374;0.3592282068024993;-0.019740415264103344;0.11605336977070999;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934192.014;;-0.9514568448066711;-0.13732218742370605;-0.2754495441913605;;-83.29374694824219;-85.25910949707031;-14.007110595703125;;;;0.36060067669229834;;-1.288997488075892;-0.019337810575962067;-0.017112014815211296;0.017713330686092377;0.1377574831098803;0.3629760734045678;-0.0031236216425539385;0.1101789690382132;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934192.064;;-0.9520173072814941;-0.13745421171188354;-0.27343985438346863;;-82.94450378417969;-85.96226501464844;-11.64447021484375;;;;0.37972054433529695;;-1.2911037631421194;-0.03363941237330437;-0.022152721881866455;-0.0006537852459587157;0.13789076882019033;0.38614770541712923;-0.010126403728917295;0.12212830653328974;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934192.114;;-0.952469527721405;-0.13722412288188934;-0.2719768285751343;;-82.94450378417969;-85.96226501464844;-11.64447021484375;;;;0.400097229728713;;-1.292649369441503;-0.03169187903404236;-0.015836797654628754;0.047748927026987076;0.13765847250410182;0.4118067298878247;0.00663420059149639;0.13433170959635984;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934192.164;;-0.952907919883728;-0.13671483099460602;-0.2706945240497589;;-83.29374694824219;-87.01702880859375;-12.319503784179688;;;;0.42096009844874205;;-1.294015615110883;0.004116433206945658;-0.02934657782316208;0.022800227627158165;0.13714433488998976;0.41052947782902266;0.020921793523662496;0.14416649718591346;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934192.214;;-0.954094648361206;-0.13612009584903717;-0.2667858302593231;;-82.94450378417969;-85.61068725585938;-11.64447021484375;;;;0.4610762299089194;;-1.2981381992315302;-0.06149981543421745;-0.001010641921311617;0.003419137792661786;0.13654399371596096;0.389668138062105;-0.01954467292398252;0.14015364605538205;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934192.264;;-0.949914276599884;-0.12421818822622299;-0.28676238656044006;;-83.11912536621094;-84.73171997070312;-9.450576782226562;;;;0.47804739834761895;;-1.2776134663388758;0.0052731828764081;-0.04925898462533951;0.02067963220179081;0.12453987734427727;0.38977812661512523;-0.0029590382871870417;0.12945226584711664;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934192.314;;-0.9504061937332153;-0.12451938539743423;-0.28499650955200195;;-84.16685485839844;-85.08331298828125;-8.438018798828125;;;;0.4982839042971648;;-1.2794605175305345;0.015469654463231564;-0.037956200540065765;-0.04517315328121185;0.12484343186351929;0.38112817939454785;0.020825919724419644;0.14424958781192393;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934192.364;;-0.9515043497085571;-0.12324248254299164;-0.2818700969219208;;-83.81761169433594;-85.43489074707031;-6.41290283203125;;;;0.5408204284331104;;-1.282796063229602;0.008663778193295002;-0.13260163366794586;-0.055715348571538925;0.12355662018996759;0.4176766032464683;0.022238992998815686;0.17076428594086182;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934192.414;;-0.95242840051651;-0.12145009636878967;-0.27951744198799133;;-82.76988220214844;-84.73171997070312;-8.100494384765625;;;;0.5629143560218032;;-1.2853330816391586;0.035512518137693405;-0.11033090949058533;-0.06067727133631706;0.12175065954362539;0.41987504272632875;-0.01922908833480813;0.19448745861517866;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934192.464;;-0.9534255266189575;-0.11935869604349136;-0.2770076394081116;;-83.46836853027344;-86.1380615234375;-5.73785400390625;;;;0.5854496311524748;;-1.288041467764575;0.05506433919072151;-0.08939679712057114;0.007003365084528923;0.11964393938854768;0.4149524557674263;-0.009723733772097315;0.19944306877159812;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934192.514;;-0.9549530148506165;-0.11657168716192245;-0.2729024887084961;;-84.34146118164062;-85.61068725585938;-5.9066162109375;;;;0.6314323765115247;;-1.2924397838933543;0.0184906218200922;0.018808629363775253;-0.0176859013736248;0.11683733287849767;0.43351655277804163;-0.020459202442315732;0.17266817980415947;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934192.564;;-0.9554951190948486;-0.11583571881055832;-0.27131375670433044;;-84.51608276367188;-85.43489074707031;-4.7252960205078125;;;;0.6548066632862232;;-1.2941276843793788;-0.03034471720457077;0.01860671490430832;-0.06880466639995575;0.11609634052209063;0.42867785539347664;-0.04071520569345842;0.16036677241297445;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934192.614;;-0.9562154412269592;-0.1151641309261322;-0.2690524458885193;;-85.56381225585938;-86.84123229980469;-3.037689208984375;;;;0.6783563119557593;;-1.2965156433826461;0.03090723417699337;-0.046121273189783096;0.001916821114718914;0.11542022546210912;0.4606448432221338;-0.020462398235623826;0.14961452582788853;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934192.664;;-0.9569724798202515;-0.13365581631660461;-0.2575651705265045;;-86.61152648925781;-83.67697143554688;-2.700164794921875;;;;0.7033129588233188;;-1.3078807777987094;0.04194866493344307;0.03847149387001991;-0.06520399451255798;0.1340569878011814;0.4939673800456412;-0.012159993537301801;0.11937885902389193;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934192.714;;-0.9575605392456055;-0.13710366189479828;-0.25353577733039856;;-86.26228332519531;-85.08331298828125;-4.0502471923828125;;;;0.7530566105159696;;-1.3119631167968253;-0.0005083013675175607;-0.08373678475618362;-0.09373901784420013;0.13753687624285918;0.5353190812396286;0.010716027594260838;0.16304537983737616;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934192.764;;-0.9407061338424683;-0.18315957486629486;-0.28552505373954773;;-84.51608276367188;-86.1380615234375;-1.6876068115234375;;;;0.7989827324958485;;-1.2761114430769236;0.09700190275907516;-0.053672097623348236;0.016222676262259483;0.1841994326134131;0.5477224877005636;0.013054815663568425;0.1436873945058082;
